evaluations raw_y
1 193.5882742330
2 94.2944608043
8 86.3803271709
49 76.1634577613
115 56.6779099322
348 48.1004992632
360 43.8458103956
704 30.6184561676
742 21.8407683362
927 19.4284896997
1202 7.3248510879
1416 3.4643962262
2776 3.2835155193
3006 3.0495869824
3144 2.8960530792
3342 2.6974746545
3403 2.6678561686
3442 2.5393241727
3511 2.1521997823
3701 1.0156001911
3706 0.6865979630
3802 0.3746478295
3816 0.2504859942
3915 0.2252995410
4018 0.1717805303
4101 0.1331425291
4119 0.0873005124
4305 0.0364084292
4311 0.0184599463
4507 0.0075478644
4617 0.0058207172
4809 0.0047955187
4814 0.0038034786
4816 0.0021915028
4902 0.0014603618
5014 0.0009714122
5113 0.0005644602
5207 0.0002731770
5402 0.0002046697
5413 0.0001275191
5501 0.0000457447
5609 0.0000326255
5610 0.0000324251
5701 0.0000184630
5707 0.0000137544
5802 0.0000053622
5808 0.0000038026
5907 0.0000009703
6118 0.0000006956
6312 0.0000005090
6320 0.0000004408
6400 2.9864357160
