evaluations raw_y
1 85868.1728870766
2 29909.9382754110
3 1976.9421590110
129 908.4390156685
134 532.9964701418
305 510.1481181410
318 157.0882418981
348 87.1365029368
501 64.7939109796
780 17.7137276541
907 14.9850874924
994 9.1552430952
1193 5.0190832251
1565 4.1985907705
1673 3.1551948122
1853 2.9392972965
2070 2.8580659318
2172 2.7483383215
2354 2.6424638701
2379 2.5384996732
2462 2.3366668034
2487 2.2290526062
2584 2.1716090132
2587 1.9348531019
2668 1.9237704543
2857 1.5943918215
2953 1.5926740300
3162 1.5052685271
3284 1.3755783569
3289 1.3084441380
3365 1.3051776150
3389 1.1905020158
3553 1.0910810017
3767 0.7467179761
4051 0.6213352444
4188 0.5285365770
4269 0.5270934758
4461 0.5002853867
4556 0.4973855843
4566 0.4205618801
4597 0.3714419970
4678 0.2852246203
4878 0.2680920676
4888 0.2260912886
5053 0.2143591603
5167 0.2016412550
5171 0.1832686804
5266 0.1791979781
5267 0.1717307825
5352 0.1466664213
5377 0.1460042449
5383 0.1248884657
5391 0.0763511684
5567 0.0489777466
5700 0.0457704582
5899 0.0290306507
6158 0.0236643352
6191 0.0113686854
6462 0.0099315218
6495 0.0079185727
6555 0.0066471186
6556 0.0041579174
6657 0.0034123660
6681 0.0025414916
6778 0.0019379979
6792 0.0018439897
6858 0.0015262713
6957 0.0011716016
6958 0.0009314047
6971 0.0003745970
7071 0.0002112866
7072 0.0002021268
7173 0.0000985126
7271 0.0000361862
7272 0.0000307872
7453 0.0000075031
7577 0.0000046178
7656 0.0000043860
7661 0.0000040218
7662 0.0000037725
7777 0.0000035025
7779 0.0000014564
7798 0.0000013554
7889 0.0000013006
7890 0.0000012498
7895 0.0000010212
7896 0.0000008584
7977 0.0000006299
7978 0.0000005243
8000 0.0000007481
