evaluations raw_y
1 592.6933404718
2 342.1431846088
3 262.0582256964
6 147.2358695766
7 79.3280987287
123 57.5163578996
307 50.2925392773
422 38.3695410460
591 32.8102898660
614 24.1677897855
732 13.0529042348
1252 11.4881892535
1484 10.2098946309
1662 9.8459083556
1753 8.7733052001
1961 7.0843757304
2173 6.5959792336
2467 5.3443253403
2685 5.1668695003
2780 4.7310754193
2783 3.7594366518
2870 3.6936467664
2883 3.6881038087
2889 3.2423772710
2891 3.0535734361
2967 3.0190013764
2981 2.4176127270
2984 2.4003930623
3180 2.3709139388
3192 2.1264678057
3354 2.0786425482
3452 2.0518865822
3469 2.0211930712
3586 2.0117575055
3665 2.0035450795
3752 1.9993162841
3875 1.9990987103
3951 1.9982776834
3952 1.9963871100
3957 1.9927833855
4075 1.9922330840
4161 1.9914707327
4179 1.9913800275
4253 1.9913271043
4254 1.9910788416
4257 1.9910079554
4259 1.9907584383
4260 1.9906473847
4263 1.9902581180
4369 1.9902142936
4455 1.9902088068
4457 1.9900236336
4555 1.9899403820
4556 1.9899345116
4667 1.9899253302
4788 1.9899236495
4875 1.9899225253
4876 1.9899212587
4895 1.9899186278
5183 1.9899185957
5255 1.9899183314
5296 1.9899183163
5351 1.9899182862
5352 1.9899182578
5371 1.9899182399
5451 1.9899181736
5452 1.9899181513
5565 1.9899181200
5566 1.9899181172
5853 1.9899181167
5891 1.9899181160
5959 1.9899181157
5997 1.9899181147
6155 1.9899181147
6156 1.9899181146
6165 1.9899181144
6183 1.9899181144
6197 1.9899181143
6259 1.9899181142
6361 1.9899181142
6373 1.9899181142
6463 1.9899181142
6591 1.9899181142
6673 1.9899181142
6685 1.9899181142
6686 1.9899181142
6761 1.9899181142
6873 1.9899181142
6879 1.9899181142
6897 1.9899181142
6955 1.9899181142
7052 1.9899181142
7065 1.9899181142
7067 1.9899181142
7199 1.9899181142
100000 1.9899181142
