evaluations raw_y
1 206.3040504644
3 158.8215295985
29 116.4437251669
126 101.5586819125
132 88.7801684733
161 83.4239523934
239 71.2715256078
326 36.4519587730
870 31.3276181547
925 26.0873888424
1239 17.4926268256
1569 15.2271900481
2234 14.8314598127
2239 12.8828577251
2456 5.4880205750
4123 4.7747731589
4423 4.5786842779
4425 3.4851034267
4926 3.4437368648
4928 3.4220846515
5128 3.3159915044
5321 3.3140924892
5326 3.2724142530
5425 3.0565074148
5724 3.0519838503
5829 3.0152772068
6021 3.0105744359
6225 2.9976149686
6330 2.9958435750
6427 2.9918445363
6825 2.9917008653
7125 2.9893726885
7128 2.9866133118
7626 2.9862362693
7830 2.9852994051
8124 2.9850320039
8222 2.9849109955
9423 2.9849030610
9425 2.9848994892
9428 2.9848993481
9429 2.9848915883
9822 2.9848904881
9825 2.9848841787
10325 2.9848839152
10327 2.9848834666
10328 2.9848832440
10426 2.9848821143
10521 2.9848794181
10530 2.9848793295
10622 2.9848790440
10721 2.9848783192
10829 2.9848777952
11021 2.9848776966
11130 2.9848773758
11322 2.9848773116
11421 2.9848772211
11525 2.9848771977
12021 2.9848771960
12124 2.9848771905
12224 2.9848771756
12724 2.9848771740
12824 2.9848771729
12929 2.9848771726
13021 2.9848771725
13121 2.9848771724
13129 2.9848771722
13323 2.9848771721
13326 2.9848771720
13430 2.9848771719
13624 2.9848771716
13721 2.9848771715
13730 2.9848771714
14021 2.9848771714
14028 2.9848771713
14624 2.9848771713
14728 2.9848771713
14930 2.9848771713
15021 2.9848771713
15126 2.9848771713
15621 2.9848771713
15822 2.9848771713
15924 2.9848771713
16126 2.9848771713
16423 2.9848771713
322800 14.9243505462
