evaluations raw_y
1 58482.2967138100
4 52064.6126949459
8 28988.9925848933
26 27188.0918535246
29 17014.8955407612
44 16775.9087256720
52 4528.7834873467
60 1950.6540732284
130 1738.1285770086
153 561.5239940369
188 420.8865302124
287 393.9535683314
351 337.6916757714
381 292.3531271334
384 247.6589582248
390 48.5411402431
543 38.2059290308
644 20.8244290798
744 20.4586304223
747 19.1080048989
881 12.3025248324
883 12.0850992031
892 10.5223126938
982 9.7985796859
985 7.6743902676
999 4.5183984807
1249 4.5102370924
1345 3.7175146000
1392 3.5021809166
1395 3.4978902923
1541 3.4879899178
1596 3.4451561888
1643 3.1790467633
1744 3.1468988007
1848 3.0891344154
1991 3.0643481033
2144 3.0640737601
2147 3.0319853258
2197 3.0317135241
2342 2.9803967224
2348 2.9775964408
2444 2.9490023688
2448 2.8900020982
2641 2.8534043200
2749 2.7823007018
2844 2.7404946188
2941 2.6657610397
3147 2.5877432995
3247 2.5429619653
3346 2.4826144124
3543 2.3997384227
3744 2.1691424895
3847 2.1337828918
3946 1.8728568572
4148 1.7354384320
4346 1.7303515727
4546 1.6454606119
4641 1.5543628375
4843 1.5009192295
5044 1.4053872953
5545 1.3992969689
5549 1.3603318055
5642 1.3054667668
5748 1.2590459367
5841 1.2379231864
5945 1.1866529285
6046 1.1739868442
6048 1.1660308144
6142 1.1340305539
6245 1.0679846614
6342 1.0654476471
6344 1.0032003496
6347 0.9779216079
6541 0.9435810344
6747 0.9307754887
6847 0.9106551534
6946 0.8396512383
7244 0.7985252305
7342 0.7944812115
7345 0.7609816756
7347 0.7021714713
7641 0.5683255121
8048 0.5346590163
8246 0.5084920858
8441 0.4738495271
8541 0.4501654330
8643 0.3981900406
9046 0.3747055288
9142 0.3674768144
9146 0.3643112756
9246 0.3582185220
9250 0.3568344855
9345 0.3273649960
9447 0.3118902036
9541 0.2840456167
9644 0.2720641575
9942 0.2657574361
10041 0.2524898960
10149 0.2467616251
10243 0.2430121957
10248 0.2332902145
10442 0.2247670607
10646 0.2217172382
10647 0.2207441183
10741 0.2138313572
10847 0.2121048074
10850 0.1941170702
10950 0.1935096165
11145 0.1858270961
11242 0.1713546193
11541 0.1624322843
11547 0.1601079575
11641 0.1482814047
11643 0.1422057787
11744 0.1353120884
11842 0.1309606792
11941 0.1179524737
12045 0.1082230457
12049 0.1081388081
12142 0.0812355942
12241 0.0750875831
12442 0.0668556566
12548 0.0657613580
12647 0.0548920208
12649 0.0265928017
12950 0.0265466530
13046 0.0217330361
13244 0.0212934337
13246 0.0187419234
13346 0.0153133266
13349 0.0131315740
13445 0.0111872825
13749 0.0062581929
13942 0.0053627811
14046 0.0049204134
14249 0.0045405684
14446 0.0033996941
14548 0.0032351867
14649 0.0028877938
14741 0.0024777426
14745 0.0021914151
14846 0.0015686738
15143 0.0014056270
15245 0.0008050845
15444 0.0006804208
15546 0.0005203548
15641 0.0002542689
15747 0.0002167311
15846 0.0001277348
16244 0.0001087990
16441 0.0000258920
16550 0.0000234097
16749 0.0000207359
17041 0.0000149949
17044 0.0000124237
17045 0.0000063156
17450 0.0000032168
17744 0.0000029083
17844 0.0000027544
17845 0.0000017461
17847 0.0000012420
18141 0.0000010674
18142 0.0000005811
18246 0.0000002449
18300 0.0000917844
