evaluations raw_y
1 298455.8419600599
2 30328.5705027441
6 28989.7065891470
7 21201.6450262349
19 17641.3652206481
21 5422.5769739165
33 2480.2422297347
61 1784.1965431748
102 771.5229388269
201 499.5071791928
220 277.2156232915
234 232.4836780503
245 43.0643480061
272 28.8904957320
620 22.6047150697
702 18.0323508406
785 17.4252622141
810 15.2059765568
816 8.5161679564
894 8.2572050284
902 7.1359125536
910 3.4716627844
1076 3.1550165429
1237 3.1533177948
1319 3.1284270335
1512 3.1256677342
1514 3.1172015216
1516 3.0148491083
1611 3.0027587277
1615 2.7763144603
1722 2.7085698030
1734 2.6089116110
1820 2.5913833791
1924 2.5192933215
2022 2.4145035534
2104 2.2318949508
2247 2.2100388221
2305 2.1917907342
2309 2.0731544930
2349 2.0027103297
2522 1.9563556115
2526 1.9100377849
2602 1.8479759586
2607 1.8351730129
2620 1.7839445913
2639 1.5847822962
2709 1.5110115818
2805 1.4773375293
2932 1.4567729836
2937 1.2873900262
3223 1.1940337779
3249 1.1657353821
3417 1.1553160977
3429 1.1492616060
3434 1.0540357492
3527 0.9519607644
3610 0.9455402605
3647 0.8487850534
3833 0.8206960596
4010 0.8055945747
4015 0.7439022616
4108 0.7255683112
4111 0.7040406435
4126 0.6368966717
4149 0.6246022136
4202 0.5722135647
4410 0.5530920132
4424 0.5354518840
4448 0.5193135441
4535 0.5035787531
4606 0.4379515519
4626 0.4193142793
4709 0.3848443702
4837 0.2675396435
5002 0.1903262893
5118 0.1676481744
5410 0.1288959412
5620 0.1031201464
5705 0.0938634318
5901 0.0610884366
6005 0.0552620593
6106 0.0407184879
6202 0.0234794855
6249 0.0108072040
6626 0.0044296301
6742 0.0030161492
6927 0.0005493873
7339 0.0003956408
7415 0.0002836221
7504 0.0001994998
7527 0.0000431441
7646 0.0000264626
7816 0.0000206045
7904 0.0000180651
7920 0.0000169766
7936 0.0000154608
7945 0.0000031345
8213 0.0000022614
8309 0.0000010991
8427 0.0000008012
8515 0.0000007061
8539 0.0000005649
8603 0.0000003941
8618 0.0000003248
8647 0.0000002259
8700 0.0000132825
