evaluations raw_y
1 582.6903956236
2 160.6325685462
5 80.0803605966
107 68.6095015135
118 63.3866825522
143 53.0163565579
251 48.6307098827
378 41.6926326278
402 37.4915683366
445 35.3594335805
565 24.0189900348
785 19.4601574762
1114 10.2212405768
2036 9.2275311839
2233 8.2810891350
2568 5.1417119984
2767 3.9848307086
3033 3.2498175462
3091 2.3122188897
3389 1.7405861708
3390 1.1094361605
3489 0.9471819821
3490 0.5296840959
3595 0.1886249860
3785 0.0227008101
4198 0.0196026011
4293 0.0128054542
4393 0.0060178813
4588 0.0038363154
4683 0.0013525658
4881 0.0009477352
4892 0.0002139851
5195 0.0001860989
5293 0.0000505732
5581 0.0000388749
5583 0.0000306391
5584 0.0000214553
5586 0.0000177834
5683 0.0000155136
5684 0.0000062033
5783 0.0000050115
5784 0.0000042922
5985 0.0000037146
5987 0.0000018363
6092 0.0000006553
6100 0.0000049749
