evaluations raw_y
1 3810.0859899776
2 1857.6831349236
3 1851.6739014500
8 1612.7315476865
12 1418.0165292934
71 1347.3243111732
111 1332.4130343206
117 1177.0553074975
122 741.3247242946
201 641.8254922557
336 633.7729531020
347 539.8140098758
794 536.3940936628
838 433.7076306197
1059 414.1984980056
1063 407.6423510214
1077 352.1401514318
1166 281.6639365440
1323 261.3750902589
1433 245.9151571124
1458 235.1626292626
1473 216.2935849810
1568 202.6177847727
1954 198.7194333660
2091 195.3440802276
2162 176.4250790250
2285 169.7275967814
2354 150.2854548582
2396 140.4173895175
2587 137.5226297708
3020 127.7907120294
3486 105.5937361822
4622 103.8578626604
4691 102.6536302894
4881 76.0537495851
5322 73.2877940261
5338 71.3694705513
5395 69.0586796918
5480 64.4925265268
5536 61.0046249070
5543 56.6542793390
5677 48.4481935993
5699 35.3957259972
6061 34.2215460128
6068 29.7950084227
6161 28.8325695344
6174 26.1874274823
6373 25.5973223016
6455 25.0028883098
6464 22.6954594549
6479 19.0540529334
6656 18.9937755399
6665 15.7454409478
6666 15.0514377468
6679 13.6205569272
6680 13.5480206093
6758 12.8870974363
6786 11.6168385468
6852 11.2618928861
6894 11.1803246065
6958 11.0071104838
7052 10.4757421471
7056 9.7932344369
7161 9.5955383044
7195 9.4950856261
7273 9.2141106907
7283 8.9537827868
7351 8.9129466555
7477 8.8452510732
7495 8.7940458538
7496 8.6212461157
7581 8.6114960245
7670 8.5997259403
7675 8.5605772412
7677 8.5414534419
7684 8.4668418257
7694 8.4082664648
7742 8.3654392058
7748 8.2932458972
7754 8.2405934116
7821 8.2201271435
7902 7.9193914045
8009 7.8803239766
8110 7.6961677372
8120 7.6683630980
8126 7.5463296777
8205 7.4979728335
8232 7.4329532561
8238 7.4278585210
8343 7.3867794871
8349 7.3599202583
8350 7.3481815629
8403 7.2192267677
8609 7.2130752528
8615 7.2118751614
8617 7.2003207285
8620 7.1941691223
8644 7.1852424469
8648 7.1130875495
8725 7.0905866930
8809 7.0639706244
8827 7.0384308673
8902 7.0322109296
9013 7.0302038297
9014 7.0180488925
9040 7.0174886696
9101 7.0032607919
9208 6.9949720107
9401 6.9910328535
9410 6.9888530320
9412 6.9870163622
9431 6.9832523060
9516 6.9790403433
9605 6.9785260694
9606 6.9777946344
9634 6.9773831987
9701 6.9701460619
9702 6.9691148102
9807 6.9676514623
9933 6.9675333263
9934 6.9667990021
10101 6.9663655611
10123 6.9663603257
10141 6.9661437138
10143 6.9660323173
10203 6.9659271401
10215 6.9658335061
10216 6.9658091120
10323 6.9656166939
10332 6.9654696392
10345 6.9654667844
10401 6.9652451496
10402 6.9652160391
10433 6.9650106072
10537 6.9649644708
10630 6.9649456100
10703 6.9649002409
10704 6.9648619637
10822 6.9648536796
10826 6.9648107273
10935 6.9647920718
10936 6.9647777144
11003 6.9647697831
11004 6.9647534076
11229 6.9647460583
11301 6.9647459501
11312 6.9647372056
11323 6.9647333675
11324 6.9647310539
11327 6.9647285163
11503 6.9647276858
11504 6.9647257728
11508 6.9647254169
11544 6.9647249065
11603 6.9647237649
11637 6.9647227229
11643 6.9647204042
11711 6.9647203580
11737 6.9647191499
11738 6.9647184635
11805 6.9647179846
11806 6.9647172343
11913 6.9647165924
11914 6.9647164651
12024 6.9647162257
12029 6.9647155757
12047 6.9647151573
12127 6.9647150524
12129 6.9647149730
12136 6.9647149362
12203 6.9647146309
12204 6.9647145461
12217 6.9647143913
12302 6.9647143845
12303 6.9647143724
12317 6.9647142290
12318 6.9647141656
12335 6.9647141097
12336 6.9647140684
12347 6.9647138994
12348 6.9647138215
12515 6.9647137442
12516 6.9647137423
12547 6.9647137371
12604 6.9647137200
12606 6.9647136670
12620 6.9647136605
12622 6.9647136578
12627 6.9647136467
12701 6.9647135691
12711 6.9647135287
12741 6.9647135014
12742 6.9647134917
12801 6.9647134582
12905 6.9647134455
12906 6.9647134403
13103 6.9647134386
13105 6.9647134358
13106 6.9647134265
13116 6.9647134249
13213 6.9647134247
13222 6.9647134238
13224 6.9647134164
13305 6.9647134113
13328 6.9647134096
13403 6.9647134084
13404 6.9647134058
13523 6.9647134052
13524 6.9647134052
13549 6.9647134047
13550 6.9647134044
13605 6.9647134042
13606 6.9647134038
13648 6.9647134034
13721 6.9647134025
13722 6.9647134017
13912 6.9647134014
13931 6.9647134013
14017 6.9647134012
14018 6.9647134010
14041 6.9647134008
14042 6.9647134005
14118 6.9647134004
14228 6.9647134003
14301 6.9647134002
14326 6.9647134002
14343 6.9647134001
14409 6.9647134001
14427 6.9647134000
14430 6.9647134000
14505 6.9647134000
14515 6.9647133998
14601 6.9647133998
14702 6.9647133998
14712 6.9647133998
14731 6.9647133997
14805 6.9647133997
14806 6.9647133997
14905 6.9647133997
15011 6.9647133997
15105 6.9647133997
15107 6.9647133997
15201 6.9647133997
15204 6.9647133997
15215 6.9647133997
15219 6.9647133997
15316 6.9647133997
15324 6.9647133997
15343 6.9647133997
15403 6.9647133997
15419 6.9647133997
15420 6.9647133997
15528 6.9647133997
15601 6.9647133997
15611 6.9647133997
15635 6.9647133997
15714 6.9647133997
15725 6.9647133997
15829 6.9647133997
15832 6.9647133997
15833 6.9647133997
15901 6.9647133997
15913 6.9647133997
15941 6.9647133997
16035 6.9647133997
16115 6.9647133997
16131 6.9647133997
16132 6.9647133997
16201 6.9647133997
16215 6.9647133997
16315 6.9647133997
16321 6.9647133997
16345 6.9647133997
16412 6.9647133997
16413 6.9647133997
16529 6.9647133997
16530 6.9647133997
16604 6.9647133997
16621 6.9647133997
16948 6.9647133997
17044 6.9647133997
17818 6.9647133997
17925 6.9647133997
49701 6.9647133997
315335 6.6706340280
315512 6.5305800675
315545 6.4142153929
315629 6.3251839588
315807 6.2523410351
315808 6.2260906299
315901 6.1275088397
315902 6.1220850544
316003 6.0692063101
316144 6.0533276727
316206 6.0529544670
316213 6.0361169504
316303 6.0278872717
316304 6.0203788992
316325 6.0186296438
316338 6.0136304220
316339 6.0136157081
316349 6.0081913026
316350 6.0050985742
316401 6.0046122763
316409 5.9912522324
316417 5.9899870323
316603 5.9884328269
316606 5.9882181074
316622 5.9818928865
316701 5.9806797541
316702 5.9775705490
316803 5.9768253896
316804 5.9764323287
316833 5.9754022017
316905 5.9753069242
316906 5.9743883522
316915 5.9736573731
317009 5.9734654852
317015 5.9733528687
317016 5.9733322880
317041 5.9732793787
317042 5.9728092737
317105 5.9725353791
317115 5.9725138754
317116 5.9723309527
317135 5.9723034896
317207 5.9715106107
317208 5.9712732202
317214 5.9711828646
317224 5.9708647058
317403 5.9704747611
317425 5.9703963547
317505 5.9703232311
317527 5.9701816263
317613 5.9701402262
317615 5.9701153531
317621 5.9700542992
317622 5.9700410133
317640 5.9699968266
317701 5.9699490111
317702 5.9699226661
317819 5.9698720338
317845 5.9698485955
317846 5.9698411254
317923 5.9698343800
318005 5.9698279996
318006 5.9698057117
318118 5.9698054280
318139 5.9698018262
318215 5.9698007102
318216 5.9697961446
318221 5.9697954048
318223 5.9697952920
318225 5.9697939992
318226 5.9697933328
318303 5.9697720449
318405 5.9697680042
318406 5.9697672967
318427 5.9697640919
318515 5.9697638938
318539 5.9697615465
318540 5.9697614091
318549 5.9697585820
318550 5.9697584858
318629 5.9697584272
318710 5.9697574927
318803 5.9697570299
318901 5.9697566986
318902 5.9697564740
318913 5.9697554738
318914 5.9697553401
319121 5.9697550383
319213 5.9697550335
319302 5.9697549338
319315 5.9697548291
319318 5.9697548277
319405 5.9697547276
319406 5.9697546881
319421 5.9697545293
319533 5.9697545241
319605 5.9697544248
319718 5.9697544236
319813 5.9697544050
319837 5.9697544015
319838 5.9697543940
319847 5.9697543939
319909 5.9697543932
319910 5.9697543841
320003 5.9697543796
320009 5.9697543779
320017 5.9697543713
320034 5.9697543688
320101 5.9697543687
320102 5.9697543655
320118 5.9697543645
320146 5.9697543612
320207 5.9697543608
320208 5.9697543594
320217 5.9697543554
320309 5.9697543547
320340 5.9697543536
320405 5.9697543526
320406 5.9697543522
320501 5.9697543515
320502 5.9697543510
320511 5.9697543506
320512 5.9697543504
320534 5.9697543492
320544 5.9697543473
320609 5.9697543468
320636 5.9697543454
320701 5.9697543451
320715 5.9697543443
320812 5.9697543440
320814 5.9697543440
320905 5.9697543436
320925 5.9697543435
321103 5.9697543434
321112 5.9697543433
321113 5.9697543433
321132 5.9697543432
321203 5.9697543432
321204 5.9697543432
321207 5.9697543431
321208 5.9697543430
321305 5.9697543430
321306 5.9697543429
321349 5.9697543428
321350 5.9697543428
321443 5.9697543428
321548 5.9697543427
321608 5.9697543427
321617 5.9697543427
321707 5.9697543427
321710 5.9697543426
321913 5.9697543426
321947 5.9697543426
322023 5.9697543426
322029 5.9697543426
322115 5.9697543426
322123 5.9697543426
322213 5.9697543426
322227 5.9697543426
322414 5.9697543426
322425 5.9697543426
322426 5.9697543426
322449 5.9697543426
322450 5.9697543426
322507 5.9697543426
322517 5.9697543426
322518 5.9697543426
322601 5.9697543426
322603 5.9697543426
322708 5.9697543426
322721 5.9697543426
322722 5.9697543426
322905 5.9697543426
322906 5.9697543426
322945 5.9697543426
323013 5.9697543426
323022 5.9697543426
323039 5.9697543426
323126 5.9697543426
323213 5.9697543426
323229 5.9697543426
323241 5.9697543426
323242 5.9697543426
323303 5.9697543426
323310 5.9697543426
323339 5.9697543426
323402 5.9697543426
323409 5.9697543426
323415 5.9697543426
323416 5.9697543426
323537 5.9697543426
323611 5.9697543426
323612 5.9697543426
323704 5.9697543426
323734 5.9697543426
323942 5.9697543426
324035 5.9697543426
324833 5.9697543426
345340 5.9697543426
400000 9.9495905709
