evaluations raw_y
1 4372.8536387359
6 1908.2370086692
10 1832.8054242761
22 1481.3450412093
26 1281.7528555676
76 1100.8198341724
226 1056.2865746565
232 805.3322803068
284 669.0039773316
482 492.9472418977
775 470.5483387706
852 384.1552651510
1562 369.1584179567
1709 369.0921656544
1764 286.4217066905
2162 263.5479838486
2770 249.5978395568
2886 244.1095667773
3066 231.3968401162
3111 223.6424984806
3311 220.7269726625
3332 215.7588139250
3715 207.9579720760
3864 207.7201834733
3966 201.3174945093
4166 200.8397540613
4268 183.3082774322
4419 167.2422418811
4813 158.7960170954
5863 143.4057905279
6806 134.3476283536
7169 133.5793651119
7411 117.5480023184
7961 100.7912452647
8361 82.0446275576
8565 80.6904813398
8767 78.9101676961
8867 78.1540999531
9066 77.6485932061
9070 77.1925103856
9264 74.8987797013
9363 71.2190196795
9364 65.3501058744
9513 61.8477888570
9812 57.9682039036
10013 56.5607973983
10213 48.4253835343
10714 46.0023326979
11315 42.4131243804
11416 40.7377011279
11513 35.7791056309
11817 35.7707103233
12020 33.5047084630
12212 30.3099370376
13120 29.1969770061
13516 28.6067953260
13613 28.4483808736
13711 28.4177197881
13718 28.0284243573
14013 27.9865666959
14020 27.8201560300
14112 27.7099413664
14120 27.5905637654
14214 27.2689241205
14220 27.2138259906
14320 27.1751504627
14412 26.7663056788
15018 26.7563791311
15215 26.7002891670
15312 26.6812307081
15318 26.5785623337
15514 26.5321102605
15620 26.4918246784
15717 26.4592651386
15719 26.4426618076
15811 26.4268243432
15915 26.4207480249
15918 26.3779033989
16017 26.3449593289
16118 26.3416558151
16218 26.3088763465
16316 26.2420381086
17515 26.2387490927
17611 26.2254442576
17720 26.2084887315
18219 26.1973350339
18316 26.1964529592
18416 26.1847899045
18713 26.1775908748
18717 26.1732347380
19011 26.1682089676
19016 26.1678679108
19317 26.1631778404
19411 26.1607747323
19512 26.1592889593
19513 26.1586061572
19518 26.1524111066
19815 26.1521290169
19819 26.1502749370
19912 26.1481521133
19913 26.1413607798
20211 26.1372470524
20318 26.1352057451
20417 26.1335320237
20612 26.1280543634
20716 26.1273149785
20812 26.1263594957
20912 26.1244177198
21016 26.1188637478
21118 26.1178099689
21212 26.1175207176
21317 26.1123415122
21411 26.1088456278
21616 26.1084747683
21712 26.1055988363
21814 26.0990291732
22011 26.0970509960
22119 26.0955496393
22211 26.0901282392
22215 26.0899430457
22313 26.0822452371
22417 26.0801090323
22419 26.0754421522
22512 26.0694034030
22515 26.0662048770
22616 26.0621258803
22618 26.0602416712
22719 26.0531728732
22913 26.0436394910
23115 26.0257502485
23418 26.0249725288
23612 26.0248439052
23613 26.0173712390
23712 26.0126250781
23720 26.0070254230
23813 26.0066645380
23815 26.0019844789
23912 25.9936724254
23913 25.9876221581
24020 25.9798303699
24116 25.9726753152
24214 25.9713276282
24313 25.9688153187
24319 25.9636728834
24419 25.9367676091
24611 25.9287840455
24919 25.9146663965
25419 25.9142148715
25516 25.9087023911
25615 25.9035593458
25712 25.8957471990
26017 25.8949857730
26218 25.8907778032
26220 25.8871671389
26514 25.8860056735
26620 25.8818284401
27018 25.8804586523
27020 25.8775824586
27412 25.8771532823
27917 25.8765767080
28111 25.8760922642
28115 25.8716899288
28614 25.8715379075
28714 25.8714407157
28811 25.8711574480
29017 25.8711139622
29112 25.8703882185
29211 25.8698148890
29815 25.8697469707
30113 25.8696206898
30218 25.8694057336
30315 25.8693690953
30413 25.8693480294
30614 25.8693389993
