evaluations raw_y
1 1116931.7654844385
2 880292.6615768755
6 839155.7986068720
13 630321.2160256446
32 611761.8411431876
102 498714.9244384539
114 450260.9049977479
115 374484.0262572762
150 353856.1120368455
195 331521.6981598494
213 192874.9775264964
638 175339.5564362058
645 144284.6029591184
661 71676.8242034235
900 54629.9689843232
928 42652.5454955206
959 18460.1561606631
1194 18147.5701022238
1215 13269.3353762062
1259 9861.5691762114
1260 6293.7510066777
1370 5483.2604349993
1390 5459.7907320612
1395 2405.2083772411
1549 2013.5397533913
1656 1785.1950774387
1688 1767.6837775894
1724 1767.3775733202
1733 595.4758066568
2013 452.4439928907
2024 333.0743420413
2027 300.2788213112
2295 284.9263842563
2300 256.2147707407
2331 192.9792801805
2417 167.1989531887
2452 166.9621829314
2508 161.3457507905
2525 157.4045046790
2533 135.2144239482
2569 119.7178095497
2630 83.7984603049
2691 74.3094246622
2802 67.6730089357
2821 57.6590300213
2905 48.8811237169
2983 47.1167401797
3120 41.4639270664
3189 38.1077087481
3205 34.5896013953
3295 34.1716731587
3313 32.0881386748
3341 29.8283825266
3342 24.8676363202
3455 22.4897164381
3780 22.4591330751
3813 21.1935135071
3933 20.4184363966
4107 19.8105656963
4155 19.5452459285
4214 19.5052642275
4267 19.1645830383
4298 19.1298062106
4313 18.8240157350
4403 18.4467585598
4570 18.4099546592
4631 18.2050955224
4901 18.0592434124
4947 17.9712691308
5313 17.9442557639
5519 17.7930328133
5584 17.7443940557
5982 17.4920963857
6012 17.4207759002
6080 17.4195626345
6479 17.3263293046
6529 17.1635652696
6666 16.9142546767
6701 16.8481690170
6921 16.7726275591
7158 16.7620139452
7197 16.6635273955
7235 16.5703960476
7375 16.4818841962
7417 16.4709226237
7418 16.4602033908
7606 16.2989051631
7665 16.2291063849
7743 16.1831387335
7866 16.1203366279
8058 16.1045803447
8237 15.9975297392
8238 15.9803400673
8256 15.9013448148
8330 15.7851914004
8693 15.7511282368
8909 15.6967519247
9048 15.5230788826
9138 15.4997000668
9166 15.4722425557
9227 15.3789216883
9310 15.3715946757
9370 15.3132085240
9429 15.2918666522
9501 15.2725705171
9503 15.2402626859
9519 15.0953201821
9653 15.0581801279
9736 15.0178593854
9962 14.8942569715
10158 14.8476676075
10252 14.8449680347
10312 14.8221692648
10339 14.7663217419
10454 14.7598675340
10481 14.7204219954
10509 14.6997615893
10530 14.6838768039
10585 14.6674214834
10595 14.5625655153
10693 14.5111662079
10708 14.3883614198
10917 14.3321599200
10990 14.3248913952
11165 14.3109487696
11181 14.2610885461
11184 14.2609176390
11209 14.0961067271
11286 14.0914459768
11482 13.9884421462
11639 13.9739785837
11642 13.9520411850
11807 13.9446016605
11808 13.7874430668
11814 13.7095087585
11972 13.5999309388
12133 13.5123964362
12137 13.5089093649
12419 13.4904236581
12440 13.4463469291
12466 13.4008083792
12762 13.3979187267
12781 13.3616206309
12784 13.2916745786
12812 13.2724522983
12823 13.1335037933
13129 13.1175171568
13195 13.0743015623
13227 13.0454783348
13341 13.0430245624
13342 13.0071482674
13369 12.9786898723
13555 12.9544385064
13704 12.7772839928
13741 12.6915277506
13762 12.5717913679
14085 12.5254561336
14240 12.4258788492
14349 12.2976812714
14543 12.2805625588
14622 12.2271146098
14703 12.2116040586
14704 12.1516486034
14705 12.1327249855
14765 12.1175016288
14873 12.1114786499
14911 12.1042746191
14927 12.0841835321
14960 12.0177997910
15018 11.9544140471
15083 11.9382022167
15402 11.9269782432
15449 11.9043858459
15489 11.8419784038
15568 11.6434573631
15699 11.6103802953
15768 11.5940882306
15988 11.5550838859
16071 11.5408116451
16107 11.4727113577
16327 11.4719143989
16385 11.3327750788
16443 11.2779225778
16734 11.0716419916
16841 11.0198805281
16913 10.9548214318
17141 10.8590512610
17212 10.7918459458
17414 10.6695030544
17690 10.6290779813
17837 10.4617191264
17943 10.4221349340
18041 10.4196008963
18177 10.4086955429
18414 10.4063611258
18428 10.3695372730
18472 10.2383441315
18522 10.1378391581
18562 10.0705066119
18727 10.0164769802
18735 10.0133998291
18826 9.9016776661
18961 9.8985646131
19020 9.8418015339
19299 9.6995376232
19493 9.6622168066
19625 9.5863367181
19704 9.5439448701
19751 9.3353977873
19927 9.2100902732
20138 9.2063177176
20326 9.0672780623
20524 9.0622352847
20650 9.0253649540
20657 8.9280476002
20701 8.7966159703
20966 8.7551359269
21012 8.7536616311
21043 8.7261813157
21094 8.6965829016
21343 8.6034261322
21605 8.3946447404
21619 8.3943762483
21755 8.3461385811
22025 8.3248761959
22052 8.2864944985
22082 8.2125095388
22169 8.1323091612
22309 8.0595484318
22498 7.9302573264
22644 7.9062891889
22666 7.8064822010
22814 7.7756385568
23136 7.7711033575
23210 7.5923965956
23407 7.5542614716
23480 7.4906375769
23515 7.3273832480
23904 7.2447020385
23908 7.1504969551
24003 7.1244406416
24152 7.1226439610
24224 7.0800430621
24318 7.0324584992
24320 7.0116226361
24379 6.9549911650
24389 6.9440083424
24427 6.9338895586
24441 6.8936421074
24595 6.6956714532
25028 6.6223358905
25126 6.6206454987
25156 6.5819508751
25207 6.4240995453
25444 6.3805048985
25516 6.3149569350
25539 6.2895212589
25712 6.2837799402
25784 6.2837546914
25816 6.2813614613
25825 6.2022967122
25915 6.1129911107
26078 6.0887023217
26108 5.9154206526
26307 5.8541907185
26417 5.8354418839
26777 5.7964948865
26790 5.7654688178
26840 5.6847212790
26862 5.6532767660
26991 5.6513941897
27171 5.4198716153
27317 5.3891258430
27516 5.3182972302
27638 5.2042501061
27752 5.2032332624
27794 5.0841623271
27923 4.9618802712
27965 4.9358193669
28029 4.8821384816
28072 4.8603225251
28236 4.8357786857
28315 4.7804589033
28442 4.7657355843
28454 4.7326411395
28515 4.5990048318
28682 4.4129288401
28883 4.4000153501
28961 4.3731901688
29028 4.3714992083
29137 4.3116550251
29213 4.3054331950
29341 4.1509192483
29407 4.0996981658
29785 4.0484689839
29918 4.0478144962
29919 4.0003854908
30060 3.9703278990
30093 3.9426288988
30106 3.9252701553
30107 3.8677462797
30156 3.7501449577
30219 3.7406536845
30513 3.6006540776
30675 3.5680387982
30763 3.5371931967
30942 3.5292163199
30999 3.4513795947
31000 3.4245820027
31124 3.2604345738
31202 3.2126543103
31522 3.0415091142
31937 3.0114219002
31997 3.0109876452
32063 2.9513141454
32072 2.9492782037
32109 2.8160668576
32147 2.8115258719
32224 2.7051791792
32233 2.6235348870
32266 2.6157829699
32340 2.6019847042
32526 2.4439464582
32730 2.4050105142
33002 2.3600410027
33084 2.3548263058
33095 2.2548744301
33235 2.2460720693
33264 2.1848612762
33349 1.9956506933
33624 1.8052526553
33819 1.7563152304
33850 1.6919572128
34163 1.5367961114
34258 1.5333712163
34495 1.5192461174
34496 1.5192354549
34501 1.4841616906
34547 1.3722336782
34617 1.3597380778
34703 1.3496350978
34727 1.2926781570
34795 1.2305106120
35065 1.1614191170
35389 1.1147927252
35607 1.0533895828
35706 0.9647117136
35797 0.9337677877
35907 0.9323106191
35909 0.9217673378
36014 0.9037848744
36148 0.8383599566
36188 0.8122583554
36340 0.7851311896
36383 0.7261863754
36620 0.6656011970
36810 0.6531967297
36915 0.6481542305
36990 0.6359290917
37010 0.6134778121
37076 0.6021835052
37142 0.5550736804
37231 0.5516882930
37296 0.4786830309
37596 0.4535383495
37710 0.3955011369
38009 0.3646768436
38085 0.3568919831
38237 0.3424922238
38455 0.2790453621
38613 0.2770742085
38667 0.2127540482
38852 0.2123395186
38913 0.2013119017
38930 0.1897020443
39063 0.1800323319
39100 0.1555508326
39245 0.1470055842
39369 0.1468066090
39381 0.1439274890
39392 0.1394809791
39404 0.1361859876
39414 0.1209113524
39461 0.1193619244
39471 0.1147643033
39586 0.1043488347
39779 0.1020448698
39809 0.0802311359
39878 0.0679506408
40081 0.0641372029
40240 0.0499752098
40307 0.0477744521
40370 0.0476748883
40416 0.0463170950
40508 0.0399696637
40519 0.0378982068
40540 0.0330490907
40728 0.0158625648
41201 0.0147993372
41250 0.0145357936
41409 0.0135973918
41467 0.0115830368
41509 0.0111542512
41510 0.0095975191
41624 0.0078608521
41765 0.0050758028
41806 0.0045425524
41909 0.0024935826
42130 0.0022820187
42271 0.0019774198
42313 0.0012206713
42470 0.0011788449
42510 0.0009715706
42553 0.0007957750
42559 0.0007915811
42560 0.0007888536
42637 0.0005674171
42638 0.0004518561
42702 0.0004201783
42805 0.0003986729
42806 0.0003610242
42807 0.0002935583
42808 0.0002658571
42861 0.0002520365
42862 0.0002441509
42923 0.0002348733
42930 0.0002091810
42949 0.0001855341
42950 0.0001752326
42993 0.0001727973
43015 0.0001318331
43016 0.0001281475
43032 0.0001188768
43079 0.0001147042
43080 0.0001096744
43104 0.0001075513
43113 0.0001011423
43155 0.0000793463
43156 0.0000667845
43245 0.0000487642
43317 0.0000430189
43318 0.0000398077
43337 0.0000346168
43338 0.0000319945
43413 0.0000262241
43442 0.0000233985
43511 0.0000219288
43512 0.0000210083
43513 0.0000198408
43591 0.0000161734
43599 0.0000133820
43665 0.0000133534
43666 0.0000129438
43715 0.0000096951
43717 0.0000082522
43726 0.0000070900
43802 0.0000064053
43849 0.0000051152
43850 0.0000047212
43901 0.0000035668
43973 0.0000026116
44000 0.0000161779
