evaluations raw_y
1 28.8374665111
2 17.8711604743
3 12.8979406678
17 9.8895629270
202 6.0570016310
279 4.9945103255
304 3.9208280582
554 2.2952466580
767 1.3401366558
841 0.6965399545
1170 0.5675084771
1344 0.5319918256
1422 0.2480555108
1504 0.1338924835
1823 0.1287355648
1946 0.1278825209
2021 0.1212813697
2039 0.0703934110
2240 0.0676158106
2303 0.0567349685
2322 0.0319035110
2516 0.0281785300
2603 0.0254160832
2648 0.0229610141
2801 0.0076299583
3037 0.0040358982
3611 0.0038038313
3649 0.0030120945
3716 0.0024864550
3733 0.0023893789
3824 0.0021997258
3903 0.0021856801
3909 0.0010218391
3917 0.0009900052
4107 0.0009505064
4233 0.0007456555
4243 0.0005908720
4320 0.0005044907
4347 0.0004793736
4528 0.0003844048
4609 0.0002677113
4744 0.0000912454
5302 0.0000883147
5305 0.0000626070
5313 0.0000350369
5427 0.0000331385
5444 0.0000320595
5447 0.0000308804
5637 0.0000284681
5643 0.0000284536
5648 0.0000279081
5709 0.0000256292
5711 0.0000239093
5828 0.0000224151
5829 0.0000191156
6017 0.0000092630
6101 0.0000056894
6245 0.0000040040
6341 0.0000030581
6342 0.0000027954
6400 0.0000328207
