evaluations raw_y
1 2871.7355620467
2 403.1198154979
7 303.4510952166
9 155.0297292098
52 82.9709809990
152 71.1014659708
153 67.5798050565
156 62.1756597069
167 49.5649993847
360 28.6303243679
493 23.9014097432
883 23.0233699820
970 21.1493094812
981 16.8777903501
1237 15.7713809493
1259 8.4544622588
1307 3.4317668972
2755 2.2950686719
2756 1.0952669738
2857 0.6280912716
2858 0.3791393704
3175 0.1948461572
3299 0.0897576322
3359 0.0761220943
3360 0.0400261838
3454 0.0390593851
3557 0.0223192864
3671 0.0138720905
3672 0.0057674486
3689 0.0047204176
3775 0.0007152376
4161 0.0006069694
4162 0.0003813462
4259 0.0002406060
4273 0.0001180417
4375 0.0001134122
4376 0.0000978649
4459 0.0000373334
4460 0.0000283456
4557 0.0000165553
4669 0.0000160027
4677 0.0000072034
4700 0.0000264079
