evaluations raw_y
1 1106.5920484763
11 903.3882577970
116 895.5540472693
118 846.5186462348
120 607.0417650690
163 549.6138478010
313 392.4204961367
663 387.5806660811
716 376.7637479963
817 353.1756663588
861 345.5246071371
919 342.4622766064
920 328.5819760459
1014 328.1066798333
1111 315.3898831426
1114 291.3409872277
1216 261.9753573824
1319 242.6407424697
1683 237.7912127106
1811 192.9122898832
2214 185.3323281336
2315 172.2255333488
2700 149.0687923692
3520 148.5463435875
4214 140.3860453884
5119 99.8706998291
7412 95.5958443884
7416 88.9143142266
7620 83.2050473882
7911 81.1316114131
8012 72.8003129051
8014 64.1939832902
8215 52.5968581307
8317 52.5787959766
8416 49.5199206441
8614 35.9959615988
9313 34.3301066945
9611 31.5162718942
9716 29.4589192709
9720 26.8951903786
10111 26.8677271996
10115 26.5167342055
10119 23.1144652392
10220 22.9775256588
10518 21.9011972496
10818 21.3522978628
11020 20.1242407045
11319 19.9485545243
11614 19.1191624306
11718 18.8762741419
11813 18.1736430316
11916 17.8964730809
11920 17.1952456372
12117 16.4199012358
12515 16.2656611602
13019 16.1596786146
13520 16.1462632449
13614 15.9605982873
13720 15.9336558937
13819 15.8719576973
13911 15.8053653085
13913 15.5629706131
14112 15.5311404692
14312 15.4219388945
14418 15.3973076611
14512 15.1694724376
14818 15.0897556271
14915 15.0771057102
15016 15.0653260916
15420 15.0361717064
15613 14.9920399757
15917 14.9746842280
16012 14.9665273390
16413 14.9652975602
16519 14.9619134708
16616 14.9598218579
16715 14.9557937271
16720 14.9545474875
16916 14.9519961763
17015 14.9498199475
17111 14.9489701207
17114 14.9440607836
17213 14.9395024810
17318 14.9389562305
17411 14.9389385478
17412 14.9379474932
17415 14.9358667257
17518 14.9350800294
17717 14.9342142418
17814 14.9319459144
18013 14.9306395091
18114 14.9290491218
18120 14.9274567844
19113 14.9271128566
19214 14.9268010377
19314 14.9258245756
19412 14.9252982150
19816 14.9252824196
20016 14.9251108414
20214 14.9250036651
20312 14.9249838046
20420 14.9249298772
20520 14.9249120461
20617 14.9248414291
20712 14.9248289477
20912 14.9247577445
21119 14.9247487649
21217 14.9247094623
21219 14.9246935033
21312 14.9245789562
21518 14.9245432782
21814 14.9245220410
22016 14.9244723172
22117 14.9244686749
22312 14.9244546358
22512 14.9244443288
22518 14.9244378967
22711 14.9244314319
22816 14.9244274189
22911 14.9244250175
22915 14.9244089368
23716 14.9244043007
23915 14.9243980330
24016 14.9243940572
24115 14.9243901971
24219 14.9243898973
24516 14.9243858861
24615 14.9243852096
24717 14.9243827056
25020 14.9243814872
25616 14.9243802130
25911 14.9243795526
26011 14.9243795525
26019 14.9243789473
26116 14.9243783272
26315 14.9243777497
26415 14.9243776617
26511 14.9243771294
27014 14.9243770633
27015 14.9243766598
27415 14.9243763636
27513 14.9243762625
27817 14.9243761826
28020 14.9243761286
28114 14.9243760349
28614 14.9243759248
29613 14.9243759173
29620 14.9243759173
29711 14.9243759100
29717 14.9243759044
29719 14.9243758960
29811 14.9243758883
29819 14.9243758519
29919 14.9243758380
30014 14.9243758326
30616 14.9243758325
30620 14.9243758296
30718 14.9243758274
30811 14.9243758223
30815 14.9243758037
30919 14.9243757978
31419 14.9243757965
31713 14.9243757956
31816 14.9243757952
31817 14.9243757928
32012 14.9243757899
32114 14.9243757897
32213 14.9243757869
32511 14.9243757865
32517 14.9243757863
32814 14.9243757851
32818 14.9243757847
33013 14.9243757841
33116 14.9243757838
33211 14.9243757835
33317 14.9243757834
33517 14.9243757826
33816 14.9243757820
34012 14.9243757819
34215 14.9243757816
34219 14.9243757814
34512 14.9243757813
34515 14.9243757813
34715 14.9243757813
34815 14.9243757812
35016 14.9243757811
35111 14.9243757811
35114 14.9243757810
35911 14.9243757809
36115 14.9243757809
36218 14.9243757809
36415 14.9243757808
36911 14.9243757808
36919 14.9243757808
37014 14.9243757808
37018 14.9243757808
37112 14.9243757808
37216 14.9243757808
37416 14.9243757808
37512 14.9243757808
37517 14.9243757808
37714 14.9243757808
37812 14.9243757808
37815 14.9243757808
37914 14.9243757808
38116 14.9243757808
39113 14.9243757808
39215 14.9243757808
39316 14.9243757808
39415 14.9243757808
39811 14.9243757808
39913 14.9243757808
40212 14.9243757808
40214 14.9243757808
40217 14.9243757808
40315 14.9243757808
40412 14.9243757808
40519 14.9243757808
40917 14.9243757808
41116 14.9243757808
41416 14.9243757808
41716 14.9243757808
41720 14.9243757808
42014 14.9243757808
42316 14.9243757808
42417 14.9243757808
42813 14.9243757808
43015 14.9243757808
44318 14.9243757808
48817 14.9243757808
1e+06 32.8342298134
