evaluations raw_y
1 9569.7315210579
2 206.9001820412
3 161.5013348989
6 143.4718498916
13 142.5041909932
48 119.2416441625
124 94.0869175586
138 80.8306501475
175 77.9184641479
222 64.6188397269
330 40.8609173925
637 39.8184229926
968 30.0208682599
1291 25.0419609102
1487 23.8758929403
1513 13.6390871302
1562 9.3877396182
2800 8.2926254064
2891 6.9111974580
2892 6.6931452085
3282 6.4438711736
3295 6.4322077409
3296 6.1440332545
3397 6.1413082106
3398 6.0723299460
3481 6.0108402568
3482 6.0018506500
3885 5.9970128061
3886 5.9777442548
3892 5.9772273325
4081 5.9755088574
4082 5.9730047645
4250 5.9338614376
4445 4.7835556217
4547 4.7402550547
4548 4.6008596630
4655 4.4263170031
4756 4.3717427903
4845 4.3339906552
4859 4.1826984349
4943 4.1715661157
5043 4.0509252924
5159 4.0331277660
5160 4.0101517732
5359 4.0071587323
5443 3.9990226916
5448 3.9977095873
5456 3.9884797542
5651 3.9860085588
5656 3.9846476564
5742 3.9845995253
5845 3.9836493033
5941 3.9831528014
5942 3.9823100663
5945 3.9821117899
5946 3.9812440715
6052 3.9811868410
6057 3.9810813235
6058 3.9809239965
6151 3.9804726670
6159 3.9804627263
6160 3.9803061013
6241 3.9800371500
6242 3.9799784303
6341 3.9799382333
6453 3.9799307076
6454 3.9799265877
6547 3.9799142883
6548 3.9799140438
6557 3.9799094174
6559 3.9799087424
6641 3.9799073531
6643 3.9798902788
6660 3.9798853285
6744 3.9798661217
6754 3.9798595280
6943 3.9798524441
6953 3.9798489264
6960 3.9798413141
7154 3.9798409785
7244 3.9798393482
7249 3.9798376936
7351 3.9798375987
7352 3.9798371957
7451 3.9798364442
7452 3.9798364183
7747 3.9798363191
7748 3.9798363068
7843 3.9798362859
7853 3.9798362369
8153 3.9798362322
8256 3.9798362320
8444 3.9798362307
8450 3.9798362288
8651 3.9798362287
8842 3.9798362286
8850 3.9798362285
8957 3.9798362284
9143 3.9798362284
9151 3.9798362284
9343 3.9798362284
9355 3.9798362284
9543 3.9798362284
9544 3.9798362284
9647 3.9798362284
9649 3.9798362284
9653 3.9798362284
9750 3.9798362284
9757 3.9798362284
9844 3.9798362284
9858 3.9798362284
9955 3.9798362284
10043 3.9798362284
10142 3.9798362284
34407 3.4506245908
34408 3.3594222955
34509 3.3058290938
34510 3.0686074089
34901 3.0057941742
35015 2.9946795998
35203 2.9904546420
35204 2.9872421354
35401 2.9865249642
35412 2.9854702955
35517 2.9854478581
35519 2.9854370039
35603 2.9853656303
35608 2.9851643103
35815 2.9850738526
36008 2.9849782779
36015 2.9849712305
36101 2.9849132775
36203 2.9849016768
36403 2.9848855706
36707 2.9848831515
36715 2.9848803686
36716 2.9848794552
36903 2.9848784132
36904 2.9848780839
37010 2.9848778179
37020 2.9848776081
37201 2.9848773848
37202 2.9848773663
37309 2.9848772706
37313 2.9848772487
37401 2.9848772298
37419 2.9848772047
37520 2.9848771982
37609 2.9848771899
37610 2.9848771875
37711 2.9848771791
37714 2.9848771788
37719 2.9848771783
37817 2.9848771775
37901 2.9848771758
37902 2.9848771733
38018 2.9848771722
38117 2.9848771721
38219 2.9848771719
38305 2.9848771718
38306 2.9848771716
38309 2.9848771716
38403 2.9848771715
38404 2.9848771715
38509 2.9848771714
38603 2.9848771714
38714 2.9848771713
38817 2.9848771713
38911 2.9848771713
39019 2.9848771713
39020 2.9848771713
39219 2.9848771713
39314 2.9848771713
39319 2.9848771713
39320 2.9848771713
39417 2.9848771713
39503 2.9848771713
39508 2.9848771713
39511 2.9848771713
39602 2.9848771713
39608 2.9848771713
39703 2.9848771713
39912 2.9848771713
40004 2.9848771713
86600 2.4637042325
86784 2.4116162380
86788 1.8311182449
87081 1.5246614063
87190 1.1878940030
87599 1.0906993715
88082 1.0686704126
88087 1.0451664936
88185 1.0260418898
88284 1.0039449377
88598 1.0037116468
88795 0.9987071006
89081 0.9980983092
89183 0.9978511195
89286 0.9966533118
89382 0.9965988524
89398 0.9959904303
89587 0.9959111145
89595 0.9958280485
89682 0.9957276536
89694 0.9956601048
89785 0.9952956386
89797 0.9949983298
90483 0.9949650215
90782 0.9949633861
91284 0.9949631890
91299 0.9949626257
91383 0.9949602906
91591 0.9949602695
91593 0.9949596585
91888 0.9949594801
91981 0.9949594138
91982 0.9949593051
92096 0.9949591938
92097 0.9949591296
92190 0.9949590901
92583 0.9949590810
92692 0.9949590806
92782 0.9949590803
92783 0.9949590765
92789 0.9949590713
92794 0.9949590711
92881 0.9949590706
92894 0.9949590704
92899 0.9949590688
93093 0.9949590675
93099 0.9949590672
93100 0.9949590653
93185 0.9949590603
93281 0.9949590581
93299 0.9949590578
93686 0.9949590575
93800 0.9949590574
93899 0.9949590573
94182 0.9949590572
94283 0.9949590572
94288 0.9949590572
94396 0.9949590571
94586 0.9949590571
94600 0.9949590571
94688 0.9949590571
94693 0.9949590571
94694 0.9949590571
94891 0.9949590571
94895 0.9949590571
95191 0.9949590571
95599 0.9949590571
95783 0.9949590571
95788 0.9949590571
95886 0.9949590571
95990 0.9949590571
96296 0.9949590571
236736 5.9697493047
