evaluations raw_y
1 57.9741816942
4 39.6257848105
21 29.3440156428
22 24.3072134165
24 18.5770016415
122 17.2571244183
194 13.7388319370
227 13.5642012610
322 13.4894318089
424 11.3959835212
521 11.2778871899
562 9.5911720640
695 9.2232663433
862 8.8534902662
970 7.9767104932
1063 7.6818428923
1162 7.2603675966
1240 6.7750227133
1399 5.8114520003
1538 4.9331529251
1549 4.6877805096
2233 4.5110560750
2238 4.0817175405
2335 4.0596435340
2339 3.6426555532
2461 3.5608546259
2694 3.4943719362
2765 3.4424309422
2869 3.3156199007
2934 2.8342912011
3235 2.8068637820
3337 2.8028437485
3436 2.7319148012
3442 2.2933602135
3934 2.2243368189
4037 2.1578695837
4163 2.0873852476
4238 1.4126552710
5135 1.2528352314
5331 1.2190655800
5350 1.0866917419
5455 0.9097244054
5854 0.8644899601
6242 0.7855542085
6243 0.7587916324
6443 0.6837536686
6748 0.5625032303
7070 0.5182496778
7531 0.5005597646
7646 0.4893396781
7657 0.4820765495
7842 0.4038936171
8542 0.4012974891
8562 0.3456653503
8659 0.3440609423
8661 0.3227033733
8740 0.3216592753
8840 0.3126971833
9230 0.2693713003
9234 0.2373544871
9443 0.2218917118
10040 0.1944603070
10327 0.1612509903
10728 0.1423527862
10742 0.1363744664
11047 0.1350641038
11066 0.1328666169
11142 0.1300455245
11250 0.1169531600
11763 0.1086673402
11944 0.1039428770
11947 0.1030132239
12045 0.0915046491
12328 0.0835459951
12428 0.0687980194
12970 0.0548901809
13363 0.0545086923
13567 0.0501714150
14430 0.0493139224
14669 0.0470550389
14869 0.0405600833
15165 0.0377721711
15268 0.0355374601
15666 0.0349441893
16062 0.0346728992
16064 0.0307110637
16170 0.0276059798
16966 0.0243020718
17861 0.0229229429
18067 0.0220023976
18167 0.0216333095
18169 0.0205583778
18170 0.0202096458
18266 0.0186974416
18963 0.0186285972
19062 0.0181216704
19164 0.0174853593
19670 0.0172904430
20268 0.0172137763
20469 0.0167071729
20867 0.0164494744
20961 0.0159918385
21368 0.0152403290
21668 0.0150968451
21762 0.0148687650
21770 0.0148278407
21862 0.0145318403
21870 0.0145038893
22066 0.0141919074
22069 0.0139327004
22464 0.0138770041
22567 0.0134788024
22864 0.0133318725
22965 0.0133002040
23264 0.0131758468
23661 0.0131242920
23968 0.0130825346
24165 0.0123209411
24363 0.0121256169
24667 0.0120826924
24670 0.0119535693
25162 0.0118668157
25266 0.0118253363
25362 0.0117645706
25461 0.0116629144
25568 0.0115302494
26567 0.0114321610
27063 0.0113390831
27865 0.0111980200
27867 0.0111860059
27964 0.0111771358
28265 0.0111317663
28464 0.0110943432
28564 0.0108895026
29666 0.0108259073
30470 0.0107944673
31161 0.0107807668
31164 0.0107680907
31670 0.0107633948
33064 0.0107586061
33166 0.0107459022
33665 0.0107309854
33869 0.0107113662
34864 0.0107108633
35163 0.0107108492
35166 0.0107088985
35562 0.0107047818
35764 0.0107047335
36166 0.0107042237
36763 0.0107031023
36866 0.0107028700
36869 0.0107017630
37266 0.0106972583
38167 0.0106955003
38769 0.0106952978
39264 0.0106948683
39461 0.0106932425
40066 0.0106926295
40161 0.0106898572
40670 0.0106889530
41067 0.0106879466
42067 0.0106873384
42267 0.0106853280
42961 0.0106830411
43666 0.0106826511
44265 0.0106825350
44966 0.0106823332
45063 0.0106821351
45064 0.0106813864
45764 0.0106812840
45861 0.0106808436
46663 0.0106806188
47068 0.0106805324
47164 0.0106797168
47561 0.0106795404
47765 0.0106795196
47767 0.0106793977
47768 0.0106793293
47868 0.0106792955
48167 0.0106783847
49265 0.0106783795
49361 0.0106778610
51626 0.0106778086
52529 0.0106777388
52826 0.0106776416
53127 0.0106775757
53631 0.0106774925
54030 0.0106774746
54226 0.0106774689
54324 0.0106774176
55228 0.0106773867
55323 0.0106773800
55525 0.0106773529
56029 0.0106773329
56431 0.0106773265
56524 0.0106773251
56527 0.0106773172
56629 0.0106773170
56727 0.0106773101
56827 0.0106773091
56925 0.0106773050
56928 0.0106772927
56931 0.0106772876
57024 0.0106772593
