evaluations raw_y
1 426314.4664571173
3 377262.3534984899
5 281101.6257177040
17 272977.1422972894
29 235655.9573876135
56 230284.8206615093
83 219858.4518419661
86 178394.1555883510
143 134752.6176569349
158 118627.6161359303
167 111522.3847563501
189 65188.3189428846
216 56417.0763252283
330 41913.1571820962
390 7042.5877262046
1202 5622.5137081369
1286 4485.4206005603
1382 3829.2362315352
1393 3659.6218688265
1488 3349.0254659533
1545 1604.5529363867
1588 1342.6122072632
1684 1018.3434961906
1984 898.0266431041
1991 617.2875919380
2082 479.5920695805
2240 453.1549944477
2284 420.3386875558
2487 369.8062211621
2585 354.3820001522
2586 218.3101509494
2983 208.7556987968
2988 203.2895112014
2989 176.7009300804
3082 153.3951313286
3183 139.2160447783
3184 136.8519727378
3297 120.1423430138
3303 87.3483803700
3584 73.1418318526
3685 65.4321689300
3793 61.3990860487
3797 51.0703322699
4087 44.6456338430
4089 38.3297829918
4497 35.4520868328
4534 34.0023571434
4632 30.7797098703
4885 30.6909158043
4890 29.0379829216
4981 27.1490316550
5100 26.2960215972
5109 24.4127761913
5316 24.3526080904
5394 23.8120666580
5484 23.4244084245
5486 22.1103695294
5586 20.6993261656
5793 20.4673716070
5990 20.3379634808
5992 20.0776173754
6000 19.9304236133
6094 19.8569502960
6095 19.7187406649
6185 19.2788929129
6288 18.9992086432
6323 18.9839810452
6428 18.9594254045
6524 18.7130224730
6636 18.5799690892
6730 18.5543078839
6739 18.5045809010
6826 18.4367361912
6833 18.4217355205
6834 18.3659501677
6924 18.2311580175
6925 18.1843256325
7027 18.1011224872
7129 18.0295879253
7226 17.9022227132
7426 17.8905735683
7427 17.8892121939
7825 17.8651210947
7838 17.8512035888
7929 17.8465598717
7938 17.8304343394
8025 17.8244467885
8027 17.8225416652
8028 17.8086376812
8035 17.7957214746
8038 17.7515597775
8327 17.7497732023
8340 17.7446910682
8432 17.7192615397
8523 17.6930319212
8626 17.6716308393
9040 17.6646921952
9226 17.6395338868
9321 17.5677565686
9430 17.5332992545
9740 17.5297018363
9925 17.5025303264
9937 17.5005211021
10033 17.4622963346
10126 17.4114404558
10336 17.3676876552
10440 17.3573432339
10634 17.3292337599
10830 17.2966603734
10838 17.2349774837
10839 17.0614164204
11122 17.0434520580
11138 16.9968260960
11234 16.9497916232
11521 16.8580217168
11833 16.8301162520
11928 16.7840311128
12034 16.7657844515
12128 16.7283479251
12321 16.6585123450
12325 16.6147126315
12424 16.5625175580
12523 16.4970275639
12535 16.4427955997
12821 16.4180230203
12830 16.4112293365
13025 16.4020711503
13040 16.4004737600
13135 16.2394119280
13530 16.1534014128
13637 16.1324045770
13731 16.1078720742
13734 16.0729973974
13836 16.0445386654
13923 15.9496452523
14023 15.9162777170
14135 15.7919995402
14730 15.7459772208
14734 15.7445339287
14828 15.7052623340
14921 15.7028969439
14932 15.5831439773
15225 15.5437401940
15423 15.5128995649
15429 15.5070962607
15526 15.4560153517
15531 15.3967396312
15837 15.3863722475
15923 15.3216400922
16031 15.2826827053
16040 15.2607498992
16128 15.2153404408
16624 15.1923866755
16830 15.1900964757
16832 15.1740995835
16839 15.1092484633
17023 15.0283130599
17332 15.0007144694
17422 14.9910371444
17424 14.9509784411
17525 14.8683816203
17721 14.8335224038
17825 14.7868938827
17834 14.7333093106
18038 14.7254061863
18221 14.6584288998
18522 14.6451001213
18621 14.5609930537
18821 14.5243797887
18921 14.5080106398
18925 14.5039098876
19021 14.4765981625
19031 14.4734385129
19039 14.4227102499
19330 14.3914399278
19426 14.2280445322
19534 14.1975099515
20025 14.1951057050
20224 14.1485702544
20225 14.0750313128
20427 14.0413840939
20439 14.0122260141
20630 13.9326413859
20833 13.8525856878
21037 13.8125973024
21138 13.7598848079
21222 13.7488080506
21422 13.6352762445
21423 13.5896871993
21635 13.5407070555
21638 13.5369817234
21721 13.4855801265
21938 13.4674676895
22234 13.3788976010
22435 13.3180027682
22824 13.2011512920
23236 13.1847281431
23327 13.1298173617
23521 13.0602008506
23625 13.0559159083
23828 13.0139646169
23927 12.9603007123
24026 12.9369983012
24122 12.9252473053
24125 12.9142686766
24236 12.8784137910
24436 12.8746212129
24440 12.8486628410
24522 12.8254316423
24629 12.7817362365
24825 12.7749268401
24834 12.7705973829
24936 12.7542021276
25031 12.7241469328
25033 12.7062360390
25225 12.6442295992
25438 12.5962829986
25621 12.5641939239
25629 12.5532521531
25640 12.4861167552
25839 12.4727627896
25926 12.4303584563
26029 12.4191178807
26324 12.4058969797
26326 12.3820210148
26632 12.3660274183
26735 12.3008801235
26830 12.2880834739
27025 12.2737971368
27031 12.2380522925
27233 12.2207287197
27338 12.1855502818
27431 12.1791112767
27522 12.1599784257
27823 12.1490832359
27835 12.1385023482
27923 12.1037037403
27938 12.0850167342
28027 12.0571675301
28037 11.9767293940
28139 11.8574336894
28739 11.8292181322
29034 11.7484957827
29125 11.6690037679
29235 11.6171312738
29337 11.5163187640
29721 11.4970621058
29825 11.3897830087
29927 11.3335258768
30027 11.1639123110
30832 11.1419092430
31021 11.1127682209
31026 11.0970834218
31227 11.0964543224
31228 11.0804759952
31229 11.0796467016
31235 10.8966614898
31722 10.8473785166
31839 10.8307779488
31926 10.8167597453
32122 10.8145665474
32124 10.7959935794
32126 10.7437282993
32324 10.7088124159
32339 10.6906409046
32423 10.6809106835
32524 10.6314673701
32629 10.6231887559
32734 10.5815073231
32840 10.5690962224
33022 10.5644170913
33124 10.5488913243
33223 10.4866692812
33526 10.4747406779
33631 10.4209083123
33921 10.4169176965
33928 10.4155476996
34022 10.3712775975
34035 10.3461446875
34126 10.3186718113
34234 10.3119782071
34238 10.3089961797
34325 10.3067583739
34330 10.2970402134
34331 10.2919306920
34339 10.2692866345
34434 10.2591390506
34625 10.2019338644
34734 10.1860728600
34825 10.1774996321
34922 10.1551055579
35027 10.0908644280
35225 10.0800010105
35321 10.0068440431
35537 9.9931730105
35726 9.9099116732
36026 9.8942356081
36125 9.8854413617
36230 9.8824496071
36323 9.8113876223
36338 9.7679074686
36435 9.7043909600
36534 9.6869879539
36934 9.6774598436
36936 9.6085956369
37221 9.5789563639
37223 9.5659558520
37423 9.5171911493
37536 9.4681943389
37735 9.4671690693
37830 9.4549211521
37834 9.4170212830
38028 9.3735877044
38131 9.3305142277
38334 9.3254269704
38433 9.3129928277
38524 9.3001437293
38527 9.2823546701
38531 9.2567097950
38629 9.2325087279
38724 9.2055893382
38821 9.1282790697
38933 9.1101870726
39423 8.9753677345
39926 8.9370915658
39931 8.9060226749
40140 8.8769081023
40427 8.8300667826
40627 8.7963568073
40638 8.7878163435
40726 8.7129668411
40834 8.7033227845
40923 8.6562373375
41035 8.6393538407
41124 8.6363321961
41431 8.6194822304
41533 8.5988619602
41623 8.5780464084
41629 8.5232646603
41737 8.5077424962
41823 8.5027515518
41834 8.4846888129
41923 8.4344387645
42240 8.4007271485
42525 8.3467270518
42540 8.3046452061
42822 8.2637672344
43040 8.2450363295
43239 8.2242053637
43376 7.0535069278
43663 6.9849203585
43670 6.1168315071
43775 5.2297659747
43777 4.7758003550
43866 4.6444014430
43875 4.3477362682
43876 3.5437594990
44172 3.3036493466
44375 3.0014572990
44463 2.4058718347
44464 2.1102420686
44668 1.9583468235
44762 1.9342704214
44763 1.5055623743
44970 1.3289759562
45161 1.2502803419
45276 1.1822533563
45371 0.7911940643
45572 0.7078955737
45665 0.6615541063
45862 0.5739740314
46268 0.5643387760
46271 0.5364809232
46368 0.3272075818
46764 0.3177585336
46875 0.2751761331
47077 0.2540742637
47162 0.2523277466
47165 0.2359546215
47374 0.2059293133
47567 0.1916840096
47671 0.1881162480
47680 0.1428874357
48374 0.1423533807
48376 0.1337486466
48462 0.1272093010
48676 0.1212258315
48761 0.1199260357
48861 0.1048827672
49069 0.0963673433
49566 0.0941072707
49661 0.0891073309
49771 0.0889586506
49967 0.0878778113
49975 0.0865565286
50063 0.0856540859
50168 0.0847042981
50179 0.0831036440
50769 0.0815708505
50961 0.0807956967
51165 0.0807931831
51263 0.0803668809
51276 0.0801055425
51373 0.0797608471
51374 0.0797348253
51579 0.0796459600
51770 0.0792829310
51777 0.0791764482
51866 0.0790389688
52165 0.0788772490
52366 0.0786471301
52580 0.0785392677
52663 0.0784496973
52770 0.0782801459
52863 0.0782148772
53172 0.0781112749
53173 0.0776613546
53366 0.0774045755
53771 0.0773952912
53862 0.0770753449
54066 0.0770141730
54069 0.0768312149
54076 0.0764352583
54162 0.0759164938
54463 0.0758426587
54571 0.0756949694
54672 0.0754906465
54872 0.0753283399
54877 0.0749316338
54962 0.0747697133
54968 0.0746518193
54972 0.0743740614
55061 0.0740212500
55073 0.0739195091
55178 0.0735627449
55273 0.0729604527
55361 0.0726100490
55470 0.0719539409
55571 0.0718417070
55576 0.0718356837
55677 0.0711518175
56167 0.0665151507
56266 0.0660702997
56475 0.0650481937
56680 0.0612217737
56763 0.0610225289
