evaluations raw_y
1 3399.9040087186
2 2799.8421040564
4 1957.3818852809
11 1718.3927071662
20 1347.4852057802
130 1066.6590971960
220 995.7490408425
237 931.0340249977
285 797.6975115201
392 695.8669503080
402 693.5827047523
413 618.8312004651
505 600.1980997978
515 549.0321279138
534 484.4310378724
608 465.0766488560
715 327.2049796591
1012 316.6348536214
1303 297.0707624144
1304 276.5089588536
1695 273.6819869865
1712 257.0801203743
1735 236.4615274368
1794 210.7525869152
1986 208.7003318018
2098 174.7288634100
2387 165.0439135132
2797 162.5573211492
2950 161.7115806587
2995 160.3656816128
3080 150.5675136821
3239 142.5525086628
3631 136.7914786471
3701 130.2265813259
4246 120.2648993138
4395 115.9952744403
4638 113.9781660885
4817 109.4357050148
5103 106.7740789956
5213 60.8796856637
5462 59.4099935089
5661 53.1119526547
5768 52.4502177748
5915 44.3217579728
6014 41.5058668431
6172 40.9228398195
6307 40.8386991675
6310 32.7382602662
6502 32.6475323501
6511 31.3926002406
6602 30.6398866324
6617 27.9700311681
6675 27.4400682446
6676 20.3107693121
6969 18.5250321865
6970 18.4021665892
7063 15.5561455293
7362 15.2061354214
7364 13.8238537826
7378 13.4518885914
7471 13.4015988685
7566 12.4964986188
7576 12.1268005333
7776 11.5660216584
7969 10.7205228593
8063 10.5836750236
8161 10.5077291705
8366 10.2204975157
8567 10.0596351948
8665 9.9170470563
8974 9.8459188190
9177 9.8420039177
9270 9.8000237365
9365 9.7508741354
9470 9.6380474654
9680 9.6333477689
9761 9.5951066672
9762 9.4903961096
9862 9.4388550803
9963 9.4142720719
9964 9.3833207504
10070 9.3538115968
10176 9.3286306788
10363 9.3022823542
10576 9.2885058374
10666 9.2844027132
10762 9.2737810633
10861 9.2563383427
11069 9.2286925359
11278 9.1725477164
11476 9.1695622556
11477 9.1680736532
11571 9.1585761449
11572 9.1500355553
11874 9.0869392572
11974 9.0845220330
12161 9.0694961353
12162 9.0443734566
12461 9.0435755133
12466 9.0308441946
12478 9.0280343376
12662 9.0172985455
12664 9.0116931599
12668 8.9984601725
12875 8.9952018759
12964 8.9826757366
13167 8.9804704423
13370 8.9779065210
13371 8.9761251870
13478 8.9701210132
13678 8.9686048611
13864 8.9682764501
13865 8.9670054106
13870 8.9668336434
13877 8.9648941168
13971 8.9617066782
14067 8.9598479610
14364 8.9591397066
