evaluations raw_y
1 524.1361660617
2 106.3546970358
122 83.5877802026
123 56.2470768304
442 48.2481950530
609 36.1057516841
632 30.3845932271
734 15.0531052564
1412 14.4169192987
1633 8.6231533489
2219 8.5836483207
2650 7.0803172172
2906 6.9356399729
3016 6.3564322928
3102 6.1138533293
3129 5.6283589350
3246 5.4856451457
3321 5.2025123031
3618 5.0048309700
3913 4.9956735326
3915 4.9872333241
3916 4.9852819844
3948 4.9835861933
4049 4.9798472386
4111 4.9791551332
4112 4.9774281157
4215 4.9768372709
4308 4.9768038246
4321 4.9763017340
4403 4.9756858791
4507 4.9756043046
4508 4.9755939430
4512 4.9754679155
4513 4.9753230606
4525 4.9752775447
4526 4.9751122041
4527 4.9749165138
4711 4.9749092859
4717 4.9749028176
4718 4.9749014347
4803 4.9748176798
4807 4.9748093286
4808 4.9748028163
5017 4.9747989031
5111 4.9747979682
5112 4.9747977762
5235 4.9747972994
5236 4.9747971458
5307 4.9747962899
5308 4.9747961825
5313 4.9747957563
5314 4.9747957083
5425 4.9747953788
5426 4.9747953570
5713 4.9747952961
5801 4.9747952906
6031 4.9747952900
6043 4.9747952890
6044 4.9747952885
6115 4.9747952873
6116 4.9747952871
6137 4.9747952867
6211 4.9747952865
6305 4.9747952864
6313 4.9747952861
6314 4.9747952861
6321 4.9747952857
6322 4.9747952857
6403 4.9747952857
6404 4.9747952857
6435 4.9747952856
6448 4.9747952856
6501 4.9747952855
6502 4.9747952855
6515 4.9747952855
6516 4.9747952855
6605 4.9747952855
6741 4.9747952855
6742 4.9747952855
6819 4.9747952855
6821 4.9747952855
6825 4.9747952855
6840 4.9747952855
6935 4.9747952855
6943 4.9747952855
7001 4.9747952855
7201 4.9747952855
7203 4.9747952855
7204 4.9747952855
7231 4.9747952855
7313 4.9747952855
7328 4.9747952855
7409 4.9747952855
7535 4.9747952855
7929 4.9747952855
100000 6.9647083618
