evaluations raw_y
1 796.2532924698
5 678.7400946540
31 575.5891036239
122 451.4126905678
208 394.4361550050
819 344.6514503575
1001 308.6394094516
1003 263.5602285025
1319 261.4780157640
1323 260.4400549419
1344 230.6647045200
1522 212.6191311935
1737 177.3446111822
1916 145.2854216362
2305 130.5791223110
3250 117.9752057269
3912 113.7358363642
4508 113.7277486838
4612 97.0024522334
4801 92.6176678885
4811 70.6455442420
5142 69.7321846351
5328 66.7902648830
5347 54.3501436248
5713 47.3069518582
5724 42.6238903355
5901 36.5643235010
6127 32.3535660645
6128 30.0611401914
6211 29.2673457854
6238 28.9860388893
6301 28.3611406057
6338 27.6430476220
6341 25.2952987188
6342 24.6823787691
6507 24.2138755397
6509 20.3828670809
6601 15.8250681432
6905 14.3753862106
7230 14.3263185926
7302 14.2322675125
7331 14.1376981685
7404 14.0930747394
7447 14.0805959375
7525 14.0067210730
7531 13.6353714211
7532 13.5747855700
7612 13.4239800784
7841 13.3485538608
7932 13.2897025068
8082 13.1934211368
8132 13.1724645292
8157 12.5268021904
8176 12.4970951883
8181 12.0412717041
8182 11.9185629799
8252 11.4493979518
8377 11.3516969050
8386 11.1164089286
8461 11.0226041082
8561 10.9895266956
8562 10.9255428534
8585 10.8051993252
8658 10.7480308690
8672 10.7185349802
8693 10.4285575302
8862 10.3855737537
8875 10.3164312974
8951 10.2858762247
8961 10.2015319138
8962 10.1821255012
9059 10.1697687706
9090 10.1239933955
9096 10.1051014754
9154 10.0652569701
9253 10.0210717247
9456 10.0145143662
9473 9.9970158350
9672 9.9896496977
9780 9.9878010265
9788 9.9838177056
9851 9.9726352384
9961 9.9707561155
9962 9.9664367355
10151 9.9655387481
10171 9.9611140043
10279 9.9569151866
10280 9.9558305452
10581 9.9542348776
10764 9.9540126870
10765 9.9533681066
10772 9.9527694498
10790 9.9523095293
10853 9.9521970306
10955 9.9521363864
10974 9.9516969433
10992 9.9516399298
11160 9.9514452697
11171 9.9512547495
11253 9.9506235260
11261 9.9505487139
11289 9.9504725541
11358 9.9504227273
11463 9.9503293239
11553 9.9502703337
11569 9.9501586441
11578 9.9501492922
11652 9.9500659993
11683 9.9500321191
11765 9.9500148991
11863 9.9498456556
11997 9.9498354729
11998 9.9497328773
12064 9.9497178200
12074 9.9497084173
12362 9.9497002489
12459 9.9496992692
12460 9.9496970313
12463 9.9496562215
12468 9.9496518068
12554 9.9496512081
12559 9.9496501628
12560 9.9496405009
12658 9.9496360768
12661 9.9496206575
12756 9.9496142318
12852 9.9496131945
12857 9.9495973381
12858 9.9495968382
13069 9.9495945610
13070 9.9495943276
13151 9.9495931937
13152 9.9495917125
13200 9.9495909439
13269 9.9495903612
13281 9.9495894159
13351 9.9495884604
13352 9.9495883008
13367 9.9495880629
13368 9.9495878938
13455 9.9495871108
13456 9.9495870007
13499 9.9495868996
13500 9.9495867359
13568 9.9495867247
13569 9.9495864844
13597 9.9495862775
13653 9.9495858668
13654 9.9495858458
13855 9.9495858032
13856 9.9495857829
13859 9.9495857234
13951 9.9495857210
13952 9.9495857093
13971 9.9495856589
14055 9.9495856298
14056 9.9495856283
14153 9.9495856213
14154 9.9495856180
14161 9.9495855972
14170 9.9495855907
14175 9.9495855899
14176 9.9495855876
