evaluations raw_y
1 145.9177230598
2 72.8888703875
4 64.2393842179
5 50.7756912216
6 41.0676564449
13 37.2732863598
17 14.8383899693
31 11.9656028244
313 10.4731278764
468 7.3399225591
1226 5.2207101696
1567 4.6526184867
1635 4.3367264246
1827 1.9765403940
2193 1.8634489235
2424 1.5575868072
2927 1.4672704299
2986 0.8032003085
3026 0.6909645260
3121 0.5752182963
3154 0.2618396260
3552 0.2165650600
3735 0.1341914605
3860 0.1145777895
3935 0.0626744107
4160 0.0594986916
4352 0.0524237362
4537 0.0354129037
5057 0.0207520299
5154 0.0144887069
5451 0.0094491600
5859 0.0082354188
5986 0.0043910713
6354 0.0042513569
6458 0.0040076986
6553 0.0035148880
6657 0.0033799833
6952 0.0022615575
7587 0.0017113854
8383 0.0016015834
8584 0.0014849617
9181 0.0010794823
9449 0.0003685392
9945 0.0003293727
9946 0.0002760266
10045 0.0001596413
10343 0.0001493764
10649 0.0000597788
10844 0.0000387145
10850 0.0000113050
11343 0.0000047626
11744 0.0000040242
12044 0.0000035340
12050 0.0000019839
12142 0.0000007780
12347 0.0000006397
12749 0.0000004608
12750 0.0000001452
12800 0.3872692168
