evaluations raw_y
1 366.2740162977
18 350.6111695546
21 266.1768604126
25 125.5199796201
53 74.7227324445
62 72.7571744194
67 61.5681300620
166 55.4621564105
463 48.1632875785
525 38.4730857130
680 32.3664117845
762 28.2708823191
763 23.6271515504
774 21.9700157990
1399 18.7575533467
1497 14.7273047964
1710 10.6350018299
1976 10.6019485703
2702 3.6697604235
3203 3.2858785471
3204 3.1432852563
3207 1.2361516864
3305 1.2151024611
3306 0.5588707999
3703 0.4584715967
3704 0.2410840847
3705 0.1324507654
3816 0.0673531103
3904 0.0127401200
4101 0.0100746660
4315 0.0085404421
4407 0.0052111387
4415 0.0019104779
4416 0.0014883091
4607 0.0013035770
4703 0.0005733176
4711 0.0002416117
4915 0.0001465777
4919 0.0001272967
5101 0.0000796909
5102 0.0000567963
5113 0.0000376324
5215 0.0000261717
5405 0.0000258432
5406 0.0000176314
5411 0.0000167377
5516 0.0000124122
5608 0.0000102562
5612 0.0000089376
5617 0.0000068921
5702 0.0000060274
5710 0.0000054765
5719 0.0000023251
5801 0.0000010043
5900 1.0066401694
