evaluations raw_y
1 1071.7011834537
2 1042.6392784911
3 944.9605278101
9 927.0184282113
16 851.8865663995
22 777.4150231056
34 713.2496671299
46 625.0987126462
61 614.8994483345
66 515.5790202237
72 511.2398654248
74 504.0560041245
80 496.7514085659
146 460.4954404610
161 396.0632116005
273 359.6778957782
374 304.9338329650
555 267.4505441192
985 266.8205461818
1223 257.3162943704
1329 244.9076362766
1466 237.6655781138
1500 221.7012700346
1578 204.0747157090
1667 203.5320188643
1724 190.3677975808
1984 184.5189574746
1999 172.2457244027
2287 161.8343646835
2298 145.1615487610
3332 144.0874003025
3425 143.1448126924
3527 120.2276742689
4582 117.7949381825
5863 111.3135418465
9021 105.1758319512
9826 95.2849846094
11104 85.8606938090
11426 77.9824311564
11614 68.6626718659
11811 62.8963763092
11919 58.6717581820
11920 58.5205002868
12304 57.8152293577
12319 48.9219536018
12605 48.7682965997
12606 48.2183870139
12706 48.0880463539
12716 47.2690938060
12814 46.8440867801
13013 46.0077366221
13028 45.2939327957
13101 44.8459929330
13135 42.9655148917
13233 42.2433407821
13435 41.3130422755
13484 34.2429970792
13687 33.4110698726
13697 33.1826729431
13984 31.9548894489
13987 31.2576368625
13994 29.9341782350
14190 27.9923554075
14283 26.5488656676
14388 25.7955618681
14490 24.4175457058
14594 23.6779275039
14732 23.6446177528
14785 22.5785344262
14881 22.0060205417
15082 21.7082426675
15086 21.6091660406
15192 21.1788961957
15283 20.4638552420
15298 20.3152532164
15394 20.0450507150
15536 19.3961274310
15824 17.3670201407
16521 17.2343347279
16533 17.1717731960
16537 16.5509372293
16625 16.5414999733
16629 16.2672635215
16632 15.0001313933
16837 14.9944257620
16840 14.9309928336
16927 13.9885454023
17336 13.8814474995
17824 13.7722029665
17927 13.7396870337
18024 13.6773431015
18028 13.4864645205
18030 13.3745349988
18134 13.3265361593
18221 13.2475887352
18329 13.1727898551
18339 13.0906420232
18538 13.0811645935
18628 13.0546425302
18640 13.0286280855
18722 12.9411844407
18826 12.9325751278
18828 12.8897697944
19124 12.7606882243
19338 12.7139465387
19429 12.7094688540
19735 12.6488841677
19836 12.5483514219
20221 12.4936880482
20232 12.4881386854
20237 12.4718857464
20522 12.4047196846
20632 12.3452265387
20827 12.3183277510
20833 12.3129940452
21225 12.3110557262
21229 12.2695907754
21639 12.2609772020
21728 12.2356939263
21927 12.2265940012
21932 12.2219234683
22040 12.2109240611
22225 12.2087674640
22323 12.1901584002
22623 12.1875815260
22624 12.1857697501
22721 12.1836354476
22935 12.1815077353
23025 12.1795097819
23034 12.1773150963
23134 12.1766432065
23424 12.1755044374
23633 12.1749544620
23722 12.1740347857
23929 12.1731982731
24031 12.1719452904
24429 12.1717930566
24726 12.1717117656
24821 12.1715119305
24827 12.1714902367
24829 12.1713578520
25022 12.1712838445
25223 12.1710795216
25235 12.1710199657
25237 12.1710117125
25427 12.1705137953
26035 12.1705062020
26234 12.1704613296
26322 12.1703664524
26326 12.1703553377
26524 12.1703508097
26533 12.1703468985
26629 12.1703277811
26634 12.1702545171
26739 12.1701820224
27040 12.1701756649
27133 12.1701734940
27227 12.1701619326
27322 12.1701602737
27421 12.1701448514
27523 12.1701255597
27524 12.1700969253
27831 12.1700932120
27922 12.1700824664
28121 12.1700807735
28122 12.1700753601
28130 12.1700731256
28439 12.1700685588
28530 12.1700674515
28732 12.1700581757
29240 12.1700580087
29433 12.1700579764
29530 12.1700574502
29538 12.1700570776
29628 12.1700561330
30023 12.1700556661
30229 12.1700554262
30329 12.1700551836
30637 12.1700551472
30721 12.1700550419
30731 12.1700548558
31040 12.1700548184
31135 12.1700548172
31329 12.1700547862
31339 12.1700547494
31340 12.1700547334
31830 12.1700547000
32121 12.1700546975
32126 12.1700546948
32136 12.1700546895
32225 12.1700546825
32325 12.1700546820
32338 12.1700546718
32525 12.1700546717
32530 12.1700546697
32624 12.1700546675
32735 12.1700546630
32932 12.1700546595
33121 12.1700546594
33122 12.1700546568
33425 12.1700546554
33532 12.1700546552
33732 12.1700546545
33733 12.1700546544
33734 12.1700546539
34122 12.1700546539
34230 12.1700546535
34424 12.1700546534
34535 12.1700546533
34727 12.1700546533
34728 12.1700546532
34830 12.1700546532
34923 12.1700546532
35022 12.1700546532
35026 12.1700546531
35032 12.1700546531
35137 12.1700546531
35231 12.1700546531
35423 12.1700546530
35521 12.1700546530
35533 12.1700546530
35629 12.1700546530
35637 12.1700546530
35722 12.1700546530
35725 12.1700546530
35732 12.1700546530
35821 12.1700546530
35827 12.1700546530
35832 12.1700546530
35939 12.1700546530
36021 12.1700546530
36024 12.1700546530
36029 12.1700546529
36124 12.1700546529
36235 12.1700546529
36425 12.1700546529
36427 12.1700546529
36526 12.1700546529
36726 12.1700546529
36927 12.1700546529
36928 12.1700546529
37129 12.1700546529
37134 12.1700546529
37323 12.1700546529
37324 12.1700546529
37328 12.1700546529
37329 12.1700546529
37438 12.1700546529
37730 12.1700546529
37823 12.1700546529
37921 12.1700546529
37924 12.1700546529
37932 12.1700546529
38022 12.1700546529
38121 12.1700546529
38134 12.1700546529
38136 12.1700546529
38323 12.1700546529
38429 12.1700546529
38440 12.1700546529
38521 12.1700546529
38533 12.1700546529
38537 12.1700546529
38636 12.1700546529
38724 12.1700546529
38925 12.1700546529
39030 12.1700546529
39426 12.1700546529
39529 12.1700546529
39740 12.1700546529
40635 12.1700546529
42531 12.1700546529
78624 12.1700546529
1e+06 579.4433547483
