evaluations raw_y
1 1634.2329372492
2 1011.3020791996
4 526.4181123200
7 508.1920105223
9 339.0503019456
16 278.4651037967
17 99.1541875238
160 64.9669999872
413 41.8797819534
828 34.1802872139
861 32.2899113202
938 24.9129330140
1122 22.0844407011
1192 18.2484054562
1250 14.7917711615
1431 14.1655231851
1705 11.0889671405
2177 10.6205687376
2182 10.1822842182
2711 5.7005456511
4094 5.4430782352
4176 2.6670052214
4369 2.0985845738
4374 1.1412731448
4860 1.0484375997
4964 1.0319067316
4965 0.8799967282
5000 0.8340658992
5069 0.6328657184
5070 0.3466648060
5152 0.3131538287
5189 0.2850625743
5251 0.1517484939
5373 0.1294394815
5374 0.1001322971
5377 0.0329465044
5655 0.0318150287
5689 0.0108400331
5690 0.0099456791
5751 0.0063402892
5752 0.0053598136
5871 0.0029633880
5873 0.0002166342
6257 0.0001358897
6353 0.0000789551
6354 0.0000720675
6371 0.0000421103
6372 0.0000376599
6453 0.0000163738
6551 0.0000146087
6552 0.0000119875
6653 0.0000075518
6669 0.0000034400
6767 0.0000022024
6853 0.0000016807
6963 0.0000005664
6979 0.0000005561
7151 0.0000005351
7153 0.0000005305
7163 0.0000001617
7200 0.0000009072
