evaluations raw_y
1 84.4698249779
11 73.5016117174
45 70.9223001461
102 45.4381513050
148 23.2026476036
466 18.8056714233
623 10.3059114256
2842 9.9895394741
4107 9.6908886504
4501 9.5822922813
4530 9.0834903222
4613 6.3092074936
4707 5.6534227710
5331 5.6255088637
5521 5.6162166216
5522 5.6160658690
5731 5.6138183958
5735 5.6093423533
5736 5.6090415015
5745 5.6049193232
5817 5.6038112314
6005 5.6037704137
6013 5.6030848249
6117 5.6030703854
6118 5.6029398817
6204 5.6028755700
6244 5.6028669152
6314 5.6028655820
6327 5.6028335520
6329 5.6028248471
6330 5.6028220916
6401 5.6027885921
6409 5.6027428095
6410 5.6027365479
6417 5.6027316237
6418 5.6027183997
6430 5.6027093888
6439 5.6026998026
6440 5.6026908969
6613 5.6026788177
6614 5.6026775898
6625 5.6026705053
6626 5.6026681858
6723 5.6026680489
6724 5.6026673222
6803 5.6026671403
6805 5.6026657244
6819 5.6026651113
6820 5.6026649742
6905 5.6026643004
6906 5.6026640626
7003 5.6026632865
7007 5.6026632386
7023 5.6026628027
7024 5.6026627873
7207 5.6026625458
7208 5.6026625421
7209 5.6026625186
7305 5.6026625144
7306 5.6026624993
7413 5.6026624790
7414 5.6026624776
7523 5.6026624725
7524 5.6026624697
7605 5.6026624618
7606 5.6026624615
7617 5.6026624611
7618 5.6026624610
7719 5.6026624605
7720 5.6026624600
7727 5.6026624593
7728 5.6026624591
7813 5.6026624589
7815 5.6026624584
7825 5.6026624582
7901 5.6026624581
7909 5.6026624580
7910 5.6026624580
7921 5.6026624575
7922 5.6026624575
8125 5.6026624575
8126 5.6026624575
8201 5.6026624575
8202 5.6026624575
8233 5.6026624574
8234 5.6026624574
8307 5.6026624574
8308 5.6026624574
8313 5.6026624574
8403 5.6026624574
8404 5.6026624574
8435 5.6026624574
8436 5.6026624574
8507 5.6026624574
8518 5.6026624574
8533 5.6026624574
8534 5.6026624574
8821 5.6026624574
8913 5.6026624574
8914 5.6026624574
8935 5.6026624574
9003 5.6026624574
9004 5.6026624574
9211 5.6026624574
9215 5.6026624574
9530 5.6026624574
49922 5.5966219466
50046 5.5875187295
50227 5.4979890876
50327 5.4427782068
50433 5.4220996726
50501 5.4172943512
50502 5.4121122763
50525 5.4067499712
50612 5.4053104035
50621 5.4016648810
50622 5.3921270958
50629 5.3911810109
50633 5.3813083652
50723 5.3806356910
50729 5.3801406504
50730 5.3786137032
50803 5.3744674968
50804 5.3743387468
51007 5.3738498341
51008 5.3737967096
51129 5.3734089321
51137 5.3731497120
51305 5.3731338882
51309 5.3731308306
51431 5.3731305090
51445 5.3731196040
51509 5.3731171042
51510 5.3731157234
51547 5.3731117046
51548 5.3731109643
51549 5.3731109273
51627 5.3731075230
51629 5.3731049896
51630 5.3731039087
51742 5.3731034049
51810 5.3731033899
51814 5.3731032034
51819 5.3731020977
51820 5.3731020593
51825 5.3731019842
51833 5.3731012968
51943 5.3731012891
52015 5.3731010245
52016 5.3731009960
52033 5.3731008409
52105 5.3731007905
52117 5.3731007814
52141 5.3731006810
52306 5.3731006749
52323 5.3731006576
52324 5.3731006506
52405 5.3731006438
52406 5.3731006429
52407 5.3731006358
52439 5.3731006316
52507 5.3731006311
52515 5.3731006270
52516 5.3731006263
52533 5.3731006240
52601 5.3731006183
52602 5.3731006181
52619 5.3731006156
52620 5.3731006153
52817 5.3731006150
52903 5.3731006147
52909 5.3731006141
53205 5.3731006141
53206 5.3731006141
53311 5.3731006141
53312 5.3731006141
53425 5.3731006141
53426 5.3731006141
53513 5.3731006141
53539 5.3731006141
53540 5.3731006141
53633 5.3731006141
53634 5.3731006141
53647 5.3731006141
53713 5.3731006141
53809 5.3731006141
53815 5.3731006141
53906 5.3731006141
53913 5.3731006141
54133 5.3731006141
54729 5.3731006141
100000 5.9321845415
