evaluations raw_y
1 224.2134249501
4 216.3290066921
6 179.0070885416
7 147.5267018304
10 120.9781368210
30 118.7046344345
47 75.1278142199
146 68.6589697182
149 51.4617532034
203 48.2971074289
339 33.6925103731
419 32.3508439827
817 30.5022155193
887 28.5289418990
966 14.5113755451
1515 14.3043599018
1792 13.9016292013
2163 13.4054239706
2666 13.0959666848
2705 12.3634343416
2950 7.1210018006
3776 6.6299630990
3976 4.9972832327
4016 4.3530856937
4279 4.3318408198
4374 4.1160676792
4676 4.0741089958
4874 4.0302952025
5078 4.0006685344
5371 3.9951010383
5372 3.9889293235
5571 3.9811318983
6072 3.9809175111
6076 3.9803063004
6277 3.9801916000
6377 3.9800745926
6378 3.9800717963
6474 3.9799604350
6477 3.9799433155
6577 3.9799101051
6772 3.9798954413
6976 3.9798820296
7073 3.9798759663
7271 3.9798684159
7276 3.9798670742
7280 3.9798591847
7371 3.9798565284
7471 3.9798519908
7676 3.9798490798
7772 3.9798451550
7871 3.9798445260
7978 3.9798422191
8071 3.9798406945
8074 3.9798395949
8175 3.9798382704
8212 3.9798361695
8375 3.9798360097
8476 3.9798339986
8577 3.9798332565
8677 3.9798322421
8914 3.9798318406
9076 3.9798315218
9280 3.9798315027
9411 3.9798313375
9420 3.9798313271
9674 3.9798313191
9715 3.9798312506
9811 3.9798312446
9812 3.9798312419
10112 3.9798312060
10317 3.9798312059
10320 3.9798312002
10372 3.9798311996
10472 3.9798311976
10515 3.9798311932
10920 3.9798311922
11011 3.9798311914
11080 3.9798311912
11311 3.9798311909
11319 3.9798311908
11476 3.9798311906
12071 3.9798311906
12172 3.9798311906
12211 3.9798311906
12572 3.9798311906
12580 3.9798311906
12674 3.9798311906
12775 3.9798311906
12776 3.9798311906
13015 3.9798311906
13111 3.9798311906
13374 3.9798311906
13415 3.9798311906
13578 3.9798311906
13616 3.9798311906
13618 3.9798311906
13775 3.9798311906
14112 3.9798311906
15017 3.9798311906
43241 3.1927282157
43742 2.3842089907
44143 2.2216480983
44245 2.2209663017
44343 2.0380114466
44645 2.0097304220
44794 1.7050250164
44797 1.5489674505
44897 1.0662888271
45198 1.0614445424
45300 1.0411239572
45496 1.0101947989
45798 0.9991684467
46292 0.9977673715
46392 0.9972096049
46398 0.9969610172
46494 0.9965422961
46595 0.9956207245
46596 0.9952107778
46994 0.9951040648
47193 0.9950346980
47294 0.9950087761
47296 0.9950038108
47399 0.9949897862
47791 0.9949860497
47799 0.9949635458
47996 0.9949619971
47997 0.9949614140
48196 0.9949597037
48596 0.9949596754
48696 0.9949592737
48791 0.9949591579
48797 0.9949591554
48900 0.9949591193
49294 0.9949590893
49394 0.9949590815
49596 0.9949590688
49797 0.9949590643
49894 0.9949590625
49997 0.9949590605
50096 0.9949590598
50197 0.9949590586
50291 0.9949590585
50392 0.9949590579
50399 0.9949590572
50798 0.9949590572
51191 0.9949590571
51598 0.9949590571
51697 0.9949590571
51793 0.9949590571
51991 0.9949590571
52096 0.9949590571
52296 0.9949590571
52392 0.9949590571
52492 0.9949590571
52498 0.9949590571
52592 0.9949590571
52599 0.9949590571
52795 0.9949590571
52899 0.9949590571
53091 0.9949590571
53100 0.9949590571
53191 0.9949590571
53592 0.9949590571
53594 0.9949590571
53694 0.9949590571
54000 0.9949590571
55799 0.9949590571
136783 0.6381200791
136787 0.2631897917
136989 0.2629051452
137183 0.2290954962
137188 0.2033012664
137190 0.1642039549
137283 0.0971025112
137287 0.0482322010
137489 0.0447137860
137583 0.0366452711
137584 0.0301264119
137786 0.0155523096
137983 0.0134594103
137984 0.0097513590
138081 0.0075356838
138084 0.0022231842
138184 0.0020801449
138481 0.0003151765
138684 0.0002101316
139083 0.0001435298
139387 0.0001275048
139389 0.0001208071
139483 0.0001090332
139490 0.0001012333
139581 0.0000463643
139787 0.0000364514
139885 0.0000361253
139888 0.0000347956
140085 0.0000215336
140190 0.0000102545
140382 0.0000101928
140389 0.0000076348
140490 0.0000058186
140583 0.0000014593
140985 0.0000010919
140986 0.0000010913
140989 0.0000010084
141085 0.0000008192
141285 0.0000007630
141388 0.0000005781
141590 0.0000005410
141684 0.0000002234
141700 5.9697493047
