evaluations raw_y
1 722.2827798357
3 668.3899071320
7 560.1022015508
12 330.4024503409
13 227.6395019991
24 173.0859220861
45 85.3663787727
147 79.3848819321
227 59.2360912246
268 39.6296046848
368 29.1638929997
724 28.7887992974
892 28.3913168684
1045 26.4812030078
1356 24.2491110592
1415 22.4176386947
1524 19.5184504434
1654 19.4936489093
1715 16.7400504149
1919 15.2902137390
1954 10.8981325881
2456 10.1785271934
2697 6.8041400588
3795 6.7551825823
4052 6.3088277514
4061 3.9720480209
4265 3.5903336568
4463 3.5802706453
4468 2.9596032407
4561 2.7741236544
4562 2.3902002826
4567 2.0593841641
4664 1.8386522096
4770 1.7242276810
4864 1.3521523398
4965 1.1984677154
5467 1.1481127587
5563 1.1012684845
5964 1.0836299428
6065 1.0831974976
6264 1.0603966539
6266 1.0562077664
6368 1.0417383205
6467 1.0305770174
6561 1.0286938165
6661 1.0160206413
6662 1.0151769545
6669 1.0078640608
6762 1.0024558855
6766 0.9974456574
6964 0.9970509259
6970 0.9967181457
7161 0.9963277997
7464 0.9962830835
7465 0.9959729298
7567 0.9954201528
7761 0.9950995758
7768 0.9950889998
8062 0.9950321829
8162 0.9950025186
8168 0.9949909231
8364 0.9949767570
8368 0.9949724205
8561 0.9949682926
8562 0.9949660887
8863 0.9949642647
8963 0.9949611096
9063 0.9949609126
9169 0.9949599801
9262 0.9949599440
9265 0.9949599056
9465 0.9949598615
9469 0.9949592344
9662 0.9949591191
10069 0.9949591147
10164 0.9949590891
10264 0.9949590792
10266 0.9949590720
10364 0.9949590704
10461 0.9949590666
10569 0.9949590590
10963 0.9949590585
11068 0.9949590579
11261 0.9949590579
11366 0.9949590577
11469 0.9949590572
11566 0.9949590572
11761 0.9949590572
11866 0.9949590572
11869 0.9949590571
12068 0.9949590571
12162 0.9949590571
12261 0.9949590571
12267 0.9949590571
12366 0.9949590571
12468 0.9949590571
12569 0.9949590571
12763 0.9949590571
12769 0.9949590571
12861 0.9949590571
13262 0.9949590571
13264 0.9949590571
13266 0.9949590571
13367 0.9949590571
13466 0.9949590571
13563 0.9949590571
13667 0.9949590571
13761 0.9949590571
13861 0.9949590571
13865 0.9949590571
13867 0.9949590571
14061 0.9949590571
14069 0.9949590571
14567 0.9949590571
14667 0.9949590571
14766 0.9949590571
14966 0.9949590571
15164 0.9949590571
15969 0.9949590571
500000 0.9949590571
