evaluations raw_y
1 241.8709328160
12 224.5836366784
16 216.3683374477
61 119.1311006067
82 104.5383149306
86 90.7604287350
182 88.8282331299
187 78.2682701030
211 72.9662777567
215 68.1917468742
232 58.2731128875
304 44.2508409416
384 30.7614329429
492 9.1567420211
1492 4.8171564313
2684 4.1583698528
2685 2.6654530151
2981 2.2951900012
2982 1.8167468323
2989 1.6553872683
2995 1.5924294589
3200 1.5020321149
3289 1.3545249691
3484 1.2600935867
3786 1.2397270356
3883 1.0565062096
4082 1.0444178195
4186 1.0432036576
4281 1.0151445327
4389 1.0109173844
4481 0.9989964863
4486 0.9965884588
4992 0.9959407457
5090 0.9958719127
5099 0.9958221544
5190 0.9957237637
5197 0.9955042914
5281 0.9953776690
5285 0.9952898837
5292 0.9951976453
5388 0.9951882133
5391 0.9951594739
5399 0.9950842042
5485 0.9950384356
5486 0.9949768887
5794 0.9949754117
5887 0.9949644991
5888 0.9949627815
6085 0.9949605810
6197 0.9949603012
6198 0.9949602700
6285 0.9949597848
6286 0.9949595760
6395 0.9949595013
6399 0.9949593959
6400 0.9949593034
6581 0.9949592076
6591 0.9949591477
6597 0.9949590961
6685 0.9949590950
6781 0.9949590752
6782 0.9949590730
6887 0.9949590629
6895 0.9949590624
7084 0.9949590616
7099 0.9949590595
7100 0.9949590586
7189 0.9949590583
7293 0.9949590574
7383 0.9949590574
7384 0.9949590574
7490 0.9949590573
7491 0.9949590572
7683 0.9949590571
7791 0.9949590571
7792 0.9949590571
7881 0.9949590571
7983 0.9949590571
7984 0.9949590571
8085 0.9949590571
8086 0.9949590571
8096 0.9949590571
8291 0.9949590571
8391 0.9949590571
8396 0.9949590571
8494 0.9949590571
8587 0.9949590571
8685 0.9949590571
8889 0.9949590571
8890 0.9949590571
8988 0.9949590571
8990 0.9949590571
9582 0.9949590571
51162 0.7497217797
51164 0.5119128700
51277 0.3633898255
51378 0.1644721525
51474 0.1534312516
51667 0.0393466643
51965 0.0204714688
51966 0.0087281183
52263 0.0048725205
52280 0.0048441418
52361 0.0031462905
52461 0.0029666881
52468 0.0022863298
52478 0.0018050289
52567 0.0015330535
52569 0.0014399454
52571 0.0003538270
52773 0.0003044935
52779 0.0002337619
52875 0.0002086805
53061 0.0000883273
53062 0.0000329629
53365 0.0000230694
53367 0.0000164341
53469 0.0000156515
53470 0.0000133799
53480 0.0000130790
53573 0.0000040426
53761 0.0000024058
53768 0.0000010340
53800 0.9949590571
