evaluations raw_y
1 971.5884345601
2 704.1671428067
5 587.3215437946
110 510.6825007924
145 479.9918774885
148 475.7524822103
245 412.2435951029
346 308.2190328068
915 295.0803233017
1009 294.0441238358
1086 268.4545498830
1150 265.2787670731
1308 264.9012803105
1346 246.6235099650
1583 231.1209994266
1982 199.3579566847
2390 190.5271073234
2706 178.2623566336
2720 171.9493388809
3142 168.9940198239
3610 168.4609913179
3701 150.4798065380
5002 150.0137779553
5587 139.9635516817
6310 139.2256844212
6685 122.9088334259
7584 116.7642268133
8410 116.3689952916
12784 105.7269009707
12985 103.5170184786
13485 91.1419884276
14183 87.8475913251
14283 84.3068061399
14382 78.7557080833
14581 76.6857487352
14785 76.6037345883
14789 76.5176274279
14882 71.2076912832
14982 69.4031223317
15183 69.1075979849
15386 66.6548987206
15484 64.2129298206
15586 60.0721729179
15881 59.9200188591
15887 57.3819511104
15990 56.6599468345
16081 56.2921267265
16087 55.1981622930
16181 55.1087334669
16188 54.5347050464
16189 53.2747092678
16281 52.7718059904
16288 51.9556052038
16483 49.6523737782
16486 48.9147098846
16784 47.2251474283
16785 46.4815479317
16883 46.4249101772
16989 46.2501267266
17085 45.3703354186
17281 45.2824086081
17285 44.0568880026
17586 42.3859829709
17784 42.1565550557
17982 41.8389063908
18085 41.4685878557
18088 40.7946535451
18183 39.5936101520
18382 39.5207449170
18389 38.3320534869
18583 38.2991395020
18590 37.9864451735
18682 37.7599385593
18784 37.1730213897
18890 36.7023812211
19102 35.2816812104
19310 35.2135597628
19406 31.9391516297
20103 31.7696088785
20209 30.7426175623
20302 30.0841657774
20306 28.9389041598
20403 28.6498671315
20707 28.1764186041
20807 27.8638081236
21003 27.8490716676
21009 27.4823635792
21101 26.6886832906
21208 26.6192879283
21302 26.3901036444
21405 25.8984007381
21501 25.5771954155
21502 25.4060261059
21506 24.9752049593
21708 24.9162513973
21907 24.7043115330
21910 24.2992420888
22005 24.2259886462
22006 24.2103200068
22008 23.8557902505
22306 23.4154089453
22404 23.4010671517
22406 23.0418693561
22507 22.8684720321
22808 22.2846124070
23001 22.2574505390
23104 21.9862302290
23302 21.9200366070
23702 21.6622872598
23805 21.4704603129
23902 21.0318193060
24102 20.9019790847
24207 20.6458071934
24706 20.3503482389
24802 20.3385147144
25004 20.3232489090
25102 20.1369704681
25207 20.1180817773
25407 20.1093675514
25503 20.0863519711
25608 19.9408975585
25707 19.8339535261
26006 19.7793055492
26205 19.7478832940
26403 19.6580784640
26509 19.6068591051
26609 19.5754499461
26708 19.5349904712
27204 19.5207216660
27208 19.5122633232
27302 19.4581803188
27506 19.4323021791
27605 19.4027403778
27707 19.3456348864
27907 19.3306258056
28109 19.3210253097
28202 19.2512626209
28308 19.2370979151
28503 19.2321528966
28606 19.1907257950
28910 19.1842934631
29008 19.1727313788
29304 19.1701031879
29401 19.1665865984
29601 19.1395976875
29705 19.1288536226
30105 19.0997476554
30310 19.0933142733
