evaluations raw_y
1 186.1681698007
2 15.6692113197
96 12.5716078380
111 11.9740934649
117 9.1798455149
128 8.1047604288
166 6.7513819977
167 6.7205484006
306 5.6603887794
410 4.6888997945
535 2.6580615520
546 2.6266993973
764 2.5292260375
913 1.4558722233
1257 0.7242778121
2629 0.3626510014
4851 0.2302873335
6436 0.1264622131
6713 0.1074496743
7004 0.0840517174
7742 0.0674962870
7806 0.0573784149
8635 0.0523684311
9105 0.0484333063
9145 0.0482363063
9210 0.0477766429
9403 0.0472819007
9434 0.0471306778
9701 0.0468872094
9804 0.0468761964
9838 0.0468572786
9903 0.0467822664
9921 0.0467503189
10022 0.0467066075
10041 0.0467048633
10115 0.0466494034
10136 0.0466331223
10201 0.0465878955
10207 0.0464874719
10211 0.0464870206
10218 0.0464716672
10245 0.0462420021
10404 0.0455964259
10603 0.0455269540
10606 0.0444016253
10624 0.0440052227
10803 0.0432410917
10813 0.0428068224
10833 0.0424364537
10908 0.0413477088
10910 0.0398226954
11034 0.0386107061
11047 0.0382035410
11118 0.0365156455
11220 0.0351130293
11320 0.0339729776
11418 0.0311761778
11447 0.0304171506
11506 0.0287719932
11625 0.0278123931
11713 0.0256324931
11802 0.0244683975
11917 0.0235777275
11925 0.0225972144
12208 0.0223224830
12218 0.0221061577
12224 0.0219691118
12308 0.0213999425
12415 0.0208299202
12437 0.0207015101
12511 0.0204419927
12624 0.0201738107
12822 0.0201684000
12837 0.0200600160
12917 0.0197622981
13039 0.0197612970
13128 0.0197108017
13319 0.0196952484
13334 0.0196759096
13442 0.0196653254
13519 0.0196644618
13534 0.0196479009
13621 0.0196368607
14124 0.0196353099
14411 0.0196350555
14622 0.0196349509
14713 0.0196349048
15115 0.0196348988
15208 0.0196348946
15217 0.0196348922
15245 0.0196348901
15327 0.0196348893
15345 0.0196348870
15431 0.0196348830
15444 0.0196348810
15524 0.0196348803
15534 0.0196348788
15544 0.0196348773
15831 0.0196348768
15832 0.0196348763
16012 0.0196348763
16107 0.0196348763
16108 0.0196348762
16205 0.0196348760
16206 0.0196348760
16315 0.0196348760
16425 0.0196348760
16501 0.0196348760
16527 0.0196348760
16528 0.0196348760
16733 0.0196348760
16734 0.0196348760
16807 0.0196348760
16838 0.0196348760
16934 0.0196348760
16942 0.0196348760
17001 0.0196348760
17022 0.0196348760
17029 0.0196348760
17101 0.0196348760
17102 0.0196348760
17139 0.0196348760
17227 0.0196348760
17228 0.0196348760
17237 0.0196348760
17238 0.0196348760
17505 0.0196348760
17513 0.0196348760
17519 0.0196348760
17633 0.0196348760
100000 0.3309034416
