evaluations raw_y
1 9470.9554971193
2 2322.8954789951
10 2271.7903838591
51 1783.0319530087
52 1115.8226534564
62 1078.9700391667
77 927.5021677823
91 875.8508234707
172 553.0780643821
756 498.0731427696
796 423.7811087340
1025 407.8247787595
1036 357.1299759155
1181 310.2789853198
1182 289.0066044837
1362 287.1479286570
1399 285.7528396324
1493 233.6934089416
1507 220.0590113470
1619 219.7707045559
1730 200.5053780599
1792 195.8775956338
1859 172.3405996512
1880 154.6975557243
1997 148.5272963487
2450 138.3485990906
2499 137.0550347258
3029 136.8291230561
3284 122.3599946080
3815 121.2097373348
4181 97.8871618043
4481 87.7079977065
4562 85.3122761164
4683 74.3332215650
4760 65.6346961612
4884 55.4105749417
5265 52.9315222893
5266 51.1228069147
5394 42.9693249390
5399 38.3816580007
5400 33.7036476741
5483 29.3256900576
5657 28.1358876844
5751 25.6102895498
5772 21.9153274604
5855 21.3787189341
5863 21.1433516127
5885 20.8294099714
5886 20.7713483254
5894 19.9080037315
5952 15.9027084624
6152 15.4156729784
6169 15.2607415603
6273 13.2076250177
6274 13.0383533370
6381 12.5826400927
6563 12.5686914450
6672 12.3662914138
6878 12.3457255308
6903 11.3005460963
7021 10.2200580914
7101 9.7024579845
7102 8.4337310273
7201 7.9616273831
7202 7.7344303842
7507 7.2796247718
7539 7.1660167364
7813 7.0078404842
7816 6.9614122115
7821 6.8269449361
7941 6.8074430015
8114 6.6957542336
8130 6.6692191023
8211 6.6164536819
8224 6.5708479174
8227 6.3310665091
8504 6.3249557986
8713 6.2650689913
8843 6.2481273578
8905 6.1904940799
8906 6.1846719315
8922 6.1322980045
8933 6.1177078498
8941 6.0528412167
9105 6.0505099570
9119 6.0500108590
9120 6.0364927331
9129 6.0350464628
9306 6.0232024363
9330 6.0197223168
9335 6.0161579715
9402 6.0118883831
9418 6.0027866716
9433 5.9958759281
9527 5.9954401527
9617 5.9943814880
9647 5.9870652310
9648 5.9832974558
9837 5.9806912264
9838 5.9799937619
9902 5.9795729480
9905 5.9785179156
9910 5.9774660948
9917 5.9771890744
9918 5.9771101141
9927 5.9763498512
9929 5.9758389548
9936 5.9758079563
10005 5.9757251025
10011 5.9744804149
10049 5.9739317165
10113 5.9734527815
10114 5.9732621826
10205 5.9730215511
10206 5.9729174277
10208 5.9726704697
10219 5.9725360475
10226 5.9723713556
10238 5.9721837004
10303 5.9710910215
10304 5.9710003676
10324 5.9709016111
10502 5.9708958159
10503 5.9703993432
10504 5.9703048811
10539 5.9701884609
10540 5.9700975607
10610 5.9699885922
10820 5.9699825467
10901 5.9699394970
10902 5.9699206408
10915 5.9699081913
10920 5.9698989451
11003 5.9698944478
11004 5.9698843845
11008 5.9698797224
11019 5.9698593971
11020 5.9698528633
11022 5.9698519118
11031 5.9698125824
