evaluations raw_y
1 79618.6066451707
6 13905.8804846584
77 8170.3693096360
107 1215.2518106951
140 634.0642663602
181 397.8574051335
253 6.5373087859
321 3.3171546102
603 3.1479007099
723 3.1170583116
768 2.9556753424
843 2.7626664520
931 2.6588377402
938 2.3140406917
1787 1.6334332108
3166 1.2346863307
3215 1.1962899624
3703 1.1800934847
3810 1.1654905890
3927 1.1444654076
3986 1.0113898273
4083 0.9341004254
4161 0.8699732721
4293 0.7645547855
4560 0.7252956564
4681 0.6814954649
5089 0.6778109023
5190 0.6762925290
5355 0.6746352717
5363 0.6729755541
5364 0.6725315756
5397 0.6721192528
5461 0.6719841147
5462 0.6719678938
5487 0.6715855024
5567 0.6711983093
5891 0.6711832815
5975 0.6711609425
5976 0.6711607949
6162 0.6711594679
6184 0.6711590006
6273 0.6711588758
6355 0.6711588177
6367 0.6711579877
6368 0.6711577383
6373 0.6711576326
6374 0.6711574949
6451 0.6711570118
6485 0.6711565287
6486 0.6711565209
6493 0.6711564424
6494 0.6711563266
6593 0.6711562716
6599 0.6711561283
6763 0.6711561204
6770 0.6711561086
6799 0.6711560894
6800 0.6711560692
6855 0.6711560657
6856 0.6711560600
6861 0.6711560559
6873 0.6711560501
6897 0.6711560441
6898 0.6711560331
6955 0.6711560148
6968 0.6711560146
7157 0.6711560145
7161 0.6711560111
7259 0.6711560099
7260 0.6711560099
7281 0.6711560097
7282 0.6711560094
7351 0.6711560085
7381 0.6711560084
7459 0.6711560084
7460 0.6711560084
7499 0.6711560083
7655 0.6711560082
7656 0.6711560081
7679 0.6711560081
7680 0.6711560081
7752 0.6711560081
7773 0.6711560080
7859 0.6711560080
7860 0.6711560080
7867 0.6711560080
8073 0.6711560080
8085 0.6711560080
8157 0.6711560080
8351 0.6711560080
8352 0.6711560080
8553 0.6711560080
8554 0.6711560080
8555 0.6711560080
8556 0.6711560080
8595 0.6711560080
8596 0.6711560080
8695 0.6711560080
8696 0.6711560080
8777 0.6711560080
8857 0.6711560080
8885 0.6711560080
8951 0.6711560080
9060 0.6711560080
9163 0.6711560080
9257 0.6711560080
9481 0.6711560080
100000 0.6711560080
