evaluations raw_y
1 65.5583815480
5 51.6873515038
15 50.2391310529
16 48.3194805109
24 40.9709349960
32 30.6305018149
103 27.6371961846
108 27.5248409220
114 22.3920513725
144 21.2410037356
208 19.2001272538
247 18.1694148257
322 17.1099690729
326 15.2596185601
437 13.1157653358
466 10.3277969157
511 8.9191587500
671 8.8704770276
693 8.6057477867
756 8.0767303785
832 6.9392736382
1135 6.4702264264
1320 6.0301278653
1430 5.9211037168
1613 5.8607668891
2684 5.3102239755
2805 4.5444603519
3163 3.9417515229
6700 3.6404726508
6833 3.5587091517
7000 3.3615824952
7659 2.7744550263
8073 2.5731659274
8269 2.4844893592
8381 2.4155669743
8651 2.2713314302
8652 2.2407827801
8786 1.6573281448
8858 1.5944273879
8880 1.5606326969
8967 1.4868213328
9173 1.3114627422
9189 1.1903880037
9258 0.8509431450
9351 0.7885776106
9553 0.6510889926
9566 0.5708845785
9761 0.5569651797
9855 0.4763059183
9958 0.4243886605
9998 0.3554986821
10066 0.3454367577
10155 0.2485935838
10392 0.2426337435
10395 0.2405115960
10477 0.2363612140
10554 0.2284345238
10567 0.2256628546
10680 0.2148349542
11083 0.2137409018
11092 0.2132501389
11175 0.2127590989
11179 0.2119837381
11185 0.2097722537
11278 0.2094780392
11496 0.2089045343
11621 0.1719748423
11709 0.1625829866
11911 0.1573125022
11933 0.1534850982
12029 0.1395645749
12139 0.1324527643
12140 0.1320107152
12317 0.1302121726
12318 0.1295512069
12407 0.1277401858
12408 0.1276966329
12417 0.1254679266
12504 0.1246528701
12642 0.1246381482
12710 0.1240448596
12712 0.1234299049
12805 0.1231836201
12806 0.1224061204
12909 0.1217683776
13115 0.1217392002
13147 0.1215255933
13403 0.1215193312
13432 0.1209717401
13524 0.1207874869
13531 0.1206846023
13617 0.1202194090
13927 0.1201451361
13933 0.1201380411
14113 0.1197426756
14143 0.1193721399
14408 0.1192614000
14534 0.1190289691
14809 0.1190049148
14844 0.1189463631
14933 0.1189025170
14948 0.1188629168
15012 0.1185442490
15123 0.1185160350
15245 0.1183881838
15332 0.1182709218
15434 0.1181592851
15519 0.1178691074
15547 0.1176161467
15607 0.1174891262
15701 0.1172484204
15830 0.1171468732
15912 0.1158972645
16206 0.1157070480
16427 0.1155192585
16525 0.1139813173
16733 0.1136982478
17028 0.1136436408
17123 0.1135037255
17125 0.1120724279
17306 0.1118626185
17322 0.1111281823
17605 0.1110071683
17704 0.1109392926
17804 0.1109336946
17912 0.1107750156
17939 0.1106456626
17940 0.1101304644
18004 0.1097633496
18208 0.1097144962
18326 0.1097051518
18420 0.1096950499
18433 0.1096331226
18533 0.1096057366
18534 0.1095229678
18738 0.1094276046
18948 0.1093829418
19025 0.1093738447
19106 0.1093669884
19223 0.1093418414
19303 0.1093085627
19304 0.1092123819
19643 0.1091812707
19818 0.1091786612
19903 0.1091650886
20028 0.1091632873
20106 0.1091556441
20204 0.1091487967
20219 0.1091393447
20239 0.1091267870
20401 0.1091160908
20548 0.1091114593
20707 0.1091104134
20729 0.1091022487
20732 0.1090871702
20909 0.1090799433
20927 0.1090744992
21027 0.1090440258
21126 0.1090309292
21501 0.1090115519
21510 0.1089784706
21622 0.1089563575
21625 0.1089491629
21711 0.1088817535
21806 0.1088744546
21926 0.1088313637
22042 0.1088281268
22113 0.1088047591
22140 0.1087955194
22419 0.1087071839
22708 0.1084758566
22939 0.1084490680
22941 0.1081201558
23413 0.1081116260
23419 0.1079053074
23611 0.1078993026
23637 0.1078569155
23709 0.1078366969
23733 0.1078172328
23815 0.1077338558
23843 0.1076913804
24036 0.1076258918
24105 0.1075606007
24234 0.1075425874
24243 0.1075262130
24343 0.1074428601
24637 0.1074304574
24810 0.1074054543
24835 0.1073423477
25029 0.1073042348
25104 0.1073001795
25116 0.1072899224
25208 0.1072463055
25634 0.1072103788
25725 0.1071688854
25902 0.1071533206
26040 0.1071503975
26042 0.1071314443
26043 0.1070947451
26318 0.1070683898
26417 0.1069984440
26744 0.1069654232
26903 0.1069460755
26934 0.1069321366
27039 0.1068787145
27110 0.1068426445
27201 0.1068048663
27314 0.1067851213
27316 0.1066874757
27844 0.1066804015
27910 0.1066791575
27913 0.1066582986
28113 0.1066435996
28315 0.1066242032
28521 0.1066161317
28535 0.1066086697
28721 0.1065844209
28817 0.1065699287
28902 0.1065667319
28921 0.1065417971
29017 0.1065236607
29203 0.1064710007
29518 0.1064521650
29612 0.1064141873
29818 0.1063912201
29821 0.1063813829
29945 0.1063406530
30016 0.1063341517
30019 0.1062036048
30526 0.1061831107
30530 0.1059969832
30803 0.1059388432
30808 0.1057268594
31004 0.1056051237
31418 0.1055472019
31432 0.1055117613
31444 0.1053556733
31626 0.1052105908
31910 0.1051120731
32001 0.1051110949
32045 0.1051039050
32102 0.1050226172
32218 0.1049971943
32319 0.1049096300
32446 0.1048947366
32541 0.1048525052
32643 0.1048013780
32803 0.1048012218
32911 0.1047903570
33103 0.1047669124
33104 0.1046952643
33218 0.1046819565
33421 0.1046789223
33423 0.1046678255
33504 0.1046359709
33621 0.1045938528
33703 0.1045563196
33704 0.1044237656
33817 0.1043796525
34013 0.1043628338
34041 0.1043614634
34202 0.1042106293
34325 0.1041540887
34521 0.1041382954
34540 0.1041260747
34708 0.1040974526
34722 0.1040936224
34731 0.1040297818
34840 0.1039867956
34925 0.1039085104
35001 0.1038454264
35115 0.1036352775
35148 0.1034851095
35514 0.1031687773
35820 0.1031664423
35904 0.1030309228
36036 0.1028683835
36137 0.1026091640
36302 0.1025899778
36312 0.1025107070
36604 0.1023843961
36715 0.1022543032
36941 0.1022337479
37101 0.1021539021
37119 0.1021014185
37218 0.1020935435
