evaluations raw_y
1 6680.9197763551
2 1832.2967551233
5 1152.0190206925
20 690.2577877533
31 523.3152537503
43 509.5257799867
48 437.8620570369
64 348.3061474493
69 226.2588706031
111 126.4727593402
182 95.4268307046
202 55.8124321966
782 54.9333588903
889 33.1418137169
1187 11.0947933052
4178 10.6431765685
4260 7.8658504509
4693 7.8045831978
4800 7.5432276492
4878 7.5199136818
4958 7.4938553739
4994 7.1923172063
5054 6.7862576564
5100 6.2907559750
5592 6.1736421949
5691 6.1602849354
5697 5.9812446400
6991 5.9764493006
7197 5.9714448014
7691 5.9714000520
7694 5.9712475184
7991 5.9708976999
7999 5.9702933081
8298 5.9700362450
8391 5.9698382833
8592 5.9698084161
8593 5.9698014899
9491 5.9697896617
9494 5.9697750934
9791 5.9697749024
9891 5.9697571255
10092 5.9697555182
10291 5.9697521911
10593 5.9697509961
10997 5.9697505820
11098 5.9697501640
11199 5.9697497587
11299 5.9697497406
11393 5.9697496839
11595 5.9697496405
11696 5.9697494702
12091 5.9697494305
12096 5.9697494268
12193 5.9697494236
12297 5.9697493962
12397 5.9697493874
12494 5.9697493832
12497 5.9697493211
12899 5.9697493179
13095 5.9697493134
13192 5.9697493105
13295 5.9697493072
13893 5.9697493071
13900 5.9697493061
13995 5.9697493056
13999 5.9697493053
14097 5.9697493052
14292 5.9697493051
14296 5.9697493050
14398 5.9697493049
14597 5.9697493049
14694 5.9697493049
14695 5.9697493048
14891 5.9697493048
14995 5.9697493048
15091 5.9697493048
15094 5.9697493048
15100 5.9697493048
15191 5.9697493048
15294 5.9697493048
15391 5.9697493048
15453 5.9697493048
15497 5.9697493048
15591 5.9697493047
15691 5.9697493047
15892 5.9697493047
16191 5.9697493047
16292 5.9697493047
16293 5.9697493047
16392 5.9697493047
16459 5.9697493047
16492 5.9697493047
16592 5.9697493047
16997 5.9697493047
17298 5.9697493047
17492 5.9697493047
17594 5.9697493047
17791 5.9697493047
17851 5.9697493047
19043 5.9697493047
21847 5.9697493047
39263 5.8079918517
39266 4.6467242545
39367 2.6310300478
39463 2.3319511871
40067 2.0724572402
40567 2.0400448647
40768 2.0292418093
40769 2.0181546368
41068 2.0095682353
41166 2.0066481252
41264 2.0041764099
41270 2.0036824048
41370 2.0033684578
41463 2.0011481964
41467 1.9971575710
41468 1.9943562470
41563 1.9941745087
41570 1.9926711755
41666 1.9917956403
41866 1.9909877100
41966 1.9903377634
42163 1.9903017271
42263 1.9902533139
42264 1.9900489925
42364 1.9899881120
42568 1.9899740391
42762 1.9899464699
43161 1.9899433577
43164 1.9899408745
43261 1.9899397862
43263 1.9899379441
43268 1.9899255083
43270 1.9899206593
43762 1.9899203220
43767 1.9899193406
43864 1.9899192760
44163 1.9899192685
44264 1.9899190202
44267 1.9899188552
44368 1.9899187177
44370 1.9899186675
44561 1.9899185769
44662 1.9899184570
44765 1.9899183416
44865 1.9899182045
45066 1.9899182032
45263 1.9899182006
45264 1.9899181944
45364 1.9899181751
45461 1.9899181564
45466 1.9899181379
45766 1.9899181245
45770 1.9899181218
46164 1.9899181199
46363 1.9899181170
46369 1.9899181167
46664 1.9899181152
46766 1.9899181149
46862 1.9899181148
47162 1.9899181146
47167 1.9899181145
47269 1.9899181143
47463 1.9899181143
47662 1.9899181143
47763 1.9899181142
48363 1.9899181142
48461 1.9899181142
48766 1.9899181142
49166 1.9899181142
49561 1.9899181142
49866 1.9899181142
49961 1.9899181142
50267 1.9899181142
50370 1.9899181142
50465 1.9899181142
50661 1.9899181142
50762 1.9899181142
50868 1.9899181142
51166 1.9899181142
51670 1.9899181142
59962 1.9899181142
500000 220.8150537578
