evaluations raw_y
1 956.9326330576
13 896.8598481727
28 715.1219391712
121 713.0979544173
201 576.4569752930
210 574.5745134300
306 502.1137628769
332 490.3998366018
406 453.8619439465
503 370.1425711162
614 332.3276948413
904 316.0653198958
915 298.1510792777
1103 276.6451422877
1340 245.3769063361
1445 231.0677782648
1746 211.7882068804
2040 189.8330128127
2461 175.3318400746
3130 174.9122242609
3137 166.1146413940
3251 164.3083008227
3432 160.2676202926
3832 153.9687387620
4126 121.2950725750
5863 117.0112115362
6763 108.9380597336
7458 105.9221429834
7608 105.7917301283
7838 103.2799734588
7878 93.6746151855
8004 92.4617322242
8270 91.1044056298
8337 79.8051788893
8464 75.6043495942
8468 73.8092680428
8666 62.9577755759
8767 50.2356984476
9263 38.8300461300
9369 37.2188221607
9467 36.0257782072
10065 33.0639399958
10070 29.8142896436
10463 28.5162739280
10565 26.6016483961
10804 26.1574083881
10865 25.2219109341
11603 24.0205582253
11761 23.0346125698
11807 22.6420967592
11969 22.4823974383
12103 21.7405902618
12302 21.3114560218
12405 21.0344420734
12503 19.9142446202
12608 19.0955404440
13503 18.7863116398
13902 18.7062118608
13904 18.6261469819
14006 18.6195657292
14102 18.6136184300
14206 18.2430616312
14406 18.2059941783
14502 18.1082637427
15003 18.0496670052
15310 18.0119892569
15607 18.0004252366
16103 17.9988914721
16404 17.9723445869
16505 17.9681971240
16801 17.9621289303
16905 17.9532273930
16910 17.9446397692
17208 17.9424462548
17403 17.9349678157
17504 17.9331454851
17603 17.9317298627
17607 17.9291409894
17707 17.9264915427
18003 17.9257646703
18006 17.9242387995
18103 17.9237571228
18110 17.9229746450
18204 17.9208079760
18501 17.9171556280
18901 17.9162642708
19001 17.9160658015
19109 17.9142552932
19508 17.9136238530
19902 17.9133511148
19904 17.9129627322
20101 17.9120157485
20303 17.9119786775
20401 17.9117847582
20704 17.9109496425
20808 17.9107657200
20906 17.9107473791
21001 17.9103409043
21309 17.9100707573
21508 17.9097724341
21605 17.9096926925
21908 17.9095679718
22106 17.9094877918
22204 17.9093612842
22703 17.9093531297
22908 17.9093449370
22909 17.9093300844
23203 17.9093103207
23507 17.9093060303
23606 17.9093026509
23703 17.9092944543
23908 17.9092882718
24202 17.9092775296
24302 17.9092763948
24304 17.9092744174
24305 17.9092741370
24309 17.9092710958
24507 17.9092670858
24609 17.9092660081
24702 17.9092647128
24801 17.9092636914
24808 17.9092632294
25003 17.9092628644
25005 17.9092613784
25101 17.9092585285
25202 17.9092564854
26504 17.9092555580
26607 17.9092554951
26706 17.9092552674
26707 17.9092551505
26710 17.9092548534
26905 17.9092545359
27106 17.9092543332
27507 17.9092541191
27601 17.9092540380
27608 17.9092538987
27609 17.9092538194
27801 17.9092536619
27906 17.9092536056
28206 17.9092534548
28207 17.9092533103
28209 17.9092532930
28802 17.9092532764
28809 17.9092532045
29108 17.9092531486
29206 17.9092531486
29302 17.9092531279
29306 17.9092531259
29407 17.9092531011
29609 17.9092530863
29702 17.9092530561
30304 17.9092530428
30308 17.9092530298
30401 17.9092530161
30406 17.9092530125
30407 17.9092530019
30703 17.9092529990
30806 17.9092529984
30809 17.9092529967
30903 17.9092529952
31002 17.9092529914
31004 17.9092529887
31010 17.9092529849
31106 17.9092529813
31201 17.9092529770
31303 17.9092529746
31407 17.9092529717
31501 17.9092529695
31804 17.9092529686
31906 17.9092529669
31909 17.9092529646
32201 17.9092529619
32309 17.9092529596
32510 17.9092529585
32604 17.9092529581
32905 17.9092529581
33005 17.9092529575
33103 17.9092529574
33107 17.9092529566
33201 17.9092529565
33203 17.9092529563
33304 17.9092529559
33308 17.9092529555
33501 17.9092529554
33504 17.9092529552
33607 17.9092529550
34205 17.9092529543
34401 17.9092529540
34406 17.9092529536
34502 17.9092529535
34510 17.9092529533
34605 17.9092529531
34706 17.9092529528
34805 17.9092529527
35304 17.9092529526
35405 17.9092529526
35502 17.9092529525
35510 17.9092529524
35607 17.9092529524
35808 17.9092529523
35908 17.9092529523
36001 17.9092529523
36108 17.9092529523
36705 17.9092529523
36805 17.9092529522
37009 17.9092529522
37101 17.9092529522
37303 17.9092529521
37404 17.9092529521
37502 17.9092529521
37504 17.9092529521
37704 17.9092529521
38005 17.9092529521
38009 17.9092529521
38201 17.9092529521
38404 17.9092529521
39007 17.9092529521
39202 17.9092529521
39405 17.9092529520
39505 17.9092529520
39605 17.9092529520
39809 17.9092529520
40207 17.9092529520
40303 17.9092529520
40409 17.9092529520
40509 17.9092529520
40602 17.9092529520
40606 17.9092529520
40703 17.9092529520
41102 17.9092529520
41110 17.9092529520
41401 17.9092529520
41406 17.9092529520
41504 17.9092529520
41602 17.9092529520
41703 17.9092529520
41801 17.9092529520
42208 17.9092529520
42408 17.9092529520
42602 17.9092529520
42605 17.9092529520
42701 17.9092529520
42704 17.9092529520
42710 17.9092529520
43102 17.9092529520
43603 17.9092529520
43610 17.9092529520
44401 17.9092529520
44810 17.9092529520
45903 17.9092529520
49210 17.9092529520
73304 17.9092529520
101904 17.9092529520
364383 17.7540041865
364590 17.5045729958
364886 16.7347806548
365690 16.6763239550
365784 16.5817113928
366090 16.5083604261
366281 16.4758135700
366387 16.3953153486
366684 16.1654847775
366981 16.1543446193
366985 16.1321893115
367184 16.1122146099
367290 16.1080515067
367384 16.0931745712
367385 16.0546910710
367582 16.0412266660
368082 16.0293537883
368088 16.0196166749
368183 16.0131510156
368286 16.0066224422
368384 16.0017219587
368386 15.9926659915
368484 15.9859779350
368587 15.9823386770
368685 15.9703284499
368886 15.9685037138
368890 15.9631156676
368981 15.9618527133
369083 15.9605292188
369283 15.9583834915
369286 15.9540310867
369481 15.9515687124
369583 15.9485620856
369683 15.9465585128
369882 15.9439508983
369890 15.9412758359
370084 15.9411065933
370386 15.9394665974
370584 15.9360467008
370890 15.9358148328
370990 15.9356100232
371081 15.9343296683
371186 15.9328890282
371285 15.9321930759
371481 15.9312381986
371584 15.9307972237
371590 15.9286010956
371784 15.9285084560
371789 15.9284843032
371988 15.9263408447
372185 15.9262255150
372287 15.9260199652
372384 15.9257378782
372481 15.9252620398
372586 15.9247609272
373185 15.9247040190
373384 15.9243479336
373589 15.9238643348
373787 15.9233534355
374285 15.9232831892
374483 15.9229408455
374582 15.9228998459
374586 15.9228531040
374682 15.9226746651
374881 15.9223355723
374986 15.9220620527
375183 15.9220563327
375281 15.9217304179
375887 15.9216029042
376182 15.9214617778
376288 15.9214182717
376381 15.9213152159
376790 15.9213004958
376989 15.9212057849
377187 15.9211733588
377281 15.9211230550
377289 15.9210261936
377488 15.9210162084
377583 15.9210018827
377590 15.9208774836
377687 15.9208532093
377783 15.9208090230
377888 15.9208035943
378081 15.9207813756
378083 15.9207384463
378385 15.9207137884
378387 15.9206739101
378587 15.9206537226
378683 15.9205979494
378990 15.9205939974
379086 15.9205417470
379184 15.9205184209
379281 15.9204881675
379385 15.9204731378
379390 15.9204463527
379582 15.9204249683
379681 15.9204103683
379683 15.9204027257
379788 15.9203853198
379789 15.9203578566
379882 15.9203367935
380084 15.9203201200
380181 15.9202833555
380284 15.9202483127
380289 15.9202409724
380583 15.9202380799
380684 15.9202313107
380685 15.9202041092
380690 15.9201671255
380883 15.9201384192
380982 15.9201321510
380987 15.9201243245
381085 15.9201063021
381089 15.9200785586
381184 15.9200769244
381281 15.9200141091
381390 15.9199909366
381482 15.9199837281
381486 15.9199470913
381690 15.9199143812
381982 15.9198606404
382282 15.9198254871
382284 15.9198173980
382382 15.9197975758
382385 15.9197723378
382487 15.9197534582
382581 15.9197471550
382585 15.9197131972
382686 15.9197093329
382782 15.9197015391
382787 15.9196765108
382881 15.9196470651
382988 15.9196380005
383281 15.9196352861
383286 15.9195267622
383990 15.9195202823
384081 15.9194797725
384284 15.9194750864
384683 15.9194542625
384887 15.9194222985
385486 15.9194168225
385590 15.9193764250
385689 15.9193756147
385983 15.9193620325
386889 15.9193616088
387084 15.9193583987
387181 15.9193576413
387282 15.9193566541
387583 15.9193468164
387782 15.9193466311
387784 15.9193464834
387881 15.9193456206
388284 15.9193452703
388381 15.9193448189
388382 15.9193439844
388681 15.9193437934
388684 15.9193437589
388786 15.9193429554
388889 15.9193418389
389190 15.9193416240
389388 15.9193414240
389589 15.9193412080
389786 15.9193411255
390084 15.9193411104
390182 15.9193409959
390183 15.9193409262
390186 15.9193407472
390485 15.9193406337
390587 15.9193405331
390787 15.9193405096
390885 15.9193404961
390989 15.9193401832
391281 15.9193401689
391383 15.9193401618
391487 15.9193400834
391687 15.9193400228
392085 15.9193399982
392282 15.9193399890
392285 15.9193399575
392585 15.9193399289
393081 15.9193399280
393082 15.9193399224
393188 15.9193399216
393189 15.9193399063
393285 15.9193399039
393389 15.9193399028
393581 15.9193398908
393882 15.9193398873
393884 15.9193398869
394483 15.9193398832
394886 15.9193398821
394982 15.9193398814
395083 15.9193398810
395188 15.9193398807
395290 15.9193398803
395487 15.9193398801
395583 15.9193398782
395684 15.9193398778
395686 15.9193398778
395981 15.9193398777
395990 15.9193398768
396089 15.9193398767
396483 15.9193398766
396583 15.9193398764
396781 15.9193398764
396989 15.9193398763
397084 15.9193398763
397088 15.9193398761
397090 15.9193398761
397482 15.9193398760
397486 15.9193398760
397587 15.9193398759
397990 15.9193398759
398084 15.9193398759
398290 15.9193398759
398384 15.9193398758
398485 15.9193398758
398887 15.9193398758
398981 15.9193398758
399183 15.9193398758
399189 15.9193398758
399281 15.9193398757
399386 15.9193398757
399482 15.9193398757
399486 15.9193398757
399490 15.9193398757
399782 15.9193398757
399790 15.9193398757
399890 15.9193398757
399986 15.9193398757
400281 15.9193398757
400581 15.9193398757
400785 15.9193398757
400883 15.9193398757
401283 15.9193398757
401489 15.9193398757
401582 15.9193398757
401687 15.9193398757
401990 15.9193398757
402282 15.9193398757
402485 15.9193398757
402590 15.9193398757
402783 15.9193398757
403086 15.9193398757
403183 15.9193398757
403284 15.9193398757
403381 15.9193398757
403384 15.9193398757
403388 15.9193398757
403681 15.9193398757
403689 15.9193398757
403881 15.9193398757
404181 15.9193398757
404582 15.9193398757
404787 15.9193398757
405185 15.9193398757
405784 15.9193398757
405990 15.9193398757
406081 15.9193398757
406383 15.9193398757
406586 15.9193398757
406885 15.9193398757
407387 15.9193398757
408085 15.9193398757
409489 15.9193398757
416586 15.9193398757
505672 15.4486579727
505778 14.8246531654
506176 14.3869945289
506276 14.2225758191
506372 12.2419347473
506474 11.8103954490
506671 11.7054926228
506975 11.6202622930
507180 11.5392535747
507279 11.5119821847
507372 11.5097638220
507380 11.3771007650
507475 11.3299103926
507579 11.3090383300
507676 11.2965075344
507771 10.9287638350
507972 10.7755266925
508178 10.7689117426
508472 10.7187233089
508572 10.6602178288
508580 10.6184710214
508872 10.5726106498
508974 10.5690598099
509071 10.5199116295
509077 10.4730532192
509377 10.4355881820
509476 10.3964935071
509579 10.3604458443
509778 10.3594581062
510075 10.3528152828
510080 10.3527702729
510272 10.3278725562
510373 10.2968700276
510480 10.2961496775
510572 10.2772646711
510975 10.2513566609
511074 10.2466586884
511076 10.2117138568
511472 10.1805630190
511676 10.1721364310
511679 10.1548074241
511773 10.1415521378
512179 10.1239650103
512271 10.1137621953
512371 10.0968109326
512473 10.0956699901
512573 10.0623415626
512677 10.0533391158
512774 10.0399895891
512977 10.0053184274
513278 9.9974000095
513572 9.9884441228
514074 9.9842355922
514171 9.9794358432
514276 9.9792905209
514474 9.9703144929
514571 9.9696007242
514676 9.9680445843
514774 9.9650553858
514972 9.9632770898
515173 9.9628070907
515178 9.9622022358
515180 9.9592599221
515577 9.9590909796
515874 9.9580103261
515877 9.9573759105
515972 9.9549528254
516276 9.9536888373
516375 9.9536264373
516376 9.9533328284
516473 9.9530317211
516474 9.9528319422
516580 9.9525963529
517077 9.9525794234
517271 9.9525653472
517278 9.9519832700
517376 9.9515405387
517477 9.9510238989
517575 9.9508759629
517680 9.9508105633
517776 9.9507302243
517873 9.9506768300
517876 9.9505909086
517971 9.9505680008
517974 9.9505622797
517979 9.9504466556
518074 9.9503575152
518079 9.9502642527
518174 9.9502328219
518376 9.9500485035
518476 9.9498738050
519075 9.9498537696
519175 9.9497734739
519476 9.9497016015
520073 9.9496938566
520174 9.9496827873
520177 9.9496681351
520476 9.9496574316
520480 9.9496265644
520876 9.9496174320
520973 9.9496054004
521679 9.9496014214
521776 9.9495985337
522172 9.9495976322
522174 9.9495975201
522178 9.9495971395
522280 9.9495952200
522478 9.9495945501
522675 9.9495923768
522871 9.9495921827
523079 9.9495920392
523175 9.9495915764
523671 9.9495915328
523674 9.9495913439
523773 9.9495911259
524073 9.9495910113
524078 9.9495909722
524174 9.9495909413
524471 9.9495908538
524580 9.9495908482
524676 9.9495907853
524776 9.9495907402
525077 9.9495907385
525079 9.9495907129
525477 9.9495906978
525676 9.9495906891
525678 9.9495906865
525773 9.9495906720
525876 9.9495906580
525878 9.9495906549
525974 9.9495906540
526271 9.9495906396
526274 9.9495906276
526676 9.9495906241
526779 9.9495906144
527172 9.9495906074
527174 9.9495906047
527275 9.9495906022
527279 9.9495905963
527678 9.9495905926
527773 9.9495905922
527879 9.9495905894
528077 9.9495905892
528174 9.9495905873
528280 9.9495905864
528373 9.9495905851
528675 9.9495905812
529075 9.9495905768
529277 9.9495905762
529573 9.9495905756
529674 9.9495905744
529972 9.9495905742
530171 9.9495905736
530177 9.9495905724
530876 9.9495905724
530976 9.9495905722
531076 9.9495905717
531275 9.9495905717
531371 9.9495905716
531474 9.9495905714
531779 9.9495905714
531874 9.9495905713
531974 9.9495905713
532072 9.9495905713
532275 9.9495905712
532774 9.9495905711
532880 9.9495905711
532971 9.9495905711
533271 9.9495905710
533576 9.9495905710
533778 9.9495905710
533876 9.9495905710
533971 9.9495905710
534075 9.9495905710
534174 9.9495905710
534273 9.9495905710
534472 9.9495905710
534874 9.9495905710
534875 9.9495905709
535280 9.9495905709
535371 9.9495905709
535578 9.9495905709
535677 9.9495905709
535778 9.9495905709
536378 9.9495905709
537078 9.9495905709
537474 9.9495905709
537577 9.9495905709
537774 9.9495905709
537874 9.9495905709
537978 9.9495905709
538073 9.9495905709
