evaluations raw_y
1 205.4435633826
6 93.6743079546
158 92.9945936485
160 91.4489545643
260 84.9939088683
401 72.8138997080
541 53.8471502718
557 53.2024775474
1014 48.4132299639
1015 37.7662973041
1053 36.0726272867
1112 20.1772943821
1602 18.9489097152
2022 18.0016458090
2029 16.8093113215
2415 11.6527675604
2812 8.7236563519
3166 7.7481711587
3308 7.3386508546
3492 6.1306168061
3990 6.0456962903
4118 6.0346467617
4182 5.4803418493
4384 5.1970694624
4498 5.1667769758
4581 5.0255923286
4981 4.9963300858
5093 4.9838942633
5185 4.9813143647
5281 4.9796266065
5584 4.9796059806
5595 4.9780496826
5696 4.9775216543
5782 4.9763355824
5894 4.9763259112
5981 4.9759605887
5982 4.9758564259
5983 4.9752063470
6288 4.9750193666
6387 4.9749939510
6390 4.9749396813
6559 4.9748626043
6586 4.9748326007
6657 4.9748129142
6757 4.9748116787
6881 4.9748059962
6946 4.9748034689
7142 4.9747968327
7153 4.9747964046
7344 4.9747963100
7482 4.9747959103
7487 4.9747934790
7583 4.9747931516
7584 4.9747914772
7682 4.9747909331
7887 4.9747909225
7888 4.9747907109
7984 4.9747906873
7996 4.9747906012
7998 4.9747903594
8492 4.9747903097
8592 4.9747902829
8685 4.9747902683
8893 4.9747902617
8894 4.9747902581
9084 4.9747902579
9087 4.9747902552
9192 4.9747902543
9282 4.9747902489
9481 4.9747902485
9881 4.9747902482
9883 4.9747902481
9886 4.9747902480
9892 4.9747902480
9985 4.9747902480
9986 4.9747902478
10100 4.9747902478
10281 4.9747902477
10285 4.9747902477
10295 4.9747902477
10883 4.9747902477
10890 4.9747902477
10994 4.9747902477
11284 4.9747902476
11298 4.9747902476
11388 4.9747902476
11395 4.9747902476
11595 4.9747902476
11694 4.9747902476
11781 4.9747902476
11798 4.9747902476
11799 4.9747902476
11890 4.9747902476
11991 4.9747902476
12087 4.9747902476
12290 4.9747902476
12298 4.9747902476
12299 4.9747902476
12383 4.9747902476
12387 4.9747902476
12486 4.9747902476
12785 4.9747902476
14590 4.9747902476
57041 4.6453151142
57643 4.4919767572
57644 4.1916123372
57656 3.7318232189
57847 3.7063575461
57848 3.6242223456
57849 3.5335322543
57850 3.3271052466
57947 3.2774825714
57948 3.2680149984
58043 3.0634975595
58044 3.0471848521
58049 3.0154947128
58151 3.0040736889
58241 2.9987590381
58255 2.9947237000
58447 2.9942385702
58448 2.9934890827
58541 2.9894207257
58542 2.9884942331
58647 2.9883149459
58648 2.9875107969
58656 2.9864599859
58743 2.9860777113
58744 2.9858928762
58841 2.9856843259
58855 2.9851539185
58856 2.9851356022
58949 2.9850489136
59053 2.9849683013
59054 2.9849295872
59155 2.9849147837
59247 2.9849112313
59345 2.9848790524
59947 2.9848784566
59948 2.9848781605
60053 2.9848775451
60059 2.9848775435
60344 2.9848774835
60354 2.9848774472
60447 2.9848773987
60448 2.9848773295
60547 2.9848772128
60647 2.9848772018
60648 2.9848771923
60845 2.9848771887
60846 2.9848771822
60943 2.9848771766
60947 2.9848771749
60951 2.9848771740
61142 2.9848771737
61147 2.9848771729
61155 2.9848771727
61156 2.9848771726
61247 2.9848771721
61355 2.9848771719
61359 2.9848771715
61444 2.9848771715
61543 2.9848771714
61557 2.9848771714
61651 2.9848771713
61759 2.9848771713
61760 2.9848771713
61948 2.9848771713
61953 2.9848771713
61954 2.9848771713
62050 2.9848771713
62055 2.9848771713
62145 2.9848771713
62146 2.9848771713
62247 2.9848771713
62360 2.9848771713
62443 2.9848771713
62454 2.9848771713
62455 2.9848771713
62545 2.9848771713
62750 2.9848771713
62941 2.9848771713
63041 2.9848771713
63454 2.9848771713
86353 2.9848771713
250000 2.9848771713
