evaluations raw_y
1 9636.5900188730
2 4088.5599119223
8 2257.6821534766
44 1349.5015805073
49 1344.0878182600
94 866.2808064890
192 706.3428680738
335 682.0105378499
431 678.2912468880
439 599.2608494307
533 529.1931579738
592 495.8871733844
795 475.2705643581
891 469.1138223117
1098 439.0381137769
1199 437.5237057058
1391 357.1432342154
1695 338.6695712551
2297 335.1999534977
2338 334.7252482403
2394 324.4639198379
2446 323.9411541132
2461 311.8887456445
2500 290.7535786908
2698 281.4611968193
2800 265.7643195552
3163 239.9496062185
3192 231.5665122857
3563 224.1198365094
3791 221.5312110517
3992 221.1896916078
4096 213.3711674332
4162 211.8062254581
4233 205.7477018654
4364 202.8734810304
4481 172.6437763894
5069 147.2661174251
7259 145.2439863298
7655 122.4908275224
8386 109.9347321183
8795 109.6970127299
9144 93.6035285722
9349 89.2289997381
9395 88.1854364884
9596 87.1371044413
9666 84.5447339810
9791 81.6790293815
9886 80.8543832676
9889 75.9512484875
10051 69.7566377554
10351 64.3561031074
10460 60.4469879401
10554 55.3520527537
11152 52.8518538309
11160 52.6339139028
11254 51.7298804872
11359 50.5390822197
11555 48.8634063581
11760 48.5448572057
11855 48.3070824158
11857 47.2709901670
11951 41.7678119442
12156 40.8653312969
12457 39.9380598085
12756 39.8030492170
12858 39.2064058228
12860 38.6650103514
13351 37.7699815643
13653 37.6593257777
13753 37.4808124594
13955 37.4647513117
14058 37.3571301391
14160 37.2424112755
14456 37.1784143316
14555 37.0141003189
14653 36.9830112734
14660 36.9278047071
14676 36.6803352244
14858 36.5310214126
14879 36.3769751380
14976 36.2349479884
14977 35.7253486861
15371 35.1084762094
15477 35.0593996923
15573 35.0013855243
15576 34.8620801830
15772 34.5180407217
15873 34.4102150052
15878 34.2994049036
16074 33.7474757990
16275 33.6508625548
16571 33.3117106467
16579 33.1938453801
16775 32.9412065037
16877 32.7571237312
16971 32.5493765148
16980 32.1961673151
17071 32.0236894327
17172 31.8019330320
17274 31.6471667540
17278 31.5431372915
17375 31.5106388562
17472 31.2651620468
17474 31.1075740589
17571 31.0915393358
17575 31.0137803111
17778 30.8777308729
17872 30.0235655766
18279 29.7078374148
18378 29.6239118012
18679 29.6214344077
18774 29.6174757051
18776 29.5272109551
18874 29.3661870732
18976 29.3528706175
19173 29.2905334220
19376 29.2627478930
19477 29.1696768835
19572 29.1381713125
19575 29.1052944315
19774 29.0886910150
20171 29.0794030502
20175 29.0644839425
20179 29.0485963081
20374 29.0279924102
20578 28.9691878984
20980 28.9525516392
21071 28.9474751364
