evaluations raw_y
1 29.6274655186
3 10.8002932865
6 10.6974414449
17 9.3204922957
63 8.5866748364
102 5.5669231460
168 4.8587245875
360 2.1960986632
661 2.1192464799
695 1.9704685373
773 1.7216924524
974 1.3144434935
991 1.1092270212
1164 1.0880236472
1297 1.0034955673
1300 0.3132116792
1885 0.2870526687
1903 0.2524010911
1994 0.2167274701
2302 0.1559439596
2402 0.1475117614
2407 0.1001814537
2518 0.0995111600
2602 0.0878245202
2603 0.0841303953
2614 0.0833218653
2701 0.0720597400
2702 0.0630412723
2705 0.0493464743
2706 0.0365346395
3001 0.0214278962
3419 0.0167089106
3515 0.0166005898
3601 0.0157065850
3606 0.0122114355
3809 0.0107192316
3811 0.0101973243
3905 0.0088661904
3906 0.0042872445
3907 0.0035982946
4220 0.0021564343
4511 0.0021041179
4604 0.0013290753
4701 0.0010859607
4817 0.0009790746
5108 0.0008038733
5117 0.0007152728
5119 0.0005454388
5303 0.0002887930
5404 0.0002405022
5407 0.0001769368
5808 0.0001268660
6003 0.0000891011
6604 0.0000890563
6612 0.0000786956
6706 0.0000781990
6808 0.0000442331
7901 0.0000425783
8205 0.0000369214
8206 0.0000351460
8215 0.0000318400
9610 0.0000316867
9707 0.0000314236
9803 0.0000309817
9815 0.0000294707
10807 0.0000291217
11105 0.0000290912
11118 0.0000282364
11303 0.0000281689
11515 0.0000280136
11608 0.0000277249
11706 0.0000273032
11807 0.0000272841
11813 0.0000272752
11916 0.0000272476
11917 0.0000272227
12005 0.0000271926
12008 0.0000271503
12009 0.0000268884
12101 0.0000268601
12201 0.0000268118
12202 0.0000267564
12301 0.0000267179
12302 0.0000266350
12401 0.0000266019
12411 0.0000264541
13011 0.0000264190
13205 0.0000264018
13213 0.0000263777
13301 0.0000263741
13420 0.0000263723
13607 0.0000263542
13703 0.0000263486
13707 0.0000263462
13708 0.0000263438
13815 0.0000263379
13819 0.0000263376
13820 0.0000263360
13913 0.0000263350
14209 0.0000263345
14217 0.0000263318
14301 0.0000263314
14305 0.0000263300
14307 0.0000263297
14311 0.0000263269
14312 0.0000263258
14519 0.0000263248
14604 0.0000263242
14614 0.0000263242
14615 0.0000263234
14618 0.0000263208
14908 0.0000263207
14913 0.0000263204
15001 0.0000263203
15002 0.0000263200
15005 0.0000263199
15007 0.0000263186
15008 0.0000263186
15411 0.0000263184
15412 0.0000263181
15501 0.0000263178
15502 0.0000263176
15703 0.0000263174
15709 0.0000263173
15806 0.0000263172
15915 0.0000263170
16009 0.0000263170
16101 0.0000263169
16102 0.0000263167
16308 0.0000263166
16417 0.0000263166
16702 0.0000263165
16808 0.0000263164
17109 0.0000263164
17110 0.0000263163
17308 0.0000263163
17608 0.0000263163
17819 0.0000263163
17820 0.0000263163
18010 0.0000263163
18905 0.0000263163
20508 0.0000263163
25308 0.0000263163
58711 0.0000263163
60507 0.0000263162
63502 0.0000263162
63510 0.0000263162
63604 0.0000263162
64004 0.0000263162
64505 0.0000263162
64517 0.0000263161
64711 0.0000263161
64808 0.0000263160
64903 0.0000263160
64918 0.0000263160
65002 0.0000263160
65010 0.0000263160
65013 0.0000263159
65018 0.0000263157
65102 0.0000263157
65106 0.0000263153
65202 0.0000263151
65211 0.0000263151
65216 0.0000263145
65303 0.0000263138
65317 0.0000263138
65402 0.0000263136
65406 0.0000263135
65412 0.0000263131
65501 0.0000263130
65504 0.0000263128
65505 0.0000263123
65510 0.0000263116
65611 0.0000263113
65701 0.0000263111
65702 0.0000263107
65719 0.0000263104
66008 0.0000263103
66216 0.0000263099
66405 0.0000263099
66607 0.0000263098
66707 0.0000263097
66708 0.0000263097
66819 0.0000263095
66908 0.0000263094
66917 0.0000263094
67003 0.0000263093
67105 0.0000263093
67204 0.0000263092
67301 0.0000263092
67302 0.0000263092
67315 0.0000263092
67404 0.0000263091
67414 0.0000263090
67812 0.0000263088
68201 0.0000263088
68207 0.0000263086
68310 0.0000263085
68415 0.0000263085
68614 0.0000263085
68819 0.0000263084
68820 0.0000263084
68905 0.0000263084
68912 0.0000263083
69014 0.0000263082
69120 0.0000263081
69417 0.0000263081
69516 0.0000263080
69810 0.0000263080
69905 0.0000263080
70003 0.0000263077
70109 0.0000263077
70411 0.0000263077
70510 0.0000263077
70515 0.0000263077
