evaluations raw_y
1 69.2378252787
2 53.6689863324
4 15.2458185585
41 9.1038559414
145 8.3229206723
149 7.5534462715
159 2.9281276025
581 2.0048171153
729 1.8924076182
816 1.5585325897
1616 0.7084327530
2582 0.5009739998
3976 0.1496000425
7353 0.1395747001
7441 0.1333776363
8143 0.1310879958
8359 0.1304161774
8443 0.1298479063
8567 0.1259070398
8772 0.1134467463
9075 0.1120554489
9261 0.1048632654
9262 0.1029037655
9564 0.1025727594
9665 0.1023802947
9862 0.1023374391
9863 0.1021601863
10062 0.1021450244
10073 0.1021410880
10161 0.1021367080
10162 0.1021362020
10167 0.1021145978
10168 0.1021074917
10368 0.1021053508
10479 0.1021023997
10480 0.1021022090
10761 0.1021019382
10764 0.1021016912
10876 0.1021015415
10965 0.1021014508
11663 0.1021014504
11664 0.1021014499
11763 0.1021014495
11764 0.1021014494
11865 0.1021014492
11866 0.1021014490
12079 0.1021014490
12165 0.1021014489
12166 0.1021014488
12262 0.1021014488
12367 0.1021014488
12373 0.1021014488
12374 0.1021014488
12475 0.1021014487
12663 0.1021014487
12675 0.1021014487
12864 0.1021014487
12865 0.1021014487
13061 0.1021014487
13062 0.1021014487
13163 0.1021014487
13164 0.1021014487
13175 0.1021014487
13261 0.1021014487
13264 0.1021014487
13375 0.1021014487
13571 0.1021014487
13573 0.1021014487
13972 0.1021014487
51866 0.1009020120
51878 0.0988272105
51976 0.0976680911
52065 0.0933456894
52161 0.0896153839
52262 0.0837573359
52268 0.0814663562
52365 0.0774684665
52372 0.0719524721
52862 0.0699080564
52963 0.0679854924
53163 0.0666487806
53266 0.0657178081
53566 0.0653277276
53665 0.0651750216
53778 0.0648925823
54165 0.0641208455
54376 0.0640741726
54474 0.0634838167
54566 0.0633041848
54668 0.0629068503
54765 0.0620079916
54861 0.0610503192
54863 0.0607272946
54980 0.0591788085
55170 0.0581657140
55179 0.0575282713
55267 0.0529331031
55464 0.0517954730
55574 0.0516987704
55664 0.0483006238
55874 0.0475248610
56075 0.0470260761
56262 0.0460649158
56263 0.0460640467
56270 0.0444906257
56462 0.0428521543
56569 0.0422231962
56661 0.0398991013
56771 0.0390406525
56879 0.0371863669
57077 0.0368646456
57363 0.0332031511
57563 0.0328185521
57662 0.0322236394
57768 0.0311627890
58066 0.0303193656
58164 0.0301293467
58172 0.0297946466
58174 0.0289739113
58462 0.0289530468
58664 0.0285321758
58667 0.0274259870
58772 0.0274191199
58880 0.0265751954
59062 0.0261861151
59075 0.0260955220
59167 0.0260705393
59175 0.0260251861
59268 0.0250165445
59275 0.0249580015
59462 0.0244156326
59573 0.0243635395
59667 0.0236315175
59775 0.0229992872
59878 0.0227916525
60161 0.0225205819
60261 0.0224140677
60366 0.0216824327
60463 0.0205870882
60770 0.0204226598
60879 0.0200977825
61264 0.0197460617
61468 0.0197164211
61570 0.0196835170
61573 0.0194786464
61775 0.0194117141
61777 0.0194045429
61871 0.0189463347
62373 0.0188000425
62570 0.0185796770
62666 0.0185538996
62867 0.0184832774
62961 0.0184777745
62977 0.0184569092
63064 0.0183520666
63264 0.0181553019
63366 0.0181356117
63476 0.0181347168
63563 0.0181278473
63575 0.0179766323
63661 0.0179196780
63763 0.0178813163
63880 0.0178413006
63961 0.0177991042
64073 0.0177855741
64269 0.0177549665
64369 0.0177130917
64469 0.0176616096
64667 0.0176605574
64764 0.0175243321
64962 0.0174699516
64967 0.0173873648
65063 0.0172862492
65275 0.0172384904
65671 0.0172015863
65871 0.0171770495
66062 0.0171619246
66170 0.0171227681
66363 0.0171121694
66471 0.0170851051
66566 0.0170784373
66664 0.0170594985
66764 0.0170351574
66869 0.0169472453
67580 0.0169453771
67764 0.0169264266
68064 0.0169262425
68164 0.0169187465
68169 0.0169020203
68361 0.0168996821
68369 0.0168935781
68373 0.0168933020
68671 0.0168864210
68774 0.0168529034
68978 0.0168454143
69164 0.0168279478
69167 0.0168129815
69468 0.0168041984
69480 0.0167996590
69564 0.0167416424
69770 0.0167394332
70080 0.0167339723
70369 0.0167316317
70374 0.0167108890
70462 0.0167068578
70569 0.0166980611
70676 0.0166978116
70680 0.0166964931
70768 0.0166808449
70779 0.0166642835
70962 0.0166598745
70976 0.0166379356
71364 0.0166251633
71372 0.0166247552
71473 0.0166147307
71561 0.0165994529
71874 0.0165981315
72270 0.0165926651
72277 0.0165912521
72480 0.0165904234
72576 0.0165873801
72863 0.0165860966
72969 0.0165860115
72971 0.0165853374
73065 0.0165839293
73073 0.0165837328
73164 0.0165808276
73173 0.0165804126
73370 0.0165782910
73466 0.0165734460
73680 0.0165722542
73777 0.0165702742
73970 0.0165694475
74065 0.0165692776
74071 0.0165684199
74362 0.0165674237
74363 0.0165669906
74366 0.0165664842
74468 0.0165662296
74679 0.0165661067
74963 0.0165660710
75062 0.0165659426
75277 0.0165658834
75371 0.0165658600
75762 0.0165658489
75861 0.0165658444
75962 0.0165658430
76080 0.0165658423
76262 0.0165658421
76264 0.0165658418
76463 0.0165658417
76576 0.0165658416
76663 0.0165658410
76767 0.0165658410
76768 0.0165658409
76773 0.0165658408
76879 0.0165658408
76964 0.0165658408
76975 0.0165658408
76976 0.0165658407
77061 0.0165658407
77164 0.0165658407
77275 0.0165658407
77280 0.0165658407
77363 0.0165658407
77376 0.0165658407
77475 0.0165658407
77579 0.0165658407
77771 0.0165658406
77968 0.0165658406
78061 0.0165658406
78262 0.0165658406
78665 0.0165658406
250000 0.1153125141
