evaluations raw_y
1 10491.8085370296
2 4189.5886507322
3 2949.3009587844
10 2084.8668545659
16 1831.1080908664
101 1487.2294448731
146 1277.4273701194
191 1231.2011792453
213 1042.8176462092
258 969.2601897161
264 587.3824034598
590 586.1636896640
771 462.5332769020
1069 457.6280044152
1093 406.0350454488
1169 390.4763602772
1298 361.0627512666
1303 344.4904049861
1370 306.0440675667
1405 271.1903445751
1625 221.6176640140
1852 213.2193868904
1909 204.0410944121
1950 201.4896772003
2012 190.5935609193
2037 190.3412916389
2045 185.7703006910
2117 174.3679789528
2124 155.8599758090
2403 151.0217094577
2706 140.1264552996
2808 123.7304878897
3162 113.3592645144
3652 110.0829698266
3667 109.1775556794
3769 106.6044329471
4883 88.6333589155
5055 84.2003524444
5096 76.2865641235
5363 69.1005142010
5391 62.1161018180
5586 61.6774720782
5676 53.2853637744
5896 49.6595963712
6073 40.9437397395
6191 36.7597540622
6353 33.9696780982
6493 33.0662661387
6559 32.0218826575
6560 25.4192447441
6720 24.6381972659
6801 22.3719547477
6819 20.7904943313
6829 19.9951036601
6921 17.0460865335
6924 14.4394578431
7202 14.3232718086
7212 14.3212740053
7227 14.2510917690
7228 12.3731356085
7308 12.1246600103
7319 12.0089157106
7320 11.0651865276
7410 10.0826248925
7540 9.8436618208
7728 9.7608888032
7806 9.5766846924
7813 9.4956992257
7923 9.3067332286
7924 9.1955862627
7932 9.1152851318
8016 9.0896730486
8020 8.8755264147
8103 8.7520775307
8104 8.4188007377
8339 8.3449145926
8522 8.3132918353
8530 8.2012565881
9012 8.1842727767
9014 8.1170997229
9113 8.1168087815
9324 8.1095275797
9401 8.0982973725
9441 8.0982546362
9509 8.0852882326
9510 8.0598398395
9624 8.0592537508
9639 8.0578642063
9647 8.0443657236
9905 8.0396595755
9907 8.0194448086
9930 8.0060672191
10215 7.9962890492
10249 7.9823162696
10527 7.9808958558
10533 7.9728856073
10609 7.9715086643
10616 7.9714014588
10720 7.9705911771
10745 7.9696842430
10746 7.9687295879
10811 7.9678391030
10843 7.9656420815
10914 7.9643069022
11040 7.9641102835
11103 7.9631182577
11142 7.9630793776
11144 7.9624339746
11233 7.9624214086
11234 7.9622936468
11314 7.9621509067
11339 7.9616893368
11430 7.9615855351
11505 7.9613605875
11515 7.9610845657
11701 7.9610624430
11703 7.9605774723
11711 7.9603883305
11846 7.9603641274
11919 7.9603603448
12009 7.9601450275
12107 7.9600669098
12133 7.9600626701
12207 7.9600323173
12208 7.9599469708
12212 7.9598734869
12346 7.9598730789
12412 7.9598501284
12434 7.9598311914
12435 7.9597845677
12523 7.9597813792
12524 7.9597811457
12606 7.9597727492
12631 7.9597722027
12633 7.9597549122
12641 7.9597378328
12702 7.9597367806
12705 7.9597274404
12731 7.9597219184
12732 7.9597202942
12801 7.9597092923
12802 7.9597055892
12907 7.9596853998
13002 7.9596838872
13101 7.9596834818
13115 7.9596826761
13123 7.9596759890
13517 7.9596751811
13601 7.9596747680
13642 7.9596746764
13705 7.9596744534
13707 7.9596741637
13715 7.9596737624
13731 7.9596735495
13804 7.9596735028
13823 7.9596734521
13824 7.9596734208
13837 7.9596733256
13941 7.9596729852
14013 7.9596729206
14109 7.9596727946
14129 7.9596726783
14312 7.9596726704
14317 7.9596726507
14318 7.9596726316
14333 7.9596725912
14428 7.9596725798
14433 7.9596725393
14516 7.9596725346
14541 7.9596725111
14607 7.9596724980
14702 7.9596724962
14709 7.9596724905
14710 7.9596724888
14721 7.9596724779
14733 7.9596724766
14734 7.9596724761
14901 7.9596724678
15105 7.9596724671
15106 7.9596724671
15107 7.9596724637
15125 7.9596724636
15133 7.9596724623
15134 7.9596724619
15147 7.9596724615
15214 7.9596724614
15305 7.9596724592
15306 7.9596724587
15436 7.9596724586
15444 7.9596724585
15509 7.9596724574
15717 7.9596724573
15718 7.9596724573
15719 7.9596724573
15735 7.9596724573
15809 7.9596724572
15819 7.9596724572
15829 7.9596724570
15919 7.9596724570
15920 7.9596724570
16003 7.9596724569
16117 7.9596724569
16139 7.9596724568
16206 7.9596724568
