evaluations raw_y
1 2064.4845452078
3 1837.6787040291
15 1724.2861120235
23 1208.5442515493
98 1150.6990383504
102 1033.9599120843
138 1014.4154530415
139 1000.9359810150
204 939.0816293805
212 873.4622342401
239 760.2081206460
262 720.5441557567
400 720.2697422029
463 695.8461346561
467 695.0580321323
474 615.5986934176
514 606.0239639290
559 540.8423733257
581 362.6121153290
1010 314.1347050000
1391 297.1264615807
1503 284.4848280929
1698 282.3308385475
1712 248.8012433219
1818 248.2318805758
1834 242.5213913426
1839 225.3180842838
1905 218.3614505286
1972 198.9744015282
2031 183.6717201668
2139 177.5005591843
2381 163.8183528103
2776 154.8565228584
3009 131.3458807047
3947 117.8335477850
4707 117.7819831956
4908 111.5018599669
5104 96.9208860177
5506 93.2024523419
5703 90.7902826180
5709 87.5350301414
5809 81.3798580902
5814 66.0306894230
6119 64.9463706184
6218 57.7575113179
6513 45.8736777935
6620 45.2704723075
6706 44.6491094506
6804 42.3170836327
6909 36.5525572168
7106 35.6224269089
7304 34.6872827951
7405 34.6238312294
7501 31.9520488487
7602 31.4359724256
7611 30.5491147574
7703 28.4005227970
7719 27.5007488779
7809 26.3882828119
7811 26.0683938297
7818 23.4180561677
8113 22.8885431520
8204 18.7991155666
8505 18.7059482589
8605 17.5445133473
8612 16.1467124324
8818 16.1400073973
9004 15.9103966155
9016 15.7447950891
9201 15.6314756689
9209 14.5572761845
9302 14.1040037848
9702 13.7964655097
9816 13.7928449967
9908 13.7003116414
9911 13.4468228770
9912 13.4209171450
10101 13.3800325961
10201 13.3770625945
10203 13.2164803799
10504 13.1729836537
10518 13.1299278547
10602 13.1118845175
10707 13.0992598901
10718 13.0930615367
10801 13.0901315213
10820 13.0869977320
10907 13.0857299720
10908 13.0825304159
10910 13.0821650914
10913 13.0736537918
10914 13.0614435859
11018 13.0501823157
11116 13.0435939440
11218 13.0334346723
11219 13.0333564062
11315 13.0237598689
11402 13.0224521594
11518 13.0203537126
11607 13.0122568565
11712 13.0004662332
11802 12.9954616257
12307 12.9900565375
12312 12.9896110601
12502 12.9746453715
12714 12.9730519317
12806 12.9715866918
12907 12.9708531910
13020 12.9651588564
13301 12.9637566384
13405 12.9627620720
13518 12.9604411570
13601 12.9602493864
13609 12.9602022964
13617 12.9553510898
13913 12.9533195993
14108 12.9529837664
14201 12.9528921431
14207 12.9505368977
14301 12.9502773113
14415 12.9496809377
14502 12.9490717050
14604 12.9481712740
14708 12.9465659598
14715 12.9465459542
14910 12.9460931408
15001 12.9456209606
15016 12.9452762856
15103 12.9447135229
15220 12.9440175085
15305 12.9434380147
15405 12.9427373105
15717 12.9424106520
15915 12.9417121722
16309 12.9410476276
16606 12.9406117695
16619 12.9404856492
16814 12.9403019848
16903 12.9398282118
17008 12.9392938227
17218 12.9392543974
17219 12.9389365219
17402 12.9387171018
17615 12.9384237476
17809 12.9377830286
18010 12.9375590768
18111 12.9373599993
18212 12.9373394112
18217 12.9372140763
18310 12.9370561101
18501 12.9369721724
18606 12.9369237961
18612 12.9368953743
18617 12.9365687289
18704 12.9365568900
18803 12.9365477017
18819 12.9365089296
18910 12.9362418048
19011 12.9361751028
19107 12.9358345745
19304 12.9357398092
19313 12.9356192281
19320 12.9355744064
19616 12.9353595796
19901 12.9353429901
19906 12.9352842438
19919 12.9352333374
20011 12.9351770295
