evaluations raw_y
1 4717.0724240667
2 2429.2766364952
9 2030.0311934800
42 1902.1295480208
88 1868.7053790528
96 1322.4197819168
103 1192.4935897147
111 886.7311963464
175 786.4888908744
253 770.6885916247
437 699.8338966422
469 356.0704074617
1270 337.4584288308
1341 307.5534609224
1504 305.7169260984
1563 304.1265952525
1587 301.0309405683
1602 296.7755121655
1613 280.5617672063
1645 279.2907315873
1687 277.0491471318
1765 276.6306704662
1788 274.6589533985
1805 271.9042903049
1843 269.7357105460
1890 263.6477333502
1894 249.4331888713
1912 220.2372792864
2108 204.1869790563
2299 199.9170479185
2347 194.0669297067
2512 189.0279038742
2661 188.4787558037
2698 167.8720642182
3048 162.7786583780
3150 145.9677524840
3751 141.2912992105
3842 132.1808484485
3961 130.6129132311
4109 125.8834799314
4402 107.7951181261
4892 103.7751742196
5073 80.2360789461
5477 61.7020115485
5783 45.5234230786
6261 45.3040187672
6364 37.6030007867
6472 34.2758027296
6572 32.8884871454
6653 29.6529247491
6654 29.2882667644
6885 28.4521506694
6886 26.9459857421
6889 26.5607540259
6962 26.2462863951
6966 25.7351568798
6969 24.6469412450
6989 24.3315040849
7068 24.2450900666
7077 24.1576119596
7160 23.5536185342
7270 23.2488784007
7353 22.7886277773
7366 22.3096240486
7522 21.7143031940
7709 20.9818361669
7726 20.7545700938
7803 20.1636801615
7828 19.6280222751
7843 19.4049398977
8106 19.2156148372
8107 18.3532345962
8627 18.1963410646
9014 18.1489702873
9045 18.1221870618
9112 18.0942881038
9141 18.0568194851
9207 18.0194577655
9317 18.0183010139
9428 18.0103941656
9503 18.0065114452
9504 17.9867245230
9614 17.9854785167
9617 17.9732665038
9618 17.9705082260
9713 17.9616272265
9738 17.9489665569
9819 17.9464986583
9944 17.9344693996
10027 17.9319595708
10121 17.9305995196
10212 17.9252734691
10219 17.9213615966
10433 17.9202767173
10437 17.9190542510
10446 17.9185287737
10645 17.9152542963
10831 17.9147774856
10832 17.9145624797
11102 17.9133169674
11133 17.9131724810
11137 17.9112742249
11507 17.9112195951
11616 17.9110130272
11620 17.9101579642
11806 17.9101527243
11833 17.9100895923
11901 17.9100480236
11902 17.9100385569
11943 17.9100152011
12032 17.9098768602
12102 17.9098355832
12115 17.9096769408
12125 17.9096464785
12220 17.9095561296
12446 17.9095324752
12502 17.9095126048
12507 17.9094922487
12510 17.9094761242
12613 17.9094122999
12626 17.9093863917
12702 17.9093528701
12904 17.9093478661
13005 17.9093318294
13006 17.9093042722
13211 17.9092916570
13215 17.9092898974
13223 17.9092882055
13303 17.9092879856
13327 17.9092849047
13349 17.9092848200
13511 17.9092804940
13512 17.9092759751
13529 17.9092752770
13631 17.9092738228
13632 17.9092644566
