evaluations raw_y
1 106.2311170870
14 99.4803591248
82 57.4992619819
109 33.3624884626
215 28.5578955861
406 15.7991149239
906 10.5596276854
2116 9.2227281001
2408 6.5946256187
2512 6.3799851053
2713 3.7400631149
3106 3.6488762097
3207 2.5670237630
3301 2.5588351410
3503 2.2713476943
3605 2.2160873579
3904 2.1089581470
4001 2.0391610028
4308 2.0243718017
4408 2.0023704673
4509 1.9988534688
4707 1.9948392286
4803 1.9945180123
4903 1.9936532203
4904 1.9923072807
5101 1.9910582333
5201 1.9908970961
5202 1.9907636494
5207 1.9906916249
5208 1.9905784362
5401 1.9905202659
5407 1.9904282434
5409 1.9902452559
5506 1.9900086036
5601 1.9899357086
5803 1.9899352514
6005 1.9899285245
6009 1.9899267050
6101 1.9899200888
6506 1.9899198924
6707 1.9899190362
6810 1.9899188798
7106 1.9899183143
7203 1.9899183136
7302 1.9899182343
7408 1.9899182318
7409 1.9899181766
7802 1.9899181559
7810 1.9899181475
7901 1.9899181411
7910 1.9899181204
8304 1.9899181169
8310 1.9899181164
8703 1.9899181151
8808 1.9899181147
8905 1.9899181144
9107 1.9899181144
9108 1.9899181144
9303 1.9899181143
9401 1.9899181142
9402 1.9899181142
9501 1.9899181142
9801 1.9899181142
9903 1.9899181142
10203 1.9899181142
10303 1.9899181142
10304 1.9899181142
10407 1.9899181142
10408 1.9899181142
10504 1.9899181142
10508 1.9899181142
10706 1.9899181142
10710 1.9899181142
10801 1.9899181142
10802 1.9899181142
11008 1.9899181142
11108 1.9899181142
11308 1.9899181142
11402 1.9899181142
11601 1.9899181142
11709 1.9899181142
12006 1.9899181142
12308 1.9899181142
14910 1.9899181142
51057 1.4635799540
51453 1.3322379294
51455 1.2648598139
51456 1.2509507628
51657 1.1816908837
51658 1.1297483001
51851 1.1006171125
51955 1.0536966532
52158 1.0239382752
52252 1.0200821474
52453 1.0102473366
52458 1.0100321357
52556 1.0096381160
52653 1.0067584751
52657 1.0064627071
52659 1.0020471661
52852 0.9999490792
52853 0.9979069651
53151 0.9970307581
53251 0.9957711163
53454 0.9957486812
53551 0.9953170434
53760 0.9952875498
53859 0.9950792715
53953 0.9950648406
53954 0.9950616414
54154 0.9949920455
54352 0.9949646215
55134 0.2922841478
55737 0.1663598089
55832 0.0974688399
56036 0.0749277675
56234 0.0643657594
56331 0.0430235639
56334 0.0398555408
56431 0.0255072926
56536 0.0156197866
56635 0.0055056322
56837 0.0042987904
57031 0.0012178995
57538 0.0007762356
58131 0.0007698533
58138 0.0005848584
58240 0.0000722923
58732 0.0000587600
58932 0.0000582617
59034 0.0000267584
59037 0.0000229149
59136 0.0000169635
59237 0.0000166936
59332 0.0000166040
59333 0.0000090951
59334 0.0000090129
59338 0.0000055218
59532 0.0000034996
59635 0.0000011475
59740 0.0000003588
59800 5.9697493047
