evaluations raw_y
1 207030.0310987756
2 147543.1126807317
15 141930.0724345404
31 120647.0090429199
43 112087.7134062765
61 101314.0291475101
62 99099.7646253012
66 97011.7221269519
67 89039.7696392552
110 73462.1934834207
111 54670.1522859688
201 31749.4690957427
239 17960.9659064042
318 13493.1564419901
610 11362.9101022437
640 6826.3277606240
755 6587.1215542391
839 6496.5332015794
844 4862.3685658552
845 2376.9705323448
931 335.6273462404
1914 176.0163216809
2100 169.1275095141
2111 45.2579822101
2144 5.4822149059
2432 4.3598646004
2583 3.5379719010
3116 3.3766650535
3539 3.3445674594
3771 3.3211711680
4173 3.1283007955
4221 3.1200353006
4494 3.1019994130
4524 2.9175212087
6020 2.7135423068
6476 2.6933962032
7430 2.6500682053
7516 2.4878809897
7715 2.1473415025
8314 2.1335452056
8317 2.0866075880
8415 2.0026442116
8713 1.9071541046
8911 1.8895433322
9019 1.8809711417
9119 1.8734081340
9177 1.7959778744
9477 1.7923722654
9511 1.7879991765
9515 1.7824622325
9618 1.7397414605
9671 1.7330707097
9779 1.7200807449
10011 1.7142535890
10112 1.6446907325
10417 1.6297276772
10618 1.6017046702
10717 1.5912333008
11112 1.5834065586
11220 1.5831898185
11317 1.5765737422
11513 1.5567996157
11819 1.5563705817
11920 1.5549385412
12417 1.5530567932
12473 1.5511508449
12511 1.5438061255
12612 1.5418919542
12715 1.5410146459
12780 1.5333204557
12978 1.5284822261
12980 1.5242423048
13080 1.5198329248
13274 1.5172927596
13380 1.5060892687
13475 1.5018187312
13877 1.5001097100
14280 1.4995474197
14676 1.4990559229
14774 1.4972789610
14876 1.4950297203
15279 1.4943962255
15476 1.4938247017
15673 1.4930328587
15972 1.4929235060
15974 1.4928261233
16075 1.4928035733
16171 1.4926082394
16179 1.4925733987
16272 1.4922674827
16375 1.4921108341
16472 1.4916841317
16577 1.4916220514
16780 1.4914320978
16874 1.4913297110
16971 1.4912758878
16980 1.4912422873
17071 1.4912251980
17171 1.4909702155
17380 1.4909550901
17572 1.4908120928
18177 1.4907386903
18277 1.4906762049
18474 1.4906662483
18572 1.4905852428
19174 1.4905558139
19180 1.4905168670
19379 1.4905019784
19474 1.4904983874
19476 1.4904869135
19671 1.4904705969
19773 1.4904612848
19775 1.4904581591
19877 1.4904536591
19973 1.4904486921
20071 1.4904374359
20774 1.4904358806
21072 1.4904125038
21471 1.4904113016
21674 1.4904111238
21771 1.4904104706
21874 1.4904103840
22072 1.4904096873
22174 1.4904067803
22276 1.4904064421
22280 1.4904035440
22780 1.4904034712
22972 1.4904030346
22977 1.4904025703
23077 1.4904015128
23676 1.4904003410
24173 1.4904001478
24378 1.4904000985
24478 1.4903999743
24672 1.4903999413
24775 1.4903998966
24876 1.4903998503
25073 1.4903997830
25771 1.4903997648
25775 1.4903997313
25974 1.4903997310
26073 1.4903997008
26277 1.4903996725
26680 1.4903996689
26775 1.4903996605
27171 1.4903996603
27177 1.4903996569
27274 1.4903996481
27279 1.4903996463
27379 1.4903996449
27477 1.4903996438
27672 1.4903996403
27676 1.4903996382
28075 1.4903996359
28271 1.4903996354
28377 1.4903996344
28380 1.4903996343
28472 1.4903996339
28576 1.4903996336
28579 1.4903996335
28674 1.4903996331
28677 1.4903996327
28777 1.4903996322
28875 1.4903996319
29074 1.4903996315
29078 1.4903996313
29172 1.4903996310
29174 1.4903996308
29280 1.4903996307
29574 1.4903996303
29871 1.4903996302
29973 1.4903996299
30078 1.4903996299
30173 1.4903996298
30471 1.4903996297
30577 1.4903996297
30671 1.4903996297
30675 1.4903996296
30773 1.4903996296
30776 1.4903996295
31080 1.4903996295
31171 1.4903996295
31172 1.4903996294
31177 1.4903996294
31272 1.4903996294
31278 1.4903996294
31472 1.4903996294
31572 1.4903996294
31673 1.4903996293
31871 1.4903996293
31880 1.4903996293
31971 1.4903996292
32078 1.4903996292
32176 1.4903996292
32271 1.4903996292
32278 1.4903996292
