evaluations raw_y
1 1470591.7133075360
2 1322067.3179179379
4 1233078.7589013663
5 1119314.8412207416
17 849353.6400845506
29 845994.2677555146
33 781318.4524017110
51 504976.4084612078
54 295117.5808223799
55 116761.0938776655
154 82222.7826885779
164 65058.9748115032
356 59440.1377741527
377 44784.8591084245
542 32019.5994816353
623 4981.9640870058
701 3079.4442205239
745 2156.4766925958
831 1851.9047854352
860 1300.2715413625
881 380.7035636328
1449 316.7638655902
1515 315.0731248806
1622 306.6481340435
1643 303.8382535684
1669 279.0480265514
1696 263.9213493256
1710 237.5966676352
1820 202.2175186668
1904 190.3421979148
1918 166.5258674859
1984 157.3612291360
2062 153.8802266966
2142 131.1328274142
2275 130.7310121739
2280 127.5586900553
2294 126.7402171650
2309 120.3760119124
2366 113.9495260366
2372 104.6499577842
2406 88.2605068448
2427 87.1035986124
2483 86.2055373719
2486 80.7562934298
2509 76.1030889356
2541 76.0253440634
2614 73.3314720554
2671 70.5844135488
2688 67.3814637411
2701 64.0878687089
2707 62.0466953377
2727 59.6302693540
2827 53.3685466593
2934 51.4846946076
2936 46.5989589124
3105 45.8000857456
3107 39.9138039732
3121 33.6395409121
3247 31.9818061875
3493 31.5832389346
3502 31.5004213096
3507 29.8890944229
3556 26.8904823542
3602 25.4105829709
3667 25.1918372771
3685 25.1237282936
3706 24.5478831444
3711 24.3575781743
3717 24.1384626483
3820 23.2348126019
3901 22.8855222024
3917 22.8045689367
4020 22.4778791981
4024 22.3548522661
4040 22.0024711516
4072 21.5107036746
4158 21.2453471410
4206 21.2334317176
4242 20.7585160716
4310 20.6793850165
4312 20.6403227449
4398 20.5877787216
4404 20.5144809349
4421 20.3698809247
4426 20.1805118738
4508 20.1323919663
4521 20.0585531475
4528 19.8105485818
4616 19.7150125727
4619 19.7084720228
4626 19.6020472770
4643 19.5238548090
4703 19.4835993938
4713 19.4126775538
4718 19.2883200577
4760 19.2759670372
4791 19.2482351940
4807 19.1633803428
4835 19.1432773012
4880 19.1384433520
4901 19.0262434426
4913 19.0125306379
5002 19.0114559021
5024 18.9899223934
5077 18.9263773134
5162 18.8467054361
5205 18.8193595850
5375 18.8165304572
5410 18.8086233740
5413 18.7829496893
5489 18.7594292429
5563 18.7483828472
5633 18.7384177068
5649 18.7323287636
5782 18.7236816483
5810 18.7233435826
5835 18.7199013981
5901 18.7133430547
5918 18.7096260764
6006 18.7057442831
6014 18.7030002057
6093 18.7029219512
6151 18.7017166304
6165 18.7010886762
6169 18.7006875948
6177 18.6917096804
6185 18.6862990921
6274 18.6807137259
6360 18.6717346708
6465 18.6705812321
6487 18.6680035625
6511 18.6678858272
6596 18.6633892956
6644 18.6628504747
6684 18.6621585681
6718 18.6618677888
6769 18.6604719652
6786 18.6578358028
6827 18.6522137318
6870 18.6336452023
7063 18.6285359471
7116 18.6259603315
7170 18.6249753240
7193 18.6248392411
7195 18.6222577476
7206 18.6169368243
7208 18.6149216745
7209 18.6074342296
7401 18.6018045275
7422 18.5999677135
7509 18.5998397836
7513 18.5909055412
7602 18.5849695526
7673 18.5697736135
7801 18.5617721660
7904 18.5606476877
7916 18.5602153399
7919 18.5538152698
7931 18.5477395607
8011 18.5431417380
8037 18.5395439395
8046 18.5391108482
8048 18.5332123183
8114 18.5295037455
8117 18.5180066852
8202 18.5145594486
8217 18.4990394559
8308 18.4601590604
8403 18.4105410405
8606 18.3994576314
8631 18.3725342253
8705 18.3519231743
8846 18.3350684686
8930 18.3348192534
8938 18.3248989241
8942 18.2647325427
9110 18.2347643787
9139 18.1912370734
9243 18.1619581644
9315 18.1349778254
9522 18.1294720104
9533 18.1036770349
9609 18.0704463522
9712 18.0054699389
9804 17.9459423391
