evaluations raw_y
1 5738.5615968464
2 4044.8517575236
3 3361.3347525222
4 2790.6557687222
9 2750.0695350693
17 1592.4452433669
20 1526.0657259344
37 1476.0010509588
39 1153.3395426596
125 1117.5023872019
137 1035.5745942840
140 884.0469386068
225 863.0798302112
270 796.1006935022
334 722.7447756571
472 666.0083669956
536 554.4863309206
623 541.0793541090
708 520.5159086657
731 468.7766520638
738 429.9006720969
831 423.0687893561
1301 419.8822833465
1313 388.3267920734
1324 293.3652951803
2032 291.0987757885
2208 266.5044731663
2320 255.8511237477
2333 234.9816532522
2612 223.4880720749
2622 211.2758902484
2808 206.1335024080
3009 193.4956981237
3368 172.8222431399
3722 164.8547061688
4149 162.6822691997
4540 157.7570622036
4938 146.7952158135
5332 107.1933972096
6125 101.6432751979
6631 80.9743212142
6824 80.9355504422
6924 76.1634489823
7022 73.2449638535
7121 72.2268643951
7226 71.8488095105
7235 69.9488603388
7421 65.6007080601
7430 56.8346373906
7521 51.4718751119
7627 46.8700598956
7634 30.2275776373
8427 29.3654879513
8724 26.2382993193
8834 25.1479063007
8922 24.6844578638
9022 24.1808383596
9038 23.8792842568
9128 23.0030310170
9427 22.3690884809
9429 22.3473362175
9623 22.2710454961
9822 22.2125648021
9826 22.1441944453
9922 21.9844219848
10022 21.6403588041
10029 21.5067664727
10421 21.3127551335
10525 21.3080223441
10621 21.2602426155
10726 21.2542332048
10727 21.2308378292
10824 21.1605431922
10825 21.1335167891
10830 21.1100673004
10937 21.0226059850
11027 21.0149152283
11423 20.9828310786
11438 20.9529553732
11527 20.9398308377
11939 20.9294319532
12125 20.9221089495
12131 20.9184214687
12234 20.9166809516
12332 20.9147555672
12336 20.9122726056
12435 20.9121051880
12522 20.9094297606
12529 20.9088796246
12531 20.9042679370
12629 20.9037283959
12630 20.9033594916
12825 20.9031600555
12930 20.9010715930
13035 20.8988551241
13223 20.8982081018
13324 20.8972563274
13621 20.8966639480
13626 20.8954378959
14237 20.8952522283
14327 20.8952473711
14423 20.8949930856
14426 20.8948894769
14724 20.8947829196
14734 20.8946860362
14837 20.8946654044
14935 20.8946296659
15027 20.8944926103
15130 20.8944473106
15239 20.8944118176
15430 20.8943924455
15523 20.8943394053
15626 20.8942931020
15740 20.8942345059
15936 20.8942344641
16121 20.8942107614
16123 20.8942094987
16129 20.8941922505
16227 20.8941898357
16231 20.8941766992
16235 20.8941748116
16236 20.8941612629
16621 20.8941547064
16636 20.8941505229
16823 20.8941468753
16824 20.8941455308
16826 20.8941428232
16921 20.8941415288
17030 20.8941399541
17037 20.8941398457
17125 20.8941376201
17237 20.8941374575
17321 20.8941366448
17323 20.8941360557
17423 20.8941355803
17426 20.8941342025
17527 20.8941339771
17529 20.8941339095
17623 20.8941332740
17726 20.8941327143
17734 20.8941324310
17826 20.8941323286
17829 20.8941320709
18227 20.8941313689
18433 20.8941311961
18533 20.8941309894
18633 20.8941308457
18821 20.8941307487
18828 20.8941307087
19123 20.8941306749
19124 20.8941306734
19125 20.8941303924
19221 20.8941303627
19431 20.8941303078
19623 20.8941302407
19731 20.8941302321
20028 20.8941301920
20038 20.8941301871
20134 20.8941301785
20137 20.8941301725
20138 20.8941301694
20421 20.8941301598
20427 20.8941301518
20631 20.8941301463
20834 20.8941301438
20922 20.8941301393
21121 20.8941301378
21225 20.8941301375
21227 20.8941301327
21321 20.8941301323
21324 20.8941301304
21421 20.8941301301
21426 20.8941301285
21429 20.8941301280
21638 20.8941301278
21722 20.8941301258
22126 20.8941301257
22140 20.8941301255
22229 20.8941301247
22240 20.8941301242
22340 20.8941301241
22533 20.8941301241
22537 20.8941301241
22722 20.8941301240
22727 20.8941301239
22728 20.8941301239
22823 20.8941301238
22922 20.8941301238
22927 20.8941301238
23023 20.8941301238
23025 20.8941301237
23027 20.8941301237
23122 20.8941301237
23140 20.8941301236
23224 20.8941301236
23336 20.8941301236
23426 20.8941301235
23824 20.8941301235
23829 20.8941301234
23923 20.8941301234
23930 20.8941301234
23940 20.8941301234
24022 20.8941301234
24024 20.8941301234
24030 20.8941301234
24323 20.8941301234
24326 20.8941301234
24329 20.8941301234
24430 20.8941301234
24525 20.8941301234
24536 20.8941301234
24621 20.8941301234
24622 20.8941301234
24625 20.8941301233
24635 20.8941301233
24731 20.8941301233
24928 20.8941301233
25033 20.8941301233
25121 20.8941301233
25128 20.8941301233
25425 20.8941301233
25427 20.8941301233
25439 20.8941301233
25526 20.8941301233
25529 20.8941301233
25838 20.8941301233
26125 20.8941301233
26727 20.8941301233
26831 20.8941301233
26921 20.8941301233
26926 20.8941301233
27123 20.8941301233
27232 20.8941301233
27238 20.8941301233
27332 20.8941301233
27337 20.8941301233
27426 20.8941301233
27523 20.8941301233
27529 20.8941301233
27535 20.8941301233
27624 20.8941301233
27637 20.8941301233
27735 20.8941301233
27926 20.8941301233
28134 20.8941301233
28323 20.8941301233
28331 20.8941301233
28434 20.8941301233
28526 20.8941301233
28529 20.8941301233
28824 20.8941301233
29238 20.8941301233
29731 20.8941301233
30730 20.8941301233
38924 20.8941301233
54531 20.8941301233
55626 20.8941301233
81524 20.8941301233
81831 20.8941301233
83626 20.8941301233
261485 20.0126939308
261498 19.9327632894
261583 18.3555989779
261981 18.2169332436
262089 17.3282001544
262099 15.6770750007
262689 15.6089802501
262784 15.4109885714
262797 15.2102890457
262900 15.1266419531
262989 14.8300360146
263182 14.7889066888
263196 14.7271353864
263198 14.5665694050
263484 14.4878488059
263590 14.4650202559
263691 14.3908998170
263692 14.3760349431
263697 14.3310279146
263882 14.2954072472
263883 14.2943659580
263984 14.2859686795
263989 14.2801292044
264083 14.2791370305
264092 14.2258977880
264093 14.1727633396
264188 14.1621990370
264195 14.0851090301
264387 14.0488033206
264486 14.0415135459
264589 14.0236019202
264591 14.0211501754
264883 14.0045345610
264886 13.9898549539
264893 13.9874394906
264994 13.9859572229
265087 13.9832668795
265088 13.9665720249
265394 13.9599860394
265485 13.9562347852
265486 13.9551701020
265583 13.9507297540
265884 13.9503056427
265891 13.9490428063
265981 13.9487996183
265982 13.9466788873
265984 13.9456928719
265994 13.9449810068
266083 13.9441258874
266089 13.9429546286
266193 13.9400125084
266285 13.9394748629
266286 13.9358723165
266397 13.9348739316
266481 13.9330589022
266592 13.9326386735
266684 13.9324023286
