evaluations raw_y
1 4032.7001466463
4 2389.8082784616
11 1369.4493420061
13 1017.7865180013
70 914.3302693549
108 556.7537314137
276 472.2821640071
470 471.7389377030
790 405.3496624936
912 399.1072925837
968 370.1684231748
987 322.3570267880
1213 254.2764920466
1438 224.8315875297
1668 189.2639964428
1976 187.6407665109
1983 149.6345961580
2276 131.2172249036
3302 116.6629274788
4429 114.3879540877
5151 113.0854052855
5178 106.1650665463
5246 82.9603606249
5579 78.7851767256
6103 67.9344313075
6130 64.9944315707
6151 64.1216739344
6302 61.3050971436
6351 60.1967046467
6372 59.5096724581
6399 56.3630656847
6422 54.9480942484
6506 42.5986309719
6679 35.0751521516
6765 34.5329318395
6783 34.1287377178
6864 32.4938960703
6876 28.6327885652
6962 26.7189596538
6986 25.1963584561
6993 24.2878581943
7061 23.9732207286
7062 23.3329683833
7088 19.2055858196
7153 18.6159847227
7154 18.4979056635
7251 17.8373851319
7256 17.7538724720
7269 15.8771399277
7387 15.8440620258
7453 15.6206578449
7455 15.5601126684
7456 15.2005718683
7473 14.8444833299
7558 14.7674055050
7567 14.4700688677
7598 14.2849386907
7629 14.1242705615
7662 13.7019507207
7760 13.3842235522
7764 13.3509770353
7795 13.2592233235
7797 13.2484291874
7798 13.1676913946
7801 13.1036149577
7804 11.8301108781
7813 11.6454930164
7913 9.7351672354
7947 9.6119976330
7948 9.1837833503
8131 8.6580744496
8132 8.3683309538
8402 8.3679935543
8439 8.3511957680
8509 8.1845252297
8511 7.9418244935
8525 7.9298990573
8603 7.8712672664
8643 7.8577907324
8701 7.6776684595
8735 7.6134791883
8803 7.5007013449
8822 7.4180134456
8910 7.3849531185
9141 7.3408501733
9142 7.3361819253
9145 7.2951396390
9229 7.2746227584
9427 7.1938954734
9428 7.1715677195
9605 7.1691859529
9625 7.1134169970
9731 7.0989728573
9913 7.0795798009
9914 7.0736820199
9929 7.0583658907
10013 7.0548619090
10022 7.0473364415
10032 7.0414925148
10033 7.0310135735
10107 7.0294486911
10213 7.0168277796
10214 7.0157836247
10301 6.9984564357
10529 6.9928235125
10604 6.9906359179
10723 6.9882546292
10845 6.9862618078
10927 6.9844192537
11318 6.9835229559
11418 6.9832367650
11425 6.9824028320
11501 6.9816811255
11503 6.9813260144
11523 6.9808917650
11604 6.9806783567
11627 6.9803258759
11735 6.9802740706
11826 6.9789894302
11901 6.9779634182
12004 6.9778156312
12013 6.9771656903
12104 6.9766867954
12443 6.9760511462
12728 6.9737009770
12848 6.9733126118
12906 6.9722734208
12910 6.9718063742
12931 6.9699674969
13042 6.9681271451
13111 6.9678851354
13303 6.9677613848
13425 6.9666334901
13808 6.9664883084
13811 6.9659620206
13823 6.9658418889
13902 6.9657317548
14005 6.9655408362
14129 6.9655272691
14130 6.9653606784
14203 6.9653138229
14204 6.9652769296
14325 6.9650695171
14346 6.9650460223
14422 6.9650444877
14507 6.9650025534
14527 6.9650019762
14537 6.9649974037
14547 6.9649944602
14549 6.9649029255
14608 6.9648955999
14650 6.9648752812
14721 6.9648568787
14815 6.9647949675
15015 6.9647887037
15023 6.9647849430
15024 6.9647766578
15111 6.9647731526
15133 6.9647298715
15505 6.9647292385
15525 6.9647291820
15535 6.9647269714
15536 6.9647228657
15601 6.9647217797
15726 6.9647209330
15731 6.9647203126
15743 6.9647199974
15803 6.9647198386
15821 6.9647193475
15822 6.9647183448
15903 6.9647179742
15920 6.9647176483
16009 6.9647158109
16010 6.9647155129
16202 6.9647154282
16214 6.9647153262
16307 6.9647149547
16311 6.9647146674
16341 6.9647142011
16415 6.9647140710
16509 6.9647140044
16510 6.9647140020
16535 6.9647138014
16708 6.9647137482
16720 6.9647137469
16725 6.9647137033
16740 6.9647136087
16819 6.9647135626
16830 6.9647135507
16911 6.9647135223
17001 6.9647135039
17002 6.9647134920
17011 6.9647134832
17012 6.9647134657
17029 6.9647134578
17104 6.9647134552
17136 6.9647134543
17201 6.9647134527
17202 6.9647134508
17203 6.9647134501
17211 6.9647134414
17221 6.9647134360
17222 6.9647134360
17311 6.9647134237
17403 6.9647134233
17411 6.9647134148
17412 6.9647134133
17509 6.9647134080
17524 6.9647134074
17608 6.9647134063
17705 6.9647134045
17811 6.9647134045
17812 6.9647134032
17813 6.9647134017
18001 6.9647134011
18021 6.9647134008
18113 6.9647134003
18214 6.9647134003
18215 6.9647134003
18307 6.9647134003
18308 6.9647134001
18311 6.9647134000
18312 6.9647134000
18411 6.9647134000
18417 6.9647134000
18423 6.9647134000
18424 6.9647133999
18504 6.9647133999
18507 6.9647133999
18508 6.9647133999
18601 6.9647133998
18602 6.9647133998
18611 6.9647133998
18612 6.9647133997
18714 6.9647133997
18818 6.9647133997
18829 6.9647133997
18901 6.9647133997
18902 6.9647133997
19001 6.9647133997
19003 6.9647133997
19004 6.9647133997
19015 6.9647133997
19029 6.9647133997
19103 6.9647133997
19104 6.9647133997
19109 6.9647133997
19110 6.9647133997
19125 6.9647133997
19219 6.9647133997
19310 6.9647133997
19341 6.9647133997
19412 6.9647133997
19424 6.9647133997
19441 6.9647133997
19444 6.9647133997
19447 6.9647133997
19514 6.9647133997
19533 6.9647133997
19608 6.9647133997
19619 6.9647133997
19620 6.9647133997
19703 6.9647133997
19836 6.9647133997
19844 6.9647133997
19905 6.9647133997
19918 6.9647133997
20007 6.9647133997
20010 6.9647133997
20115 6.9647133997
20225 6.9647133997
20325 6.9647133997
20405 6.9647133997
20523 6.9647133997
21633 6.9647133997
400000 10.9445496280
