evaluations raw_y
1 69.2343474638
3 44.9768940628
7 40.5319013376
27 37.1216375173
29 34.6058630513
34 34.4367817804
43 30.3046947746
122 24.2437503388
123 21.2873908643
128 18.7221788189
228 15.1890290129
322 12.2710517389
526 10.1297510577
628 9.3124363750
1037 8.3101636040
1682 6.9792355848
2001 6.8627357572
2065 6.0337872902
4078 5.7586926280
5566 5.6221844237
6031 5.0849824796
7321 4.4438247319
8721 4.0828926424
11130 3.7063170582
11333 3.6328721546
11521 2.4971277785
11524 1.7654134048
13129 1.6929271451
13627 1.6061014592
13926 1.5875359587
14122 1.5575346459
14139 1.3581577887
14231 1.3453861316
14432 1.2516068518
14838 1.0674538105
15434 0.9760854540
15624 0.9681631101
15929 0.8707714504
16340 0.8351112796
16523 0.8207061483
16524 0.7240526053
16537 0.7150099852
16735 0.6269854787
16924 0.5890519510
17638 0.5845195874
17824 0.5825228983
17927 0.5821906949
18022 0.5810873611
18124 0.5797915547
18138 0.5793433290
18236 0.5749621971
18335 0.5744923214
18722 0.5716938208
19221 0.5699832294
19324 0.5693596528
19331 0.5675312943
19535 0.5665901493
19625 0.5660454035
19832 0.5651516932
19840 0.5644864409
20036 0.5636260547
20231 0.5635290221
20235 0.5628889452
20240 0.5616302849
20527 0.5614816306
20627 0.5601426475
20833 0.5600575002
20921 0.5596304272
21026 0.5566639941
21121 0.5561068505
21327 0.5553127617
21531 0.5534687168
21722 0.5526104929
21824 0.5523459057
21832 0.5511873766
21931 0.5508078365
21939 0.5500472750
22028 0.5496437471
22222 0.5468932996
22272 0.5467026662
22331 0.5464494180
22372 0.5450553117
22462 0.5380612758
22664 0.5376760182
22672 0.5260290887
22970 0.5227834684
23266 0.5100209919
23770 0.5022604710
24067 0.4997299444
24071 0.4977301912
24463 0.4964677421
24576 0.4959253242
24870 0.4945413748
24875 0.4939533943
24876 0.4930542848
24965 0.4928275740
25071 0.4916561177
25077 0.4910750629
25365 0.4893523569
25576 0.4892254525
25579 0.4880113421
25869 0.4878014161
26062 0.4871199378
26077 0.4867871016
26162 0.4860490011
26273 0.4847003558
26566 0.4845779472
26568 0.4842869290
26666 0.4838568665
26772 0.4825796901
26962 0.4825607218
26978 0.4824209909
27165 0.4811434592
27272 0.4810407595
27472 0.4807606645
27479 0.4804765945
27572 0.4785427335
27762 0.4783980445
27873 0.4773879807
27970 0.4773052398
28062 0.4771112426
28070 0.4766041575
28164 0.4759935903
28171 0.4756285488
28267 0.4746155206
28364 0.4732096171
28371 0.4731744808
28568 0.4716436087
28669 0.4711819641
28863 0.4698366247
28865 0.4697492876
28979 0.4691841594
29065 0.4689020047
29069 0.4686507162
29072 0.4674876130
29173 0.4671462016
29270 0.4643398034
29362 0.4637243310
29375 0.4610968909
29465 0.4584949174
29768 0.4545384499
30064 0.4542173354
30079 0.4506563739
30372 0.4476956053
30565 0.4474967054
30778 0.4458759533
30964 0.4447845705
31061 0.4445771698
31179 0.4441612450
31371 0.4424736588
31480 0.4421838167
31568 0.4407411000
31665 0.4387086825
32062 0.4385766145
32075 0.4381508783
32271 0.4374553230
32279 0.4371678649
32465 0.4363959339
32475 0.4363485346
32863 0.4350349138
32967 0.4349844260
33075 0.4348562293
33162 0.4331689260
33477 0.4326033176
33768 0.4324892370
33777 0.4307175343
33876 0.4302859376
34161 0.4300718617
34374 0.4300047548
34469 0.4298062549
34474 0.4296749050
34563 0.4283860393
34571 0.4278799272
34672 0.4275258113
34766 0.4263212291
34768 0.4262881629
34877 0.4262714398
35161 0.4255813412
35176 0.4251291323
35263 0.4249389498
35367 0.4243346948
35467 0.4240075938
35478 0.4232128291
35867 0.4224824993
36079 0.4221753829
36165 0.4221371164
36166 0.4211521011
36364 0.4202561725
36761 0.4198913424
37168 0.4198332363
37273 0.4192978888
37366 0.4191216333
37469 0.4191141515
37573 0.4189703322
37574 0.4187209591
37870 0.4187017931
37972 0.4186917635
37977 0.4186578277
38063 0.4186307951
38161 0.4185513443
38469 0.4185156276
38470 0.4184640241
38564 0.4183670961
38668 0.4183482588
38670 0.4182691059
38866 0.4182506149
39064 0.4181450619
39171 0.4181306017
39275 0.4180128977
39477 0.4179987933
39569 0.4179719322
39663 0.4179248804
39676 0.4178813165
39679 0.4178609280
39776 0.4178284735
39867 0.4176545438
39973 0.4175665791
40077 0.4175421762
40266 0.4174304088
40469 0.4174069061
40475 0.4172496465
40574 0.4170221442
40668 0.4168392258
40865 0.4168223868
40880 0.4167742254
40975 0.4166542469
40980 0.4165090687
41067 0.4164165787
41180 0.4160539619
41267 0.4159914678
41465 0.4158422233
41663 0.4154295993
41877 0.4150223405
41969 0.4142587183
42268 0.4141151231
42275 0.4140809906
42473 0.4140531752
42562 0.4136508426
42668 0.4133685992
42961 0.4133541046
43069 0.4131029091
43076 0.4129492169
43163 0.4128499893
43170 0.4127513651
43361 0.4126028407
43364 0.4125434598
43366 0.4123970288
43467 0.4123915978
