evaluations raw_y
1 867.3706630247
7 390.6773805830
9 271.6283405117
16 174.9754298605
64 164.7062870896
69 137.9123216198
165 85.9966011718
246 76.5901742485
406 53.5893176300
586 44.2202059479
783 40.3105669485
928 39.7336379118
933 33.3299401002
978 33.0165403149
1032 24.2229298720
1071 23.7740260153
1311 16.8578892108
1427 14.0705700037
1764 13.3871788824
1916 10.2868772603
2249 8.8115375312
2423 8.1158351769
2715 7.4563881699
2818 7.3313478986
2913 7.1775307179
3025 7.0689375471
3243 6.9817546494
3501 6.9747692471
3502 6.9718152524
3701 6.9711673602
3744 6.9706232579
3808 6.9690688021
3811 6.9658161112
4005 6.9658074752
4006 6.9655671227
4025 6.9655209945
4044 6.9654104659
4101 6.9651706814
4125 6.9651136949
4137 6.9648786709
4138 6.9648400794
4301 6.9648028847
4313 6.9647973621
4336 6.9647675941
4337 6.9647593682
4402 6.9647503168
4503 6.9647315123
4504 6.9647297632
4511 6.9647248953
4549 6.9647238988
4550 6.9647226361
4609 6.9647222004
4610 6.9647213684
4613 6.9647169803
4735 6.9647103020
4736 6.9647100605
4825 6.9647092724
5003 6.9647087060
5019 6.9647086941
5143 6.9647085288
5214 6.9647085248
5229 6.9647084155
5328 6.9647083980
5401 6.9647083916
5448 6.9647083878
5517 6.9647083656
5621 6.9647083645
5622 6.9647083644
5801 6.9647083638
5841 6.9647083636
5845 6.9647083635
5846 6.9647083630
5905 6.9647083621
6001 6.9647083620
6002 6.9647083620
6035 6.9647083620
6137 6.9647083619
6203 6.9647083619
6206 6.9647083619
6209 6.9647083619
6210 6.9647083619
6413 6.9647083619
6414 6.9647083619
6429 6.9647083618
6433 6.9647083618
6605 6.9647083618
6703 6.9647083618
6747 6.9647083618
6905 6.9647083618
6937 6.9647083618
7027 6.9647083618
7028 6.9647083618
7219 6.9647083618
7227 6.9647083618
7228 6.9647083618
7233 6.9647083618
7611 6.9647083618
7732 6.9647083618
8789 6.9647083618
18683 6.9647083618
71326 6.8517132828
71435 6.5607090450
71738 6.5121001270
71845 6.4857932861
71849 6.4615414934
71850 6.3935913550
71903 6.2503473751
71904 6.1327324859
72036 6.0845545638
72224 6.0649657812
72230 6.0619057959
72245 6.0113468205
72403 6.0034297997
72423 5.9966275604
72445 5.9844583434
72503 5.9815476316
72525 5.9789148933
72526 5.9759861979
72530 5.9754684642
72623 5.9744405952
72631 5.9737021064
72632 5.9736662481
72647 5.9702315487
72821 5.9699811606
73023 5.9698540349
73111 5.9697855356
73207 5.9697813328
73215 5.9697764418
73216 5.9697624236
73325 5.9697567398
73501 5.9697555405
73539 5.9697541502
73605 5.9697525367
73606 5.9697510715
73703 5.9697506049
73730 5.9697504611
73733 5.9697496938
73734 5.9697494978
73911 5.9697494625
73936 5.9697494336
74111 5.9697493707
74147 5.9697493667
74207 5.9697493614
74208 5.9697493588
74219 5.9697493424
74220 5.9697493376
74221 5.9697493244
74301 5.9697493209
74321 5.9697493102
74322 5.9697493101
74417 5.9697493099
74418 5.9697493085
74529 5.9697493076
74530 5.9697493069
74603 5.9697493067
74607 5.9697493064
74608 5.9697493063
74617 5.9697493058
74618 5.9697493056
74625 5.9697493054
74626 5.9697493053
74731 5.9697493051
74807 5.9697493051
74843 5.9697493050
74844 5.9697493050
74846 5.9697493050
74903 5.9697493050
74915 5.9697493050
74931 5.9697493049
74933 5.9697493048
74934 5.9697493048
75003 5.9697493048
75037 5.9697493048
75038 5.9697493048
75111 5.9697493048
75131 5.9697493048
75140 5.9697493048
75201 5.9697493048
75213 5.9697493047
75245 5.9697493047
75415 5.9697493047
75429 5.9697493047
75535 5.9697493047
75536 5.9697493047
75709 5.9697493047
75710 5.9697493047
75804 5.9697493047
75808 5.9697493047
75835 5.9697493047
75903 5.9697493047
75904 5.9697493047
75921 5.9697493047
75927 5.9697493047
75928 5.9697493047
76023 5.9697493047
76024 5.9697493047
76124 5.9697493047
76209 5.9697493047
76210 5.9697493047
76314 5.9697493047
76345 5.9697493047
76922 5.9697493047
88549 5.9697493047
100000 6.9647083618
