evaluations raw_y
1 46.4825782836
4 32.7923900053
9 20.9029207913
20 20.0637188730
37 15.0004422712
207 13.6088256656
262 13.1741904744
371 13.0882675168
378 12.9618199627
385 10.9496863410
470 10.8899156132
782 10.2234099595
783 7.5298064360
1105 6.3344838758
1356 6.1055800533
1461 6.0179428872
1478 5.3470422272
1584 4.9273145937
1758 4.4019480113
1953 3.4825356449
2170 3.3642355961
2185 3.1851762687
2194 2.9961353176
2276 2.6142865101
2352 2.3903079818
2452 2.2339236026
2455 2.1994172373
2469 1.9355523830
2555 1.8876636047
2556 1.7980903614
2852 1.7501754823
2859 1.7261477893
2882 1.5577813655
2889 1.3339990783
2973 1.2651845797
3153 1.0373431959
3252 1.0330989101
3283 1.0063857512
3290 0.8872113788
3386 0.7110903795
3693 0.6211007016
3770 0.5728908384
3859 0.3607444611
4176 0.2761442994
4588 0.2423418306
4693 0.2062132294
4756 0.2013958270
4859 0.1901238833
4870 0.1706694336
4877 0.1677947086
5175 0.1474353507
5255 0.1247598406
5272 0.1239274094
5368 0.1233673522
5372 0.0868485113
5952 0.0815776895
5968 0.0753620687
6065 0.0642217311
6068 0.0574037223
6252 0.0553947609
6373 0.0552762047
6374 0.0531188125
6397 0.0511676240
6457 0.0471634309
6494 0.0435895106
6565 0.0435234346
6571 0.0332086667
6655 0.0282203470
6763 0.0240050369
7158 0.0236423674
7173 0.0232804584
7189 0.0224121938
7264 0.0158943553
7672 0.0153697692
7772 0.0103428499
7872 0.0101796205
8059 0.0099732915
8152 0.0093342502
8165 0.0081275807
8166 0.0070149161
8489 0.0065305117
8559 0.0056829873
8689 0.0043713914
8857 0.0039750894
8975 0.0032178399
9054 0.0025717534
9281 0.0025112250
9293 0.0024448069
9353 0.0024427863
9354 0.0021867765
9464 0.0019556805
9497 0.0018520086
9662 0.0017863715
9676 0.0013876753
9759 0.0013038636
9851 0.0012830490
9865 0.0011549513
10053 0.0009746088
10274 0.0009742719
10351 0.0007026455
10487 0.0004847691
10766 0.0003752600
10964 0.0003469695
10981 0.0002989805
11370 0.0002851453
11381 0.0002730454
11384 0.0002604506
11488 0.0002471293
11578 0.0002418914
11681 0.0002061125
11798 0.0001833400
11877 0.0001749057
11973 0.0001532513
11974 0.0001467802
12053 0.0001444292
12452 0.0001417440
12473 0.0001353856
12562 0.0000791052
12755 0.0000637002
12866 0.0000438880
13166 0.0000379312
13269 0.0000364539
13270 0.0000339321
13397 0.0000316609
13559 0.0000312756
13566 0.0000290283
13760 0.0000272634
13985 0.0000246851
14264 0.0000220122
14475 0.0000182672
14583 0.0000182562
14663 0.0000138678
14859 0.0000133853
15061 0.0000120996
15099 0.0000095912
15291 0.0000068226
15377 0.0000065952
15378 0.0000061958
15487 0.0000046113
15560 0.0000039820
15567 0.0000037721
15600 0.0000037276
15652 0.0000032752
15770 0.0000030056
15853 0.0000029487
15857 0.0000028454
15858 0.0000027388
15869 0.0000025953
15894 0.0000022256
15956 0.0000021757
15973 0.0000016842
16153 0.0000015552
16159 0.0000012911
16173 0.0000012306
16200 0.0000018483
