evaluations raw_y
1 136.2933371512
3 81.9077327526
110 75.4746977845
203 46.1107816305
210 44.3728277756
488 43.9804458122
506 19.1216199051
863 17.3248958302
1358 15.5607475465
1439 7.6270730579
2391 2.4349686815
3200 1.4249712690
3397 1.2331375434
3597 1.2287516225
3892 1.2022301420
3992 1.0787651496
4092 1.0319874311
4395 1.0117317238
4400 1.0099773252
4696 1.0042252148
4794 0.9999697873
4994 0.9979419219
5292 0.9965313308
5498 0.9959003866
6094 0.9957767256
6097 0.9951777249
6200 0.9951316563
6398 0.9950279553
6691 0.9950101431
6897 0.9950025313
6992 0.9949871492
7198 0.9949808409
7296 0.9949766109
7297 0.9949672631
7391 0.9949610650
7597 0.9949597813
7795 0.9949596942
7993 0.9949596273
8098 0.9949594225
8195 0.9949592691
8295 0.9949591819
8392 0.9949591022
8496 0.9949590810
8897 0.9949590740
8997 0.9949590670
9095 0.9949590669
9096 0.9949590611
9193 0.9949590585
9791 0.9949590581
9792 0.9949590580
9800 0.9949590580
9998 0.9949590573
10291 0.9949590572
10292 0.9949590572
10295 0.9949590571
10592 0.9949590571
10692 0.9949590571
10792 0.9949590571
10900 0.9949590571
10993 0.9949590571
11399 0.9949590571
11499 0.9949590571
11594 0.9949590571
11699 0.9949590571
12096 0.9949590571
12292 0.9949590571
12399 0.9949590571
12495 0.9949590571
12594 0.9949590571
13291 0.9949590571
13897 0.9949590571
500000 721.7015100782
