evaluations raw_y
1 406.7873369481
19 389.7593240522
43 282.5985428945
51 279.1808548555
58 207.9276326016
62 100.2187393543
63 42.4656332493
175 32.7589422588
476 30.4094758689
761 29.3039033591
772 27.1984366894
867 26.6581159112
970 21.6624907796
978 20.4225471291
1265 18.8118426259
1299 16.2806157420
1628 12.5818326040
1693 10.0855255110
1695 9.9044497609
1989 8.3184297765
2247 7.9811225096
2297 5.7044228698
2696 5.6752879026
2849 4.9206493593
2997 3.9465572297
2998 3.7267534805
3143 3.7235641228
3197 2.9247836319
3288 1.1652324470
3694 1.1349705399
3898 1.1021840612
3989 1.0350565423
4385 1.0230470215
4490 1.0202129007
4491 1.0198373283
4591 1.0104010741
4593 0.9982407153
5092 0.9970915534
5281 0.9969252089
5382 0.9967759756
5393 0.9964797468
5394 0.9953480489
5687 0.9952931826
5700 0.9951339585
5984 0.9951049451
5987 0.9950196669
6183 0.9949876299
6382 0.9949674821
6582 0.9949638376
6590 0.9949614353
6684 0.9949603748
6881 0.9949599558
6894 0.9949594237
6991 0.9949593072
6992 0.9949592977
7088 0.9949592534
7094 0.9949592255
7183 0.9949591995
7193 0.9949591309
7386 0.9949591279
7388 0.9949591125
7485 0.9949591110
7495 0.9949590966
7586 0.9949590774
7588 0.9949590774
7684 0.9949590683
7881 0.9949590663
7882 0.9949590646
7883 0.9949590620
7889 0.9949590609
7899 0.9949590591
7981 0.9949590588
7982 0.9949590587
8083 0.9949590579
8183 0.9949590576
8381 0.9949590575
8382 0.9949590573
8397 0.9949590573
8487 0.9949590572
8488 0.9949590572
8582 0.9949590572
8584 0.9949590572
8683 0.9949590571
8688 0.9949590571
8791 0.9949590571
8883 0.9949590571
8889 0.9949590571
8890 0.9949590571
8988 0.9949590571
8989 0.9949590571
9089 0.9949590571
9187 0.9949590571
9199 0.9949590571
9281 0.9949590571
9282 0.9949590571
9687 0.9949590571
9884 0.9949590571
250000 28.0726782794
