evaluations raw_y
1 20415.7742415791
2 4012.2657290528
13 1575.7469627707
62 1399.7167308695
70 1157.9830102307
76 1150.5566828310
120 1105.1530885189
243 833.8573642674
277 793.9943917307
951 687.5372035041
1053 663.8454156262
1188 651.2808687889
1200 568.8592335924
1269 516.4263299559
1367 474.8463053963
1458 422.3067268957
1576 379.0031121074
1783 340.4700550371
1977 333.7850849012
2000 308.3534970748
2068 291.6061862540
2265 260.2733712050
2476 239.0076951856
2530 219.2497816001
2881 181.5085221037
3070 158.5294450307
3569 130.7102277214
4187 129.0604444712
4674 125.6142227681
5167 121.7039796459
5260 112.6072579787
5360 111.1733949290
5459 107.4378277750
5484 103.5928599996
5587 86.3735095588
5783 75.8993010660
6073 73.8602090970
6074 66.6576288349
6171 43.9314368478
6481 42.8464943111
6589 34.0477130738
6689 32.5481800616
6757 29.8031530356
6759 24.4697582940
6895 23.4939430823
7000 23.1492225242
7087 21.7589249301
7167 21.4540646559
7169 18.9498720728
7257 18.9091161238
7280 17.4596928967
7453 16.8161491619
7481 15.7178329629
7658 15.2799057626
7663 15.2583699518
7766 15.2309617502
7767 14.9352372838
7883 14.9304127793
7956 14.3502879750
7959 14.3203646060
7964 14.3159314494
8153 13.8691117119
8176 13.7287787922
8252 13.6385387712
8287 13.5934145326
8373 13.4875162870
8374 13.3990122703
8451 13.3761812721
8469 13.2793312856
8486 13.2430331767
8667 13.1203986294
8799 13.1071972125
8856 13.0716654398
8857 13.0424209443
8896 13.0139753899
8974 12.9857677191
9169 12.9794787069
9174 12.9793266910
9262 12.9734443729
9368 12.9602127810
9471 12.9540012814
9651 12.9452833017
9765 12.9428245322
9766 12.9420633648
9877 12.9396606591
9957 12.9393046468
10068 12.9390182538
10157 12.9389698866
10166 12.9384964149
10169 12.9380593939
10170 12.9378640104
10181 12.9363236965
10389 12.9361566859
10390 12.9358248744
10563 12.9354838868
10579 12.9353282881
10580 12.9353224486
10659 12.9351273543
10871 12.9351181957
10873 12.9349459818
10961 12.9347835442
10964 12.9346891029
11168 12.9346776021
11177 12.9346675245
11178 12.9346534118
11260 12.9346461351
11289 12.9346061948
11367 12.9346048493
11371 12.9345830635
11373 12.9345698420
11457 12.9345546415
11479 12.9345454888
11486 12.9345201457
11562 12.9345103563
11793 12.9345081217
11795 12.9344930927
11867 12.9344875081
11966 12.9344873043
11969 12.9344870244
11997 12.9344859580
12055 12.9344815064
12099 12.9344774099
12155 12.9344762652
12374 12.9344754514
12376 12.9344726767
12458 12.9344714566
12555 12.9344689575
12571 12.9344687687
12654 12.9344680854
12666 12.9344652653
12790 12.9344647694
12963 12.9344638914
13165 12.9344638663
13193 12.9344637208
13259 12.9344637076
13260 12.9344632908
13353 12.9344632864
13362 12.9344632457
13498 12.9344632374
13563 12.9344631130
13565 12.9344630347
13679 12.9344629981
13751 12.9344629211
13752 12.9344629026
13851 12.9344628871
13870 12.9344628859
13957 12.9344628172
13958 12.9344628083
14062 12.9344628083
14151 12.9344627808
14153 12.9344627617
14154 12.9344627596
14256 12.9344627583
14264 12.9344627394
14268 12.9344627349
14386 12.9344627260
14664 12.9344627238
14677 12.9344627213
14953 12.9344627208
14954 12.9344627202
15051 12.9344627187
15052 12.9344627170
15071 12.9344627137
15072 12.9344627100
15272 12.9344627097
15351 12.9344627079
15487 12.9344627078
15494 12.9344627073
15599 12.9344627069
15600 12.9344627068
15654 12.9344627066
15660 12.9344627065
15693 12.9344627059
15853 12.9344627058
15873 12.9344627058
15875 12.9344627054
15879 12.9344627054
15886 12.9344627053
15951 12.9344627052
15956 12.9344627050
16089 12.9344627049
16169 12.9344627048
16290 12.9344627047
16452 12.9344627047
16462 12.9344627047
16465 12.9344627046
16474 12.9344627046
16559 12.9344627046
16562 12.9344627045
16791 12.9344627045
16792 12.9344627045
16888 12.9344627045
17057 12.9344627044
17058 12.9344627044
17065 12.9344627044
17165 12.9344627044
17288 12.9344627044
17381 12.9344627044
17470 12.9344627044
17558 12.9344627044
17589 12.9344627044
17656 12.9344627044
17669 12.9344627044
17777 12.9344627044
17954 12.9344627044
17955 12.9344627044
17956 12.9344627044
17957 12.9344627044
17967 12.9344627044
18051 12.9344627044
18057 12.9344627044
18067 12.9344627044
18152 12.9344627044
18187 12.9344627044
18194 12.9344627044
18252 12.9344627044
18263 12.9344627044
18452 12.9344627044
18455 12.9344627044
18456 12.9344627044
18658 12.9344627044
18785 12.9344627044
18853 12.9344627044
18854 12.9344627044
18857 12.9344627044
18872 12.9344627044
19067 12.9344627044
19166 12.9344627044
19271 12.9344627044
19283 12.9344627044
19553 12.9344627044
19575 12.9344627044
19789 12.9344627044
20078 12.9344627044
20158 12.9344627044
20691 12.9344627044
22165 12.9344627044
22696 12.9344627044
23163 12.9344627044
29779 12.9344627044
55996 12.9344627044
56277 12.9344627044
62879 12.9344627044
67678 12.9344627044
80083 12.9344627044
400000 31.8386444412
