evaluations raw_y
1 6778.9686063332
2 636.9610783363
6 368.7061400109
41 269.2331277281
42 201.2344699812
45 156.7835716988
156 123.8972663299
215 116.9780645309
248 106.2230355282
257 80.8640745634
550 69.7101527065
593 47.6601900856
651 47.2020366738
747 44.2069699263
1189 33.3565857977
1387 27.9145979034
1573 16.5139758857
2394 13.8271579727
2684 11.4232732398
2783 9.1527462544
3195 6.6785124715
3421 6.0821772657
3569 6.0431534011
3570 4.5963633402
3691 4.3794421088
3981 4.1206912276
4185 4.1134721428
4295 4.0830067206
4381 4.0744360552
4383 4.0574876911
4393 3.9973687107
4584 3.9947776125
4589 3.9861081327
4590 3.9859181123
4787 3.9817343710
4788 3.9814640805
4894 3.9811529043
5092 3.9805367552
5100 3.9805363597
5190 3.9803071308
5281 3.9802462122
5293 3.9801456397
5389 3.9800347948
5481 3.9799532029
5583 3.9798984172
5587 3.9798551526
5783 3.9798544005
5791 3.9798412617
5995 3.9798378074
6238 3.9798374919
6499 3.9798371149
6585 3.9798367418
6640 3.9798367152
6728 3.9798366816
6733 3.9798365741
6799 3.9798365602
6884 3.9798365539
6885 3.9798365158
6886 3.9798365088
6926 3.9798364958
6982 3.9798364629
6991 3.9798363406
7091 3.9798363057
7093 3.9798362924
7129 3.9798362755
7221 3.9798362746
7231 3.9798362449
7329 3.9798362419
7424 3.9798362378
7522 3.9798362374
7524 3.9798362360
7532 3.9798362337
7661 3.9798362293
7925 3.9798362290
7926 3.9798362288
8025 3.9798362284
8437 3.9798362284
8540 3.9798362284
8632 3.9798362284
8827 3.9798362284
8829 3.9798362284
8830 3.9798362284
9026 3.9798362284
9125 3.9798362284
9221 3.9798362284
9521 3.9798362284
68146 3.9507396577
68149 3.2436833173
68152 3.2310986883
68243 3.1211917959
68352 3.0963890551
68447 3.0402892227
68741 3.0287751028
68742 3.0227261608
68747 3.0085321323
68748 3.0049927621
68854 3.0014602647
68943 2.9968334842
68945 2.9881343780
69145 2.9862176962
69352 2.9854682415
69548 2.9854017922
69552 2.9853873601
69554 2.9853499497
69655 2.9853004274
69743 2.9850271668
69841 2.9849483458
69851 2.9849480802
69852 2.9849197442
69953 2.9849141348
70041 2.9849081911
70042 2.9849066652
70049 2.9848945866
70050 2.9848931244
70143 2.9848906704
70241 2.9848886998
70255 2.9848820979
70345 2.9848809998
70346 2.9848806428
70350 2.9848805605
70442 2.9848802191
70443 2.9848777864
70549 2.9848776818
70550 2.9848776063
70645 2.9848774414
70646 2.9848773557
70855 2.9848773492
70945 2.9848772630
71044 2.9848771937
71249 2.9848771851
71250 2.9848771831
71348 2.9848771829
71349 2.9848771793
71358 2.9848771773
71445 2.9848771745
71552 2.9848771734
71657 2.9848771733
71752 2.9848771729
71841 2.9848771722
71845 2.9848771720
71846 2.9848771717
71859 2.9848771716
71955 2.9848771714
72142 2.9848771714
72145 2.9848771714
72146 2.9848771713
72441 2.9848771713
72457 2.9848771713
72641 2.9848771713
72643 2.9848771713
72654 2.9848771713
72743 2.9848771713
72745 2.9848771713
72746 2.9848771713
72760 2.9848771713
72847 2.9848771713
72857 2.9848771713
73248 2.9848771713
73443 2.9848771713
230080 2.9277097360
230364 2.8104596733
230366 2.2992687950
230470 2.1475664715
230566 2.0798277010
230873 2.0791705921
230975 2.0658488462
231169 2.0579180640
231174 2.0230681513
231263 1.9977422412
231666 1.9971211991
231867 1.9949366063
231965 1.9941456549
232065 1.9932425826
232068 1.9924162072
232072 1.9923353670
232166 1.9915684131
232168 1.9912336200
232463 1.9906442293
232468 1.9905814344
232474 1.9904364785
232476 1.9902645009
232567 1.9901464007
232766 1.9901357233
232771 1.9900672595
232868 1.9900015634
233076 1.9899572377
233376 1.9899419419
233463 1.9899379910
233574 1.9899312008
233766 1.9899207311
233777 1.9899193793
233969 1.9899190002
234462 1.9899188530
234468 1.9899186815
234475 1.9899186235
234572 1.9899186039
234574 1.9899184177
234578 1.9899184097
234779 1.9899183792
235068 1.9899182895
235070 1.9899182600
235071 1.9899181949
235274 1.9899181806
235365 1.9899181806
235462 1.9899181428
235479 1.9899181417
235564 1.9899181257
235569 1.9899181178
236071 1.9899181173
236073 1.9899181153
236162 1.9899181151
236478 1.9899181151
236480 1.9899181150
236564 1.9899181149
236662 1.9899181147
236674 1.9899181146
236764 1.9899181146
236773 1.9899181145
236780 1.9899181145
236880 1.9899181144
236965 1.9899181142
237167 1.9899181142
237470 1.9899181142
237565 1.9899181142
237665 1.9899181142
237770 1.9899181142
237776 1.9899181142
237862 1.9899181142
238065 1.9899181142
238161 1.9899181142
238178 1.9899181142
238374 1.9899181142
238574 1.9899181142
238861 1.9899181142
238962 1.9899181142
239365 1.9899181142
250000 5.9697493047
