evaluations raw_y
1 891.3002133919
2 306.6879708874
6 290.6481770386
20 236.8104643120
22 168.1656070613
25 125.4134234382
29 104.1528146596
134 95.8969949605
241 77.2225311321
370 74.3846632876
482 71.3568055595
563 69.1733123881
625 59.0343883376
733 58.2726099938
744 58.1241515528
1021 52.1937001649
1046 43.5113492249
1166 28.4705378914
1467 25.0731841916
1724 24.7624732470
1729 21.9645930531
2086 14.3409800926
3028 8.4632106274
3212 8.4566069992
3227 7.8797483959
3625 7.3680672685
3861 6.9318222521
3961 6.7387526225
4067 6.4425107602
4068 6.3887175579
4124 6.3216199079
4129 6.2096045875
4166 6.2049181727
4221 4.5360857280
4523 4.3554921366
4621 4.0802333618
5023 4.0181898845
5225 4.0172378423
5228 4.0143038759
5427 4.0062812895
5428 3.9981216101
5521 3.9837478663
5622 3.9827130806
5829 3.9815042576
5845 3.4705383862
6342 3.2653696887
6443 3.1334957452
6548 3.1165730888
6549 3.0176329284
6942 3.0057397371
7650 3.0033434500
7847 2.9923378688
8641 2.9913690276
8646 2.9874195659
9142 2.9864961810
9244 2.9863216672
9250 2.9853197226
9843 2.9850419602
10047 2.9849578571
10445 2.9849271804
10843 2.9849188224
10941 2.9848924655
11041 2.9848878778
11345 2.9848864534
11346 2.9848852169
11446 2.9848845491
11542 2.9848801157
11546 2.9848795377
11747 2.9848791949
11848 2.9848777881
12248 2.9848776329
12442 2.9848774202
12542 2.9848774198
12641 2.9848773425
12743 2.9848773397
12749 2.9848773262
12850 2.9848773230
12943 2.9848773001
12947 2.9848772491
13047 2.9848772257
13048 2.9848772186
13144 2.9848772165
13246 2.9848772043
13343 2.9848771866
13350 2.9848771796
14042 2.9848771759
14143 2.9848771751
14146 2.9848771742
14248 2.9848771734
14447 2.9848771733
14547 2.9848771732
14644 2.9848771731
14748 2.9848771727
14749 2.9848771726
14849 2.9848771725
14942 2.9848771719
15246 2.9848771717
15349 2.9848771716
15546 2.9848771715
15646 2.9848771714
15741 2.9848771714
15845 2.9848771714
15847 2.9848771714
15848 2.9848771713
15946 2.9848771713
16041 2.9848771713
16042 2.9848771713
16043 2.9848771713
16141 2.9848771713
16241 2.9848771713
16242 2.9848771713
16441 2.9848771713
16746 2.9848771713
16843 2.9848771713
17146 2.9848771713
17243 2.9848771713
17244 2.9848771713
17250 2.9848771713
17445 2.9848771713
17446 2.9848771713
17744 2.9848771713
17746 2.9848771713
17750 2.9848771713
17845 2.9848771713
18241 2.9848771713
18342 2.9848771713
18343 2.9848771713
18643 2.9848771713
18648 2.9848771713
18744 2.9848771713
18843 2.9848771713
18847 2.9848771713
19245 2.9848771713
19445 2.9848771713
22249 2.9848771713
408850 2.5755370797
409143 2.4854942989
409348 2.4848130886
409444 2.4807711722
409445 2.2852328101
409546 2.2536157510
409643 2.2265941926
409742 2.2215244405
409743 2.1899279014
409747 2.1089019352
409849 2.0769171008
409947 2.0202066789
410145 2.0086750752
410743 2.0077568048
410944 2.0021424462
411043 2.0019119379
411144 1.9997865744
411150 1.9971588531
411244 1.9938676423
411346 1.9911896052
411647 1.9907686213
411743 1.9903788012
412241 1.9901647965
412343 1.9899733465
412543 1.9899525909
413049 1.9899433389
413142 1.9899337049
413150 1.9899270576
413546 1.9899268084
413741 1.9899219844
414148 1.9899199772
414343 1.9899199593
414444 1.9899197566
414447 1.9899188131
414742 1.9899187624
414843 1.9899186206
414850 1.9899184682
414946 1.9899183807
415141 1.9899183476
415250 1.9899182912
415341 1.9899182293
415345 1.9899181932
415644 1.9899181515
415743 1.9899181513
415747 1.9899181263
416241 1.9899181234
416544 1.9899181212
416742 1.9899181184
416746 1.9899181180
416946 1.9899181168
417041 1.9899181163
417047 1.9899181157
417341 1.9899181152
417544 1.9899181151
417650 1.9899181150
418042 1.9899181149
418045 1.9899181147
418050 1.9899181147
418145 1.9899181145
418149 1.9899181145
418344 1.9899181144
418541 1.9899181143
418646 1.9899181143
418842 1.9899181142
418941 1.9899181142
419150 1.9899181142
419249 1.9899181142
419445 1.9899181142
419543 1.9899181142
419650 1.9899181142
419944 1.9899181142
420146 1.9899181142
420646 1.9899181142
420841 1.9899181142
420844 1.9899181142
420847 1.9899181142
420945 1.9899181142
421042 1.9899181142
421045 1.9899181142
421048 1.9899181142
421346 1.9899181142
421442 1.9899181142
421642 1.9899181142
421646 1.9899181142
421841 1.9899181142
422142 1.9899181142
422148 1.9899181142
422445 1.9899181142
422642 1.9899181142
422747 1.9899181142
423049 1.9899181142
423149 1.9899181142
423542 1.9899181142
423648 1.9899181142
424049 1.9899181142
426043 1.9899181142
500000 15.9193096106
