evaluations raw_y
1 156514.2251895917
6 140723.2434949149
8 139315.8635003255
15 109372.3137893680
17 58417.8269794136
132 56849.1088283317
142 46775.9272075230
179 34088.6053595943
235 27278.8118799442
252 20301.1144602291
635 10786.2823028175
768 8496.7326926473
837 4886.0589089604
913 144.8134022429
947 4.2660239129
1019 3.4843190549
1704 3.4288456674
1811 3.3699213631
2251 3.3019325569
2396 3.0666804707
2752 3.0262596263
3287 2.8992497085
4364 2.6173453033
4453 2.6136787748
5092 2.6004401400
5367 2.5384627287
5458 2.4485080607
5551 2.1776327734
5559 2.0490881347
6066 2.0371498924
6175 2.0227989448
6354 2.0188962565
6371 2.0173201402
6383 1.9864990391
6384 1.9835049922
6455 1.9636807244
6483 1.9403708899
6574 1.9296747222
6597 1.9234711692
6654 1.9169522089
6665 1.9166398741
6886 1.9005646353
7281 1.8935290898
7282 1.8900425770
7459 1.8889393558
7483 1.8798023374
7570 1.8752096246
7684 1.8705208448
7854 1.8703542625
7855 1.8648976439
8152 1.8620828204
8262 1.8610221478
8385 1.8595396115
8386 1.8581258226
8553 1.8574458489
8663 1.8571549871
8793 1.8565451729
8952 1.8563172381
8968 1.8563059975
9073 1.8560712953
9181 1.8558891261
9253 1.8558748689
9254 1.8558594082
9361 1.8558410443
9377 1.8557845356
9451 1.8557538216
9555 1.8557530955
9564 1.8557338315
9573 1.8557129067
9665 1.8556937479
9757 1.8556781165
9772 1.8556750959
9863 1.8556725606
9864 1.8556659829
9957 1.8556640058
9961 1.8556617535
9974 1.8556587301
9975 1.8556584989
10061 1.8556550043
10071 1.8556502302
10193 1.8556474087
10257 1.8556458834
10259 1.8556426278
10260 1.8556422208
10453 1.8556419869
10454 1.8556418770
10455 1.8556410978
10456 1.8556404572
10551 1.8556399039
10559 1.8556398689
10578 1.8556396522
10595 1.8556392624
10596 1.8556390624
10653 1.8556387203
10751 1.8556383824
10752 1.8556382061
10864 1.8556381692
10870 1.8556381466
10875 1.8556380131
10876 1.8556379842
10878 1.8556378986
10965 1.8556378499
10970 1.8556377866
10980 1.8556377787
11071 1.8556377302
11077 1.8556375854
11078 1.8556375436
11195 1.8556375264
11199 1.8556374793
11279 1.8556374294
11293 1.8556374266
11353 1.8556373458
11354 1.8556373437
11451 1.8556373074
11452 1.8556373066
11593 1.8556373028
11594 1.8556372897
11665 1.8556372878
11677 1.8556372835
11678 1.8556372761
11751 1.8556372754
11761 1.8556372742
11765 1.8556372664
11859 1.8556372652
11860 1.8556372648
11880 1.8556372625
11885 1.8556372547
11967 1.8556372543
12051 1.8556372490
12052 1.8556372488
12067 1.8556372465
12068 1.8556372458
12159 1.8556372454
12265 1.8556372454
12270 1.8556372450
12273 1.8556372444
12274 1.8556372441
12277 1.8556372433
12353 1.8556372431
12360 1.8556372431
12371 1.8556372430
12393 1.8556372429
12394 1.8556372424
12457 1.8556372416
12577 1.8556372414
12583 1.8556372411
12584 1.8556372410
12651 1.8556372408
12652 1.8556372407
12653 1.8556372406
12654 1.8556372404
12667 1.8556372404
12668 1.8556372403
12861 1.8556372402
12867 1.8556372402
12951 1.8556372401
12969 1.8556372401
12970 1.8556372401
12973 1.8556372401
12974 1.8556372401
12975 1.8556372401
12976 1.8556372401
13056 1.8556372401
13069 1.8556372400
13070 1.8556372400
13165 1.8556372400
13171 1.8556372400
13255 1.8556372400
13256 1.8556372400
13260 1.8556372400
13281 1.8556372400
13299 1.8556372399
13351 1.8556372399
13352 1.8556372399
13366 1.8556372399
13463 1.8556372399
13561 1.8556372399
13577 1.8556372399
13581 1.8556372399
13589 1.8556372399
13667 1.8556372399
13668 1.8556372399
13757 1.8556372399
13772 1.8556372399
13781 1.8556372399
13853 1.8556372399
13885 1.8556372399
13886 1.8556372399
13997 1.8556372399
13998 1.8556372399
14058 1.8556372399
14061 1.8556372399
14073 1.8556372399
14165 1.8556372399
14198 1.8556372399
14259 1.8556372399
14352 1.8556372399
14355 1.8556372399
14356 1.8556372399
14399 1.8556372399
14400 1.8556372399
14459 1.8556372399
14563 1.8556372399
14564 1.8556372399
14577 1.8556372399
14588 1.8556372399
14867 1.8556372399
14891 1.8556372399
14973 1.8556372399
14974 1.8556372399
15186 1.8556372399
15767 1.8556372399
400000 2.0727721551
