evaluations raw_y
1 119762.5885956943
2 71422.5818216890
4 22425.6793819275
6 7594.9370053144
10 1125.7555209458
111 796.5026980973
132 577.3606529690
323 416.6816282724
502 62.7135406772
807 41.3702062756
810 16.6062119063
1415 4.1621105390
1819 4.1565673539
1919 3.7930485533
2004 3.0658366197
2103 2.0104483231
2303 1.9960604678
2519 1.9813043195
2603 1.9275801048
2604 1.7416324602
2702 1.7310035169
2703 1.6715491487
2802 1.6644941667
2803 1.6572348468
2809 1.5830110620
2814 1.5010073196
3016 1.4722713569
3102 1.4449599399
3216 1.3780837156
3305 1.3089622694
3406 1.2513985712
3502 1.2314209631
3508 1.1009993251
3711 1.0386114429
3712 0.9613322128
3810 0.9591651492
3909 0.8889855682
4007 0.8479040470
4019 0.8030245576
4112 0.7344997612
4318 0.6501241258
4601 0.5957182892
4701 0.5561341009
4706 0.4946184872
4810 0.4680680336
5119 0.4106674826
5302 0.3732377444
5517 0.3289467076
5601 0.2857655719
5701 0.2784535807
5718 0.2626194549
5818 0.2263246724
6007 0.2105569384
6111 0.1713514538
6208 0.1708337624
6215 0.1564163284
6310 0.0896926270
6507 0.0624443260
6813 0.0295643182
7001 0.0264272751
7114 0.0099102408
7517 0.0056115764
7917 0.0055758898
8111 0.0051290414
8113 0.0050922961
8205 0.0040756009
8208 0.0032599126
8209 0.0029209125
8302 0.0022559018
8310 0.0012776363
8620 0.0010313274
8702 0.0006475336
8713 0.0004422715
9103 0.0002273801
9303 0.0002211958
9501 0.0001246463
9511 0.0000740355
9607 0.0000581201
9609 0.0000199535
9709 0.0000111757
9710 0.0000075625
9905 0.0000022849
10106 0.0000022844
10119 0.0000011230
10303 0.0000010779
10305 0.0000005374
10408 0.0000004706
10417 0.0000003262
10500 0.3172912818
