evaluations raw_y
1 573.5268237667
2 124.1651326788
81 109.5125654500
101 101.2342318125
112 85.3870408191
215 72.1697302272
388 48.6660964984
779 41.4591259491
784 33.3949376798
865 31.4487974049
1073 23.9988091252
1206 23.3679414299
1407 23.2187637513
1433 21.3633545282
1496 18.1707858723
1816 15.8067065169
2290 13.0490014309
2483 12.3331850451
3099 11.4746614852
3141 8.4715256751
3243 8.3720672003
3247 4.6725044628
3556 4.1994018945
3743 3.7552709174
3744 3.1923286689
3948 3.1435333516
4043 2.9918659709
4051 2.8676481569
4052 2.5971422507
4058 2.2649316917
4242 2.0705899346
4457 2.0390970840
4556 2.0209210304
4741 2.0185466934
4742 2.0096532283
4844 2.0085734391
4941 2.0068137122
5041 1.9995588111
5042 1.9957171300
5059 1.9919166690
5243 1.9909490216
5244 1.9903452140
5547 1.9902644908
5645 1.9901772672
5646 1.9900619923
5741 1.9899637799
5742 1.9899296908
6041 1.9899292520
6046 1.9899287700
6047 1.9899274068
6144 1.9899262241
6145 1.9899213653
6149 1.9899204544
6359 1.9899186355
6641 1.9899185553
6656 1.9899185215
6754 1.9899183216
6952 1.9899183215
6957 1.9899183146
7041 1.9899182064
7057 1.9899182038
7141 1.9899181995
7147 1.9899181786
7243 1.9899181715
7244 1.9899181691
7245 1.9899181376
7251 1.9899181373
7252 1.9899181269
7454 1.9899181240
7559 1.9899181225
7645 1.9899181207
7647 1.9899181196
7648 1.9899181191
7743 1.9899181158
7855 1.9899181153
7856 1.9899181151
8041 1.9899181151
8049 1.9899181149
8050 1.9899181146
8149 1.9899181145
8150 1.9899181144
8341 1.9899181143
8343 1.9899181142
8443 1.9899181142
8745 1.9899181142
8843 1.9899181142
8851 1.9899181142
8941 1.9899181142
8942 1.9899181142
8943 1.9899181142
8944 1.9899181142
8955 1.9899181142
9041 1.9899181142
9241 1.9899181142
9259 1.9899181142
9346 1.9899181142
9455 1.9899181142
9947 1.9899181142
97570 1.4413596252
97573 1.2007874523
97767 1.0883672198
97967 1.0863845412
98061 1.0801597283
98067 1.0511915604
98068 1.0116047463
98162 1.0108355735
98267 1.0072608202
98461 0.9987808952
98567 0.9960518613
98780 0.9953594128
99163 0.9951414968
99261 0.9951135660
99271 0.9950794696
99272 0.9949895255
99469 0.9949783041
99470 0.9949768030
99575 0.9949762630
99661 0.9949714180
99665 0.9949692325
99761 0.9949681913
99762 0.9949664740
99763 0.9949664604
99765 0.9949646373
99768 0.9949622480
99774 0.9949618301
99871 0.9949609918
99872 0.9949603649
99962 0.9949603202
100067 0.9949597684
100075 0.9949595378
100165 0.9949594419
100167 0.9949593847
100168 0.9949591794
100280 0.9949591226
100465 0.9949591065
100466 0.9949590970
100565 0.9949590879
100580 0.9949590852
100661 0.9949590623
100662 0.9949590618
100962 0.9949590603
101064 0.9949590600
101066 0.9949590587
101073 0.9949590577
101167 0.9949590576
101168 0.9949590576
101270 0.9949590574
101361 0.9949590573
101362 0.9949590572
101470 0.9949590572
101672 0.9949590571
101762 0.9949590571
101768 0.9949590571
101865 0.9949590571
101874 0.9949590571
102168 0.9949590571
102269 0.9949590571
102270 0.9949590571
102363 0.9949590571
102368 0.9949590571
102461 0.9949590571
102475 0.9949590571
102479 0.9949590571
102480 0.9949590571
102569 0.9949590571
102570 0.9949590571
102664 0.9949590571
102871 0.9949590571
102967 0.9949590571
102975 0.9949590571
103172 0.9949590571
103467 0.9949590571
103764 0.9949590571
191044 0.8260492706
191050 0.6175450862
191055 0.4625547959
191253 0.4307484842
191254 0.1361373472
191544 0.0951356759
191743 0.0580787169
191746 0.0402110617
191853 0.0299933255
191859 0.0283738438
191860 0.0250586135
191957 0.0105671566
192041 0.0085339013
192042 0.0040378369
192152 0.0016408773
192359 0.0014029795
192360 0.0008810416
192441 0.0006728822
192447 0.0004572482
192542 0.0003702165
192650 0.0003697940
192743 0.0000666355
192847 0.0000149271
193241 0.0000146672
193242 0.0000088176
193258 0.0000060878
193346 0.0000034333
193445 0.0000025850
193545 0.0000015109
193546 0.0000001414
193600 8.0764462393
