evaluations raw_y
1 4961.4111052788
2 2692.1287281381
11 2189.5504273069
12 1867.2083097399
14 1324.5037975044
57 1260.5085262869
98 1220.7462723996
129 923.4570039407
139 845.0998456858
229 728.7541195497
233 704.7883049224
330 460.9016581370
431 436.1357062301
623 403.5052352885
631 392.9692864748
737 316.4306950554
924 296.3515674819
974 287.4876712445
1419 233.6424594375
1839 231.0656597824
1916 227.3488665677
1979 219.0322605744
2263 217.2465517449
2430 194.4890812881
2524 186.8052306381
2528 182.9720363430
3216 180.6796156337
3459 164.5899383991
3816 150.9164232669
4382 150.2083921234
5114 139.1796807628
5608 134.3626461495
6105 120.3701803331
7802 120.1320701630
7858 112.6013088923
7918 99.9016007979
8404 91.8474305241
8615 90.4166317286
8619 86.1330003371
8807 79.2531785213
8815 63.4391354654
9213 60.9513180643
9215 60.6696577687
9319 50.6997187593
9508 49.5527989313
9618 49.2678772506
9711 49.1794444603
9716 48.0337595743
9720 40.6067416972
9916 38.4592211046
9917 37.8957311922
10218 35.2354844553
10318 30.0368276334
10616 26.8809880406
10920 26.5527248842
11113 25.8099181345
11115 25.5212178884
11213 24.5312519571
11316 23.9569501450
12018 23.7952346582
12120 23.3729977564
12315 22.7833248544
12411 22.5572626885
12519 21.9449239812
13119 21.9208146701
13120 21.5384774519
13616 21.5170794974
13712 21.4274868266
13919 21.3928832235
14017 21.3536240992
14112 21.1686786124
14912 21.1483060192
15114 21.1456821842
15117 21.1183911938
15216 21.1057388589
15315 21.0877509364
15414 21.0620343233
15517 21.0593358451
15612 21.0331833010
15919 21.0275324300
16112 21.0176757792
16517 21.0161649954
16612 21.0018457407
16618 20.9792886118
17013 20.9723961749
17113 20.9582887031
17414 20.9576249737
17517 20.9547054113
17712 20.9388598510
18216 20.9347725531
18712 20.9270186299
19517 20.9250005934
19816 20.9229710034
20020 20.9215441180
20219 20.9200921181
20311 20.9199534735
20416 20.9195995948
20418 20.9194802237
20420 20.9186228318
20513 20.9184206960
20611 20.9178073148
20719 20.9172320695
20814 20.9163334249
20819 20.9160761354
