evaluations raw_y
1 3075.0349936123
2 761.7417030426
4 650.2424259533
21 516.4939299959
24 512.1647048444
30 423.0258343068
31 226.0136003262
40 163.5355580176
93 97.0247685847
148 62.6828406356
509 56.3632774085
549 36.0876462101
1366 35.0764189194
1467 33.9943353559
1650 32.0730258314
1670 18.8671200036
2143 17.4593579034
2566 17.1307667758
2570 16.2223242451
2664 13.4398623718
3065 12.5116547404
3106 11.1077728758
3204 9.8500200454
3302 9.0313391716
3604 7.5152315665
3788 7.0740237433
3902 6.3407446621
3905 6.2564592741
3981 5.5369729518
4107 5.2566982273
4286 4.1002736567
4681 3.8131571754
4885 3.7331107641
4986 3.4073057175
5281 3.1882451612
5383 3.1299952296
5483 3.0931061830
5585 3.0703640241
5685 3.0392160846
5686 3.0370608792
5690 3.0196700976
5982 3.0176487147
6085 3.0064647566
6183 3.0044651966
6287 2.9940581134
6490 2.9902163984
6682 2.9901722303
6684 2.9871067694
6686 2.9865987552
6785 2.9853340190
7090 2.9852638075
7282 2.9850710419
7483 2.9850319641
7485 2.9850154288
7589 2.9849683370
7689 2.9849334216
7783 2.9849200984
7888 2.9849134643
7989 2.9849077830
8181 2.9848916840
8581 2.9848869540
8582 2.9848821679
9087 2.9848807061
9090 2.9848802758
9182 2.9848786153
9186 2.9848785870
9486 2.9848780080
9581 2.9848773131
9984 2.9848772260
10481 2.9848772122
10785 2.9848771984
11083 2.9848771946
11281 2.9848771865
11282 2.9848771820
11381 2.9848771807
11388 2.9848771762
11688 2.9848771754
11783 2.9848771751
11983 2.9848771741
12089 2.9848771735
12182 2.9848771732
12184 2.9848771724
12384 2.9848771722
12483 2.9848771716
12681 2.9848771714
12886 2.9848771714
12981 2.9848771713
13384 2.9848771713
13390 2.9848771713
13482 2.9848771713
13490 2.9848771713
13683 2.9848771713
13688 2.9848771713
13883 2.9848771713
14381 2.9848771713
14383 2.9848771713
14385 2.9848771713
14388 2.9848771713
14681 2.9848771713
14990 2.9848771713
15084 2.9848771713
15381 2.9848771713
500000 4.7840317286
