evaluations raw_y
1 1152.5501402143
2 837.9810193868
12 834.5193861406
14 737.3697906939
15 691.1352106866
104 620.5627518205
109 547.5044597238
201 513.7712624206
224 504.2144155226
240 469.0898261324
301 417.9890618856
844 370.6240996506
1055 365.8332206148
1104 360.9167905031
1121 343.2245779555
1173 315.5367793134
1183 312.3956286839
1205 283.0086458286
1278 276.7971769699
1311 274.3109925211
1343 272.7613845735
1344 270.8944330396
1411 267.8766061369
1415 243.7550664035
1568 227.3109691687
1588 210.6544298561
1737 184.0081953814
1863 160.8525510416
2058 155.9863589881
2463 149.3063234257
2858 134.4009968989
3830 130.6968115988
4178 109.7596480161
8283 101.4303781411
8557 98.7712837939
8659 97.9226987922
8669 95.4733825497
8785 95.2544250549
8789 83.3596832115
8861 80.8261534175
8879 73.0948433223
9061 72.8837324847
9159 70.8167459887
9160 63.9108327200
9362 60.6954848328
9366 60.6841283844
9468 60.0756632584
9475 58.7126396654
9557 50.8811825814
9776 48.9647642946
9790 48.4004476504
9862 47.9778802305
9883 45.6329845651
9972 44.5441299034
9993 42.9260115074
10176 41.1820959301
10258 39.5048684426
10454 37.2747455157
10561 36.3165057412
10665 35.0725002678
10779 33.7493782869
10975 33.4608490128
10976 31.3650340936
10980 31.1831099329
11269 30.5725129984
11386 30.0428802435
11400 29.1791647996
11567 28.6349823296
11667 28.2127575934
11885 27.9343370947
11960 27.6890794373
12059 27.6068057681
12278 26.1091035114
12568 26.0576451650
12754 26.0308867847
12776 25.8854911172
12777 25.8640167384
12782 25.6066395994
12854 25.4221882347
12878 25.3606194733
13055 25.3358671963
13155 25.2659511420
13289 25.2656225639
13359 25.0184489618
13360 24.9234174279
13395 24.8154075645
13554 24.8125767733
13568 24.7207264972
13659 24.6501760839
13660 24.5242367224
13756 24.4325135293
13954 24.3520239379
14065 24.3428304921
14153 24.3382826749
14155 24.3260733868
14161 24.2378005297
14377 24.2303448496
14474 24.1510205405
14653 24.1252298007
14751 24.0983330286
14764 24.0834937175
14855 24.0818343157
14861 24.0521597971
14969 24.0413651928
14970 24.0326745353
14980 24.0170302081
15078 23.9951543380
15297 23.9867105914
15369 23.9843766494
15473 23.9750631707
15474 23.9744688417
15484 23.9730529193
15583 23.9690663896
15585 23.9631295354
15765 23.9579546670
15851 23.9570222153
15852 23.9500790335
15896 23.9499207125
16057 23.9463034589
16058 23.9449108555
16100 23.9410518855
16458 23.9381528741
16772 23.9373640348
16857 23.9373028732
16858 23.9340616263
16965 23.9337353612
16968 23.9335790230
17054 23.9330250064
17153 23.9320547338
17154 23.9310791116
17251 23.9303338989
17366 23.9298111293
17374 23.9297658570
17378 23.9295246045
17596 23.9292820996
17667 23.9289891164
17668 23.9287696873
17758 23.9286873165
17763 23.9286567844
17852 23.9285762176
17957 23.9285567222
17966 23.9285099928
17997 23.9283698663
18066 23.9283462389
18093 23.9282837873
18261 23.9282239033
18263 23.9281980089
18264 23.9281813365
18352 23.9281771969
18369 23.9281464338
18492 23.9281253814
18568 23.9281216548
18577 23.9281195016
18590 23.9280955349
18657 23.9280777187
18661 23.9280770709
18776 23.9280767925
18779 23.9280763331
18780 23.9280624282
18860 23.9280598480
18883 23.9280385685
18964 23.9280284436
18983 23.9280252229
19065 23.9280237504
19069 23.9280216019
19151 23.9280175840
19152 23.9280174820
19179 23.9280150770
19256 23.9280130452
19288 23.9280113852
19299 23.9280089740
19300 23.9280068371
19486 23.9280065261
19555 23.9280065149
19556 23.9280055294
19595 23.9280052617
19653 23.9280048334
19685 23.9280044990
19767 23.9280044717
19773 23.9280041222
19774 23.9280041222
19852 23.9280039965
19855 23.9280036598
19856 23.9280035820
19864 23.9280033472
19961 23.9280031585
20151 23.9280029243
20152 23.9280029162
20256 23.9280028101
20257 23.9280026885
20261 23.9280025690
20471 23.9280025162
20578 23.9280025082
20581 23.9280024990
20582 23.9280024756
20589 23.9280023987
20758 23.9280023706
20771 23.9280023066
20891 23.9280022913
21053 23.9280022767
21054 23.9280022743
21063 23.9280022613
21085 23.9280022567
21165 23.9280022491
21267 23.9280022472
21351 23.9280022345
21561 23.9280022315
21753 23.9280022304
21754 23.9280022293
21763 23.9280022268
21764 23.9280022260
21987 23.9280022250
22063 23.9280022236
22064 23.9280022231
22374 23.9280022229
22462 23.9280022228
22491 23.9280022227
22551 23.9280022226
22571 23.9280022224
22661 23.9280022224
22753 23.9280022221
22754 23.9280022221
22783 23.9280022221
22851 23.9280022220
22952 23.9280022220
22967 23.9280022220
23055 23.9280022220
23058 23.9280022220
23067 23.9280022220
23082 23.9280022220
23095 23.9280022219
23167 23.9280022219
23177 23.9280022219
23253 23.9280022219
23269 23.9280022219
23270 23.9280022219
23351 23.9280022219
23397 23.9280022219
23459 23.9280022219
23460 23.9280022219
23463 23.9280022219
23473 23.9280022219
23551 23.9280022219
23697 23.9280022219
23773 23.9280022219
23783 23.9280022219
23797 23.9280022219
23856 23.9280022219
23883 23.9280022219
23899 23.9280022219
23900 23.9280022219
23958 23.9280022219
23977 23.9280022219
23999 23.9280022219
24000 23.9280022219
24051 23.9280022219
24052 23.9280022219
24063 23.9280022219
24185 23.9280022219
24186 23.9280022219
24368 23.9280022219
24386 23.9280022219
24453 23.9280022219
24454 23.9280022219
24455 23.9280022219
24456 23.9280022219
24557 23.9280022219
24565 23.9280022219
24665 23.9280022219
24691 23.9280022219
24753 23.9280022219
24897 23.9280022219
25094 23.9280022219
25259 23.9280022219
25356 23.9280022219
25452 23.9280022219
28296 23.9280022219
42252 23.9280022219
51462 23.9280022219
55391 23.9280022219
65084 23.9280022219
400000 24.4853068935
