evaluations raw_y
1 2551.1916817057
4 2502.8167811435
5 882.3603996780
10 695.2928232940
14 444.6121472970
51 297.9396976512
53 217.2205372775
68 123.9676343663
85 116.0719778696
157 77.3022496105
161 67.9278746579
163 60.4052649403
461 52.4351471636
503 48.7013120432
513 36.0895506032
677 35.1111914096
703 33.4769878917
758 19.9290332031
876 18.2207374148
999 17.9484898607
1099 15.9316880982
1854 13.9930749146
2028 12.7189407999
2076 9.4493844811
2492 9.3212359422
2636 8.6617027177
2760 8.5081614534
2777 6.8778820934
2797 6.6598087476
2798 6.3559158345
2971 6.2308982453
2972 6.2181048632
3063 6.1649825265
3152 6.1605828893
3155 6.1506217223
3159 6.0921379134
3189 6.0220248520
3269 6.0186492256
3361 6.0012239000
3389 5.9817743406
3390 5.9791173530
3565 5.9789249489
3657 5.9732508329
3677 5.9710910087
3753 5.9706637648
3754 5.9706050592
3755 5.9701306352
3853 5.9700424182
3989 5.9699917322
3990 5.9699909965
4067 5.9699253568
4092 5.9699110603
4151 5.9698823623
4152 5.9698808194
4159 5.9698613176
4160 5.9698584304
4163 5.9698481340
4171 5.9698296921
4192 5.9698111903
4257 5.9697981052
4258 5.9697931862
4355 5.9697845830
4356 5.9697791739
4359 5.9697773460
4385 5.9697580449
4451 5.9697578716
4568 5.9697575530
4583 5.9697565056
4584 5.9697548253
4661 5.9697538442
4662 5.9697533407
4673 5.9697513558
4763 5.9697499725
4854 5.9697499411
4863 5.9697496216
4961 5.9697494594
5061 5.9697493551
5062 5.9697493442
5199 5.9697493216
5296 5.9697493212
5361 5.9697493151
5363 5.9697493110
5469 5.9697493084
5470 5.9697493081
5583 5.9697493071
5584 5.9697493064
5651 5.9697493064
5652 5.9697493064
5683 5.9697493058
5759 5.9697493058
5761 5.9697493051
5775 5.9697493050
5781 5.9697493050
5782 5.9697493050
5875 5.9697493049
5953 5.9697493048
6067 5.9697493048
6069 5.9697493048
6070 5.9697493048
6179 5.9697493048
6263 5.9697493048
6264 5.9697493048
6355 5.9697493047
6451 5.9697493047
6452 5.9697493047
6459 5.9697493047
6551 5.9697493047
6552 5.9697493047
6555 5.9697493047
6596 5.9697493047
6653 5.9697493047
6687 5.9697493047
6763 5.9697493047
6764 5.9697493047
6859 5.9697493047
6860 5.9697493047
7174 5.9697493047
7265 5.9697493047
7276 5.9697493047
7355 5.9697493047
7356 5.9697493047
7455 5.9697493047
7497 5.9697493047
7958 5.9697493047
18164 5.9697493047
100000 7.9596674189
