evaluations raw_y
1 4127.6581479509
2 1583.3546958422
3 966.5055948788
7 950.3191447802
41 909.4819496133
44 659.0945667225
144 654.6470460387
146 631.9455331978
148 494.5721135146
394 491.7200296357
402 421.2539469723
550 392.3714493022
566 380.3705431097
750 349.8936021123
841 341.3906170784
842 328.6750284333
850 328.1788660937
915 314.9540168869
1047 292.7169344153
1058 269.0439168376
1253 267.8582514280
1626 256.4146302667
1662 253.6590272557
1715 205.8159846257
1960 191.9451254546
2338 190.3893771102
2516 189.1309302032
2539 176.8732783677
2768 170.6418913851
3052 166.3656235084
3432 158.0505341989
3811 92.0939719307
6885 89.0874494211
7510 78.4661067065
7705 76.6558377978
7813 66.9791071632
7912 58.8250660501
8118 55.1985390948
8202 54.2429181538
8509 54.0381159594
8603 53.2970060849
8608 52.8697626411
8703 48.1102476034
8810 47.5722167996
8902 46.6286439702
8904 37.8549706566
9607 37.7341978805
9609 34.6757045281
9702 34.3926702586
9903 33.3751813480
10001 32.1640437084
10103 30.6866800278
10402 29.9233218506
10408 28.8597156110
10703 28.7375300505
10808 28.6341349678
10902 28.4480876450
11003 27.2032396090
11204 27.1485959223
11206 26.8664045791
11308 26.4669644186
11405 26.3867480382
11585 26.2325029801
11588 25.7474344445
11781 25.6651679998
11961 24.5448215992
11965 22.5848909614
12068 22.3658594890
12269 22.2479492266
12362 19.7508065933
12462 19.2611904693
12566 17.9235566790
13063 17.4963915128
13068 16.3487028646
13369 16.2191495246
13870 15.9620313851
13968 15.8000087243
14067 15.7596376143
14261 15.5968725117
14567 15.2506010866
14665 15.2233550844
15066 15.1760320325
15263 15.1672193410
15365 15.1536960140
15370 15.1301203935
15461 15.1146986680
15466 15.0985495233
15662 15.0929861755
15761 15.0237779397
15961 15.0091379461
16361 14.9943815484
16469 14.9937312340
16565 14.9717776470
16570 14.9677520751
16666 14.9671773300
16768 14.9626959718
17064 14.9577368795
17161 14.9487850474
17365 14.9385398631
17665 14.9330081481
18262 14.9324618895
18468 14.9319554483
18562 14.9314718131
18662 14.9314267103
18663 14.9302228880
18764 14.9301841018
18769 14.9294876384
18862 14.9291010248
18969 14.9282260906
19261 14.9278216178
19364 14.9268677181
19662 14.9266762048
19861 14.9255185564
20268 14.9252046903
20464 14.9251693453
20468 14.9250719252
20568 14.9249530743
20665 14.9249420730
20965 14.9245980770
21663 14.9245960414
21765 14.9245727612
21868 14.9245572617
21962 14.9245259544
21964 14.9244918020
22261 14.9244567367
22663 14.9244561577
22762 14.9244269574
23061 14.9244230286
23266 14.9244186791
23367 14.9244170645
23462 14.9244157820
23566 14.9244088547
23661 14.9244036251
23663 14.9243976905
23969 14.9243969772
24170 14.9243967693
24265 14.9243942427
24269 14.9243923567
24366 14.9243898144
24567 14.9243884099
24569 14.9243875110
24663 14.9243844406
24863 14.9243820268
25061 14.9243810580
25264 14.9243804847
25370 14.9243798229
25461 14.9243797493
25562 14.9243789474
25761 14.9243779010
25870 14.9243775710
26061 14.9243775679
26163 14.9243773913
26166 14.9243773092
26170 14.9243766199
26566 14.9243766030
26669 14.9243765667
26863 14.9243765343
26864 14.9243765116
26961 14.9243764542
26962 14.9243762816
27066 14.9243762500
27268 14.9243762400
27367 14.9243762203
27369 14.9243761093
