evaluations raw_y
1 10.6426008820
4 7.1887166460
37 4.3923057796
155 3.5553793211
178 2.5207157873
335 1.8010411929
398 1.3970343387
1220 0.9153948885
1430 0.8066568298
2045 0.7179712526
3158 0.5783212685
3304 0.4715235687
3473 0.2665835163
4443 0.1187032718
5931 0.1140398986
5983 0.1081935194
10117 0.1079830700
10250 0.1078973613
10324 0.1076935731
10375 0.1072776940
10402 0.1072006460
10403 0.1069758708
10414 0.1069463544
10502 0.1063958088
10601 0.1061483077
10702 0.1060509237
10826 0.1057473789
10869 0.1057339034
10936 0.1055451656
10957 0.1053442215
10993 0.1051837313
11097 0.1050465161
11102 0.1047670720
11174 0.1047061304
11313 0.1045774113
11337 0.1043717732
11354 0.1043498196
11407 0.1042033644
11409 0.1041541104
11562 0.1040122505
11594 0.1038734758
11629 0.1038421477
11718 0.1037916188
11719 0.1037684726
11721 0.1035831750
11748 0.1035446573
11749 0.1034459912
11821 0.1033955029
11824 0.1027952304
12005 0.1027018558
12064 0.1026373247
12101 0.1024197499
12206 0.1024188100
12229 0.1024002251
12279 0.1022564231
12315 0.1020245632
12409 0.1020016921
12414 0.1018422841
12483 0.1017225111
12594 0.1015794804
12649 0.1015750602
12708 0.1015168549
12736 0.1015128613
12775 0.1015116077
12835 0.1012822909
12892 0.1012219744
12980 0.1011703383
12993 0.1011309412
13002 0.1011005049
13007 0.1009566139
13071 0.1009116817
13118 0.1007980262
13159 0.1005547562
13420 0.1003541137
13545 0.1001551810
13641 0.1001414893
13701 0.1001249440
13706 0.0999281312
13828 0.0996389301
14012 0.0995857560
14104 0.0995764463
14128 0.0995291731
14196 0.0994942065
14203 0.0992688776
14231 0.0992057865
14316 0.0991702100
14561 0.0991550782
14617 0.0990693481
14634 0.0990240941
14664 0.0988125752
14740 0.0987959972
14833 0.0987729271
14907 0.0987131609
15005 0.0986998814
15012 0.0986717980
15015 0.0985963407
15158 0.0984710257
15239 0.0984598265
15243 0.0983564753
15254 0.0983490219
15321 0.0983044786
15410 0.0982270320
15520 0.0981981556
15638 0.0981167344
15709 0.0980886368
15787 0.0980152687
15905 0.0979265578
15991 0.0978807049
16009 0.0978735651
16072 0.0978454513
50000 0.1583224450
