evaluations raw_y
1 848.9567296905
2 270.7554157520
3 166.8398680779
15 160.1743142908
18 140.8356782976
49 118.1709207041
104 106.2131696752
107 103.9550126163
109 86.2549719262
117 71.0484554852
218 61.0170136708
231 50.3719174256
741 46.8289803009
817 46.1888000034
846 43.6181618328
967 41.6157250325
1010 37.0808876537
1068 18.6397460554
1514 16.5967150743
1728 13.2515548027
1838 6.9384516740
3436 3.0084170995
4233 2.6896776956
4318 2.4488775289
4436 2.2051500752
4735 2.0907937866
4819 1.7256774218
5017 1.5482726557
5112 1.2069321071
5615 1.0179819480
6117 1.0110823577
6118 1.0042036666
6314 1.0013123050
6317 0.9985664175
6420 0.9970511438
6811 0.9961195015
6817 0.9953991550
7019 0.9953585201
7114 0.9952060519
7212 0.9951641237
7218 0.9950641420
7414 0.9950629547
7512 0.9950149917
7611 0.9949886327
8014 0.9949868240
8113 0.9949805936
8119 0.9949711176
8220 0.9949673926
8713 0.9949642689
8715 0.9949616424
8911 0.9949611508
8913 0.9949609695
9112 0.9949608855
9211 0.9949606435
9213 0.9949603592
9219 0.9949602931
9312 0.9949595961
9513 0.9949594173
9517 0.9949592394
9612 0.9949591440
10017 0.9949591368
10111 0.9949591361
10118 0.9949590792
10212 0.9949590772
10518 0.9949590734
10519 0.9949590699
10616 0.9949590648
10620 0.9949590617
10913 0.9949590605
10919 0.9949590600
11317 0.9949590588
11620 0.9949590583
11711 0.9949590573
12213 0.9949590573
12220 0.9949590573
12315 0.9949590572
12511 0.9949590572
12513 0.9949590572
12514 0.9949590572
12612 0.9949590572
12618 0.9949590571
12719 0.9949590571
12814 0.9949590571
13012 0.9949590571
13019 0.9949590571
13020 0.9949590571
13213 0.9949590571
13215 0.9949590571
13216 0.9949590571
13217 0.9949590571
13415 0.9949590571
13612 0.9949590571
13613 0.9949590571
13617 0.9949590571
14219 0.9949590571
282379 0.4623803077
282578 0.3820236709
282877 0.0750657124
283278 0.0521799376
283380 0.0219887211
283579 0.0187682511
283773 0.0152036504
283774 0.0054880008
283971 0.0002479018
284773 0.0002314883
284776 0.0001918353
284879 0.0001421449
284880 0.0001367906
284973 0.0001337083
285180 0.0000680761
285277 0.0000145114
285974 0.0000111650
286072 0.0000062422
286171 0.0000058041
286173 0.0000039482
286200 12.4688281575
